,timestamp,PM2.5,humidity,temperature
0,14/07/2021 12:00,17.1,56.8,33.8
1,14/07/2021 13:00,18.9,55.1,34.6
2,14/07/2021 14:00,12.8,54.9,35.3
3,14/07/2021 15:00,10.4,53.1,36.1
4,14/07/2021 16:00,8.2,49.8,37.6
5,14/07/2021 17:00,8.7,53.8,35.3
6,14/07/2021 18:00,10.3,62.1,32.8
7,14/07/2021 19:00,12.3,67.6,31.2
8,14/07/2021 20:00,17.8,70.4,30.2
9,14/07/2021 21:00,15.0,72.4,29.5
10,14/07/2021 22:00,13.6,74.9,29.1
11,14/07/2021 23:00,13.1,76.4,28.8
12,15/07/2021 00:00,14.3,78.9,28.5
13,15/07/2021 01:00,9.8,79.9,28.2
14,15/07/2021 02:00,8.8,80.2,28.1
15,15/07/2021 03:00,10.0,81.0,28.1
16,15/07/2021 04:00,12.1,82.0,27.9
17,15/07/2021 05:00,10.9,83.0,27.8
18,15/07/2021 06:00,12.4,83.4,27.8
19,15/07/2021 07:00,14.2,80.7,28.5
20,15/07/2021 08:00,9.2,74.2,29.6
21,15/07/2021 09:00,7.7,67.7,30.8
22,15/07/2021 10:00,8.2,64.2,31.7
23,15/07/2021 11:00,9.4,61.5,32.4
24,15/07/2021 12:00,10.1,57.4,33.4
25,15/07/2021 13:00,12.3,57.6,33.8
26,15/07/2021 14:00,9.85,57.3,34.1
27,15/07/2021 15:00,7.4,49.0,36.0
28,15/07/2021 16:00,8.6,46.9,37.9
29,15/07/2021 17:00,8.5,56.1,34.4
30,15/07/2021 18:00,8.2,56.4,33.3
31,15/07/2021 19:00,11.1,59.3,31.8
32,15/07/2021 20:00,18.8,64.5,30.7
33,15/07/2021 21:00,22.3,69.4,29.9
34,15/07/2021 22:00,17.3,73.1,29.2
35,15/07/2021 23:00,15.7,75.8,28.8
36,16/07/2021 00:00,13.8,77.3,28.6
37,16/07/2021 01:00,13.0,78.5,28.3
38,16/07/2021 02:00,15.0,79.8,28.1
39,16/07/2021 03:00,16.7,81.2,28.0
40,16/07/2021 04:00,22.8,83.8,27.7
41,16/07/2021 05:00,23.8,84.6,27.4
42,16/07/2021 06:00,28.4,83.9,27.5
43,16/07/2021 07:00,30.7,81.1,28.4
44,16/07/2021 08:00,33.0,75.0,29.9
45,16/07/2021 09:00,16.6,68.0,31.3
46,16/07/2021 10:00,20.5,62.9,32.7
47,16/07/2021 11:00,20.6,59.8,33.2
48,16/07/2021 12:00,16.7,57.2,34.0
49,16/07/2021 13:00,13.2,54.9,34.4
50,16/07/2021 14:00,12.3,50.9,35.4
51,16/07/2021 15:00,15.3,50.7,35.7
52,16/07/2021 16:00,19.2,51.2,36.1
53,16/07/2021 17:00,18.7,48.1,37.3
54,16/07/2021 18:00,18.6,54.6,34.3
55,16/07/2021 19:00,20.1,60.9,32.5
56,16/07/2021 20:00,18.7,62.5,31.2
57,16/07/2021 21:00,18.5,65.7,30.4
58,16/07/2021 22:00,16.2,68.6,29.7
59,16/07/2021 23:00,15.3,71.0,29.2
60,17/07/2021 00:00,11.9,70.6,28.9
61,17/07/2021 01:00,10.9,71.9,28.6
62,17/07/2021 02:00,10.3,74.6,28.3
63,17/07/2021 03:00,8.8,75.3,28.1
64,17/07/2021 04:00,11.5,81.0,27.5
65,17/07/2021 05:00,21.6,83.8,27.1
66,17/07/2021 06:00,29.7,84.5,27.0
67,17/07/2021 07:00,18.1,80.1,28.3
68,17/07/2021 08:00,14.1,73.6,29.4
69,17/07/2021 09:00,15.5,68.0,30.8
70,17/07/2021 10:00,20.6,64.0,31.8
71,17/07/2021 11:00,21.6,60.5,32.7
72,17/07/2021 12:00,18.8,57.0,34.1
73,17/07/2021 13:00,17.8,55.2,35.3
74,17/07/2021 14:00,24.5,53.9,36.0
75,17/07/2021 15:00,27.5,52.2,36.8
76,17/07/2021 16:00,23.0,53.1,36.6
77,17/07/2021 17:00,22.9,51.2,37.0
78,17/07/2021 18:00,22.9,57.6,34.8
79,17/07/2021 19:00,23.1,64.1,32.8
80,17/07/2021 20:00,23.2,68.4,31.3
81,17/07/2021 21:00,18.7,70.2,30.4
82,17/07/2021 22:00,25.1,73.0,29.9
83,17/07/2021 23:00,21.8,75.2,29.5
84,18/07/2021 00:00,21.0,77.7,29.1
85,18/07/2021 01:00,22.5,79.7,28.9
86,18/07/2021 02:00,23.3,81.0,28.7
87,18/07/2021 03:00,22.7,82.9,28.3
88,18/07/2021 04:00,19.4,84.4,28.2
89,18/07/2021 05:00,18.3,84.8,28.1
90,18/07/2021 06:00,15.3,84.8,28.1
91,18/07/2021 07:00,17.1,82.9,28.7
92,18/07/2021 08:00,16.2,80.0,29.5
93,18/07/2021 09:00,12.8,76.6,30.4
94,18/07/2021 10:00,12.8,71.4,31.7
95,18/07/2021 11:00,16.1,68.7,32.4
96,18/07/2021 12:00,21.7,66.0,33.1
97,18/07/2021 13:00,19.7,69.0,30.7
98,18/07/2021 14:00,9.8,76.0,27.6
99,18/07/2021 15:00,13.7,77.2,26.7
100,18/07/2021 16:00,18.5,81.0,26.5
101,18/07/2021 17:00,16.2,82.0,25.8
102,18/07/2021 18:00,23.3,81.5,25.7
103,18/07/2021 19:00,22.5,82.4,25.6
104,18/07/2021 20:00,20.0,80.9,25.8
105,18/07/2021 21:00,30.4,82.9,25.5
106,18/07/2021 22:00,29.5,83.6,25.6
107,18/07/2021 23:00,30.5,84.2,25.5
108,19/07/2021 00:00,38.0,85.4,25.1
109,19/07/2021 01:00,62.9,84.1,25.4
110,19/07/2021 02:00,59.1,85.5,25.3
111,19/07/2021 03:00,55.3,85.8,25.3
112,19/07/2021 04:00,62.5,85.2,25.0
113,19/07/2021 05:00,44.7,86.1,24.6
114,19/07/2021 06:00,47.9,86.6,24.7
115,19/07/2021 07:00,35.0,82.9,25.7
116,19/07/2021 08:00,33.8,77.5,27.2
117,19/07/2021 09:00,32.9,71.1,28.8
118,19/07/2021 10:00,27.2,67.3,30.3
119,19/07/2021 11:00,23.3,63.9,31.6
120,19/07/2021 12:00,26.9,62.1,32.4
121,19/07/2021 13:00,27.1,60.7,32.9
122,19/07/2021 14:00,31.9,60.7,33.0
123,19/07/2021 15:00,33.0,65.6,31.2
124,19/07/2021 16:00,28.6,57.3,34.5
125,19/07/2021 17:00,30.5,57.2,34.2
126,19/07/2021 18:00,35.7,61.9,32.9
127,19/07/2021 19:00,37.9,71.8,30.5
128,19/07/2021 20:00,48.4,73.4,30.0
129,19/07/2021 21:00,28.2,72.6,29.9
130,19/07/2021 22:00,35.0,75.1,28.8
131,19/07/2021 23:00,32.5,76.0,28.2
132,20/07/2021 00:00,36.3,79.1,27.6
133,20/07/2021 01:00,52.5,80.4,27.4
134,20/07/2021 02:00,42.5,79.9,27.3
135,20/07/2021 03:00,38.6,79.8,27.2
136,20/07/2021 04:00,38.1,79.9,27.0
137,20/07/2021 05:00,29.0,81.5,26.7
138,20/07/2021 06:00,43.9,80.6,27.0
139,20/07/2021 07:00,50.4,80.9,27.3
140,20/07/2021 08:00,56.7,79.2,27.9
141,20/07/2021 09:00,56.8,74.2,29.4
142,20/07/2021 10:00,56.9,69.6,30.9
143,20/07/2021 11:00,53.7,66.1,31.8
144,20/07/2021 12:00,42.8,61.0,33.0
145,20/07/2021 13:00,39.4,57.2,34.1
146,20/07/2021 14:00,41.1,55.9,34.7
147,20/07/2021 15:00,45.7,56.5,34.4
148,20/07/2021 16:00,53.5,77.1,29.1
149,20/07/2021 17:00,34.9,92.0,25.2
150,20/07/2021 18:00,29.1,90.0,25.7
151,20/07/2021 19:00,31.4,87.6,26.3
152,20/07/2021 20:00,35.8,87.8,26.0
153,20/07/2021 21:00,34.9,86.8,26.1
154,20/07/2021 22:00,41.2,87.2,26.0
155,20/07/2021 23:00,34.6,85.5,26.3
156,21/07/2021 00:00,35.6,85.2,26.2
157,21/07/2021 01:00,24.6,86.2,25.9
158,21/07/2021 02:00,17.1,85.7,25.6
159,21/07/2021 03:00,19.2,84.4,25.7
160,21/07/2021 04:00,21.0,86.7,25.4
161,21/07/2021 05:00,18.7,86.8,25.3
162,21/07/2021 06:00,25.3,87.6,25.2
163,21/07/2021 07:00,25.3,87.1,25.3
164,21/07/2021 08:00,29.4,85.4,25.9
165,21/07/2021 09:00,27.8,82.1,26.7
166,21/07/2021 10:00,24.8,78.6,27.7
167,21/07/2021 11:00,22.6,71.8,29.5
