,timestamp,PM2.5,humidity,temperature
0,14/07/2021 12:00,,,
1,14/07/2021 13:00,,,
2,14/07/2021 14:00,,,
3,14/07/2021 15:00,,,
4,14/07/2021 16:00,,,
5,14/07/2021 17:00,,,
6,14/07/2021 18:00,,,
7,14/07/2021 19:00,,,
8,14/07/2021 20:00,,,
9,14/07/2021 21:00,,,
10,14/07/2021 22:00,,,
11,14/07/2021 23:00,,,
12,15/07/2021 00:00,,,
13,15/07/2021 01:00,,,
14,15/07/2021 02:00,,,
15,15/07/2021 03:00,,,
16,15/07/2021 04:00,,,
17,15/07/2021 05:00,,,
18,15/07/2021 06:00,,,
19,15/07/2021 07:00,,,
20,15/07/2021 08:00,,,
21,15/07/2021 09:00,,,
22,15/07/2021 10:00,,,
23,15/07/2021 11:00,,,
24,15/07/2021 12:00,,,
25,15/07/2021 13:00,,,
26,15/07/2021 14:00,,,
27,15/07/2021 15:00,,,
28,15/07/2021 16:00,,,
29,15/07/2021 17:00,,,
30,15/07/2021 18:00,,,
31,15/07/2021 19:00,,,
32,15/07/2021 20:00,,,
33,15/07/2021 21:00,,,
34,15/07/2021 22:00,,,
35,15/07/2021 23:00,,,
36,16/07/2021 00:00,,,
37,16/07/2021 01:00,,,
38,16/07/2021 02:00,,,
39,16/07/2021 03:00,,,
40,16/07/2021 04:00,,,
41,16/07/2021 05:00,,,
42,16/07/2021 06:00,,,
43,16/07/2021 07:00,,,
44,16/07/2021 08:00,,,
45,16/07/2021 09:00,,,
46,16/07/2021 10:00,,,
47,16/07/2021 11:00,,,
48,16/07/2021 12:00,,,
49,16/07/2021 13:00,,,
50,16/07/2021 14:00,,,
51,16/07/2021 15:00,,,
52,16/07/2021 16:00,,,
53,16/07/2021 17:00,,,
54,16/07/2021 18:00,,,
55,16/07/2021 19:00,,,
56,16/07/2021 20:00,,,
57,16/07/2021 21:00,,,
58,16/07/2021 22:00,,,
59,16/07/2021 23:00,,,
60,17/07/2021 00:00,,,
61,17/07/2021 01:00,,,
62,17/07/2021 02:00,,,
63,17/07/2021 03:00,,,
64,17/07/2021 04:00,,,
65,17/07/2021 05:00,,,
66,17/07/2021 06:00,,,
67,17/07/2021 07:00,,,
68,17/07/2021 08:00,,,
69,17/07/2021 09:00,,,
70,17/07/2021 10:00,,,
71,17/07/2021 11:00,,,
72,17/07/2021 12:00,,,
73,17/07/2021 13:00,,,
74,17/07/2021 14:00,,,
75,17/07/2021 15:00,,,
76,17/07/2021 16:00,,,
77,17/07/2021 17:00,,,
78,17/07/2021 18:00,,,
79,17/07/2021 19:00,,,
80,17/07/2021 20:00,,,
81,17/07/2021 21:00,,,
82,17/07/2021 22:00,,,
83,17/07/2021 23:00,,,
84,18/07/2021 00:00,,,
85,18/07/2021 01:00,,,
86,18/07/2021 02:00,,,
87,18/07/2021 03:00,,,
88,18/07/2021 04:00,,,
89,18/07/2021 05:00,,,
90,18/07/2021 06:00,,,
91,18/07/2021 07:00,,,
92,18/07/2021 08:00,,,
93,18/07/2021 09:00,,,
94,18/07/2021 10:00,,,
95,18/07/2021 11:00,,,
96,18/07/2021 12:00,,,
97,18/07/2021 13:00,,,
98,18/07/2021 14:00,,,
99,18/07/2021 15:00,,,
100,18/07/2021 16:00,,,
101,18/07/2021 17:00,,,
102,18/07/2021 18:00,,,
103,18/07/2021 19:00,,,
104,18/07/2021 20:00,,,
105,18/07/2021 21:00,,,
106,18/07/2021 22:00,,,
107,18/07/2021 23:00,,,
108,19/07/2021 00:00,,,
109,19/07/2021 01:00,,,
110,19/07/2021 02:00,,,
111,19/07/2021 03:00,,,
112,19/07/2021 04:00,,,
113,19/07/2021 05:00,,,
114,19/07/2021 06:00,,,
115,19/07/2021 07:00,,,
116,19/07/2021 08:00,,,
117,19/07/2021 09:00,,,
118,19/07/2021 10:00,,,
119,19/07/2021 11:00,,,
120,19/07/2021 12:00,,,
121,19/07/2021 13:00,,,
122,19/07/2021 14:00,,,
123,19/07/2021 15:00,,,
124,19/07/2021 16:00,,,
125,19/07/2021 17:00,,,
126,19/07/2021 18:00,,,
127,19/07/2021 19:00,,,
128,19/07/2021 20:00,,,
129,19/07/2021 21:00,,,
130,19/07/2021 22:00,,,
131,19/07/2021 23:00,,,
132,20/07/2021 00:00,,,
133,20/07/2021 01:00,,,
134,20/07/2021 02:00,,,
135,20/07/2021 03:00,,,
136,20/07/2021 04:00,,,
137,20/07/2021 05:00,,,
138,20/07/2021 06:00,,,
139,20/07/2021 07:00,,,
140,20/07/2021 08:00,,,
141,20/07/2021 09:00,,,
142,20/07/2021 10:00,,,
143,20/07/2021 11:00,,,
144,20/07/2021 12:00,,,
145,20/07/2021 13:00,,,
146,20/07/2021 14:00,,,
147,20/07/2021 15:00,,,
148,20/07/2021 16:00,,,
149,20/07/2021 17:00,,,
150,20/07/2021 18:00,,,
151,20/07/2021 19:00,,,
152,20/07/2021 20:00,,,
153,20/07/2021 21:00,,,
154,20/07/2021 22:00,,,
155,20/07/2021 23:00,,,
156,21/07/2021 00:00,,,
157,21/07/2021 01:00,,,
158,21/07/2021 02:00,,,
159,21/07/2021 03:00,,,
160,21/07/2021 04:00,,,
161,21/07/2021 05:00,,,
162,21/07/2021 06:00,,,
163,21/07/2021 07:00,,,
164,21/07/2021 08:00,,,
165,21/07/2021 09:00,,,
166,21/07/2021 10:00,,,
167,21/07/2021 11:00,,,
