,timestamp,PM2.5,humidity,temperature
0,14/07/2021 12:00,5.7,66.1,36.0
1,14/07/2021 13:00,7.2,66.9,36.2
2,14/07/2021 14:00,4.6,64.7,37.0
3,14/07/2021 15:00,3.6,66.8,36.8
4,14/07/2021 16:00,3.4,63.4,37.6
5,14/07/2021 17:00,3.4,64.8,36.6
6,14/07/2021 18:00,3.8,72.2,34.9
7,14/07/2021 19:00,5.3,80.4,33.4
8,14/07/2021 20:00,5.4,84.5,32.4
9,14/07/2021 21:00,4.0,89.3,31.7
10,14/07/2021 22:00,2.8,95.4,31.1
11,14/07/2021 23:00,2.1,99.7,30.7
12,15/07/2021 00:00,2.5,100.0,30.4
13,15/07/2021 01:00,2.0,100.0,30.2
14,15/07/2021 02:00,1.7,99.9,30.0
15,15/07/2021 03:00,2.1,99.0,29.9
16,15/07/2021 04:00,2.9,97.9,29.8
17,15/07/2021 05:00,3.1,95.4,29.6
18,15/07/2021 06:00,3.2,94.0,29.6
19,15/07/2021 07:00,3.2,95.5,29.8
20,15/07/2021 08:00,2.0,94.0,31.9
21,15/07/2021 09:00,2.2,82.8,33.4
22,15/07/2021 10:00,2.5,79.3,33.9
23,15/07/2021 11:00,2.7,72.9,34.7
24,15/07/2021 12:00,4.0,68.4,35.5
25,15/07/2021 13:00,3.7,67.5,35.9
26,15/07/2021 14:00,4.9,63.8,36.7
27,15/07/2021 15:00,3.0,61.8,36.4
28,15/07/2021 16:00,3.1,61.5,37.2
29,15/07/2021 17:00,3.5,67.0,35.8
30,15/07/2021 18:00,3.3,65.8,35.0
31,15/07/2021 19:00,6.2,69.8,33.8
32,15/07/2021 20:00,8.8,76.2,32.8
33,15/07/2021 21:00,7.1,83.1,31.9
34,15/07/2021 22:00,4.8,91.7,31.2
35,15/07/2021 23:00,2.9,99.0,30.7
36,16/07/2021 00:00,2.2,100.0,30.4
37,16/07/2021 01:00,2.3,100.0,30.1
38,16/07/2021 02:00,3.2,100.0,29.9
39,16/07/2021 03:00,3.0,100.0,29.9
40,16/07/2021 04:00,2.9,100.0,29.9
41,16/07/2021 05:00,2.6,100.0,29.8
42,16/07/2021 06:00,5.2,95.9,29.5
43,16/07/2021 07:00,6.2,98.2,29.9
44,16/07/2021 08:00,4.7,97.7,31.7
45,16/07/2021 09:00,4.6,86.2,33.3
46,16/07/2021 10:00,6.2,82.2,33.7
47,16/07/2021 11:00,6.9,77.7,34.2
48,16/07/2021 12:00,6.1,72.5,35.1
49,16/07/2021 13:00,4.8,67.2,36.0
50,16/07/2021 14:00,4.9,63.4,37.0
51,16/07/2021 15:00,5.3,58.6,37.9
52,16/07/2021 16:00,7.7,62.6,36.9
53,16/07/2021 17:00,8.1,62.8,36.5
54,16/07/2021 18:00,8.4,64.2,35.6
55,16/07/2021 19:00,8.1,71.2,34.4
56,16/07/2021 20:00,7.6,75.4,33.1
57,16/07/2021 21:00,5.4,79.7,32.2
58,16/07/2021 22:00,5.3,84.6,31.6
59,16/07/2021 23:00,4.2,89.3,31.1
60,17/07/2021 00:00,3.1,88.8,30.8
61,17/07/2021 01:00,3.1,91.7,30.4
62,17/07/2021 02:00,2.0,95.6,30.1
63,17/07/2021 03:00,1.4,95.4,30.0
64,17/07/2021 04:00,1.4,97.5,29.8
65,17/07/2021 05:00,1.5,99.6,29.6
66,17/07/2021 06:00,2.6,99.2,29.3
67,17/07/2021 07:00,2.2,100.0,29.6
68,17/07/2021 08:00,3.0,87.8,32.4
69,17/07/2021 09:00,3.8,76.0,33.6
70,17/07/2021 10:00,6.4,74.0,34.3
71,17/07/2021 11:00,7.8,72.2,34.5
72,17/07/2021 12:00,6.5,69.8,35.9
73,17/07/2021 13:00,6.4,70.1,35.7
74,17/07/2021 14:00,7.9,69.0,36.3
75,17/07/2021 15:00,9.3,69.0,36.5
76,17/07/2021 16:00,9.3,66.3,36.9
77,17/07/2021 17:00,8.5,65.8,36.7
78,17/07/2021 18:00,7.8,69.4,35.6
79,17/07/2021 19:00,8.7,75.3,34.6
80,17/07/2021 20:00,7.9,82.6,33.2
81,17/07/2021 21:00,5.4,86.0,32.4
82,17/07/2021 22:00,5.8,91.4,31.9
83,17/07/2021 23:00,4.4,97.9,31.4
84,18/07/2021 00:00,3.8,100.0,30.9
85,18/07/2021 01:00,3.6,100.0,30.7
86,18/07/2021 02:00,3.9,98.9,30.4
87,18/07/2021 03:00,4.4,96.5,30.3
88,18/07/2021 04:00,4.1,94.8,30.2
89,18/07/2021 05:00,4.7,89.9,30.1
90,18/07/2021 06:00,3.7,89.1,30.2
91,18/07/2021 07:00,3.4,90.6,30.4
92,18/07/2021 08:00,2.6,96.2,31.1
93,18/07/2021 09:00,2.4,99.9,31.7
94,18/07/2021 10:00,2.8,97.5,32.6
95,18/07/2021 11:00,3.7,94.1,33.2
96,18/07/2021 12:00,5.4,89.2,33.8
97,18/07/2021 13:00,4.7,91.2,32.2
98,18/07/2021 14:00,1.8,99.3,28.8
99,18/07/2021 15:00,2.5,100.0,28.3
100,18/07/2021 16:00,3.0,97.8,28.1
101,18/07/2021 17:00,2.2,98.5,27.7
102,18/07/2021 18:00,3.4,100.0,27.7
103,18/07/2021 19:00,3.1,100.0,27.6
104,18/07/2021 20:00,2.2,100.0,27.6
105,18/07/2021 21:00,3.0,99.9,28.1
106,18/07/2021 22:00,5.4,100.0,28.0
107,18/07/2021 23:00,6.0,98.7,27.8
108,19/07/2021 00:00,11.9,86.6,27.0
109,19/07/2021 01:00,14.3,87.3,27.1
110,19/07/2021 02:00,22.45,79.5,26.9
111,19/07/2021 03:00,30.6,76.1,26.8
112,19/07/2021 04:00,28.5,75.9,26.7
113,19/07/2021 05:00,22.5,78.0,26.4
114,19/07/2021 06:00,24.6,73.9,26.5
115,19/07/2021 07:00,16.8,83.2,26.9
116,19/07/2021 08:00,6.1,98.1,29.5
117,19/07/2021 09:00,7.3,91.7,31.1
118,19/07/2021 10:00,6.3,84.9,32.0
119,19/07/2021 11:00,8.1,79.7,33.2
120,19/07/2021 12:00,9.0,78.4,33.7
121,19/07/2021 13:00,8.9,71.1,35.6
122,19/07/2021 14:00,9.5,74.1,34.8
123,19/07/2021 15:00,10.9,82.3,32.8
124,19/07/2021 16:00,10.0,68.9,36.0
125,19/07/2021 17:00,12.1,70.1,35.2
126,19/07/2021 18:00,13.5,75.7,34.2
127,19/07/2021 19:00,8.0,89.0,32.4
128,19/07/2021 20:00,7.0,90.6,32.4
129,19/07/2021 21:00,5.5,90.9,32.1
130,19/07/2021 22:00,7.3,95.5,31.1
131,19/07/2021 23:00,6.8,96.8,30.8
132,20/07/2021 00:00,6.9,99.0,30.1
133,20/07/2021 01:00,8.2,100.0,29.5
134,20/07/2021 02:00,9.5,100.0,29.4
135,20/07/2021 03:00,10.1,100.0,29.3
136,20/07/2021 04:00,8.9,99.5,29.0
137,20/07/2021 05:00,5.8,99.9,28.6
138,20/07/2021 06:00,8.2,99.9,28.7
139,20/07/2021 07:00,9.9,99.6,29.1
140,20/07/2021 08:00,9.8,100.0,29.7
141,20/07/2021 09:00,10.5,98.7,30.7
142,20/07/2021 10:00,13.3,96.6,31.4
143,20/07/2021 11:00,14.8,92.4,32.1
144,20/07/2021 12:00,16.9,86.1,33.0
145,20/07/2021 13:00,16.4,80.0,33.7
146,20/07/2021 14:00,18.3,74.1,34.7
147,20/07/2021 15:00,18.7,78.0,34.1
148,20/07/2021 16:00,19.2,44.15,29.7
