Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-29 08:00:00,119.4,92.0,21.8
1,2022-03-29 09:00:00,118.1,92.1,22.0
2,2022-03-29 10:00:00,116.1,91.8,22.3
3,2022-03-29 11:00:00,113.2,85.5,23.6
4,2022-03-29 12:00:00,124.0,85.8,23.3
5,2022-03-29 13:00:00,125.8,84.4,23.8
6,2022-03-29 14:00:00,126.9,83.3,24.2
7,2022-03-29 15:00:00,131.2,80.9,24.9
8,2022-03-29 16:00:00,137.4,82.1,24.7
9,2022-03-29 17:00:00,133.7,82.0,24.7
10,2022-03-29 18:00:00,140.1,85.0,24.1
11,2022-03-29 19:00:00,140.8,88.3,23.7
12,2022-03-29 20:00:00,128.1,90.4,23.6
13,2022-03-29 21:00:00,123.6,91.7,23.4
14,2022-03-29 22:00:00,128.6,93.4,23.3
15,2022-03-29 23:00:00,123.7,98.9,22.7
16,2022-03-30 00:00:00,114.7,99.9,22.3
17,2022-03-30 01:00:00,108.3,100.0,22.2
18,2022-03-30 02:00:00,106.5,100.0,21.9
19,2022-03-30 03:00:00,117.1,100.0,21.8
20,2022-03-30 04:00:00,113.7,100.0,21.9
21,2022-03-30 05:00:00,108.6,100.0,21.9
22,2022-03-30 06:00:00,101.5,100.0,21.9
23,2022-03-30 07:00:00,91.9,100.0,21.7
24,2022-03-30 08:00:00,90.5,100.0,22.1
25,2022-03-30 09:00:00,85.8,100.0,22.6
26,2022-03-30 10:00:00,81.0,99.8,22.8
27,2022-03-30 11:00:00,92.7,95.1,24.1
28,2022-03-30 12:00:00,140.2,89.0,25.8
29,2022-03-30 13:00:00,113.1,86.0,26.9
30,2022-03-30 14:00:00,86.9,84.5,27.6
31,2022-03-30 15:00:00,119.9,81.5,28.9
32,2022-03-30 16:00:00,108.6,87.4,27.3
33,2022-03-30 17:00:00,102.8,89.9,26.8
34,2022-03-30 18:00:00,78.0,94.1,25.9
35,2022-03-30 19:00:00,56.9,96.6,25.5
36,2022-03-30 20:00:00,44.9,98.8,25.0
37,2022-03-30 21:00:00,44.4,99.9,24.8
38,2022-03-30 22:00:00,42.0,99.4,24.8
39,2022-03-30 23:00:00,41.4,99.2,24.8
40,2022-03-31 00:00:00,103.0,99.5,24.7
41,2022-03-31 01:00:00,75.4,99.9,24.7
42,2022-03-31 02:00:00,67.2,100.0,24.5
43,2022-03-31 03:00:00,46.9,100.0,24.4
44,2022-03-31 04:00:00,46.4,100.0,24.2
45,2022-03-31 05:00:00,56.6,100.0,24.3
46,2022-03-31 06:00:00,57.0,100.0,24.3
47,2022-03-31 07:00:00,57.7,100.0,24.4
48,2022-03-31 08:00:00,67.7,100.0,25.2
49,2022-03-31 09:00:00,57.0,94.1,27.0
50,2022-03-31 10:00:00,40.6,88.8,28.0
51,2022-03-31 11:00:00,47.5,82.9,28.3
52,2022-03-31 12:00:00,51.7,83.3,29.7
53,2022-03-31 13:00:00,45.3,80.8,30.1
54,2022-03-31 14:00:00,41.6,81.6,29.6
55,2022-03-31 15:00:00,46.3,65.7,31.2
56,2022-03-31 16:00:00,53.5,62.6,36.5
57,2022-03-31 17:00:00,51.0,57.3,37.3
58,2022-03-31 18:00:00,75.2,70.7,32.6
59,2022-03-31 19:00:00,110.3,82.6,29.7
60,2022-03-31 20:00:00,73.9,90.3,28.3
61,2022-03-31 21:00:00,49.5,95.6,27.2
62,2022-03-31 22:00:00,5.7,92.6,24.9
63,2022-03-31 23:00:00,11.1,95.5,23.4
64,2022-04-01 00:00:00,9.9,88.4,23.1
65,2022-04-01 01:00:00,7.5,93.3,22.6
66,2022-04-01 02:00:00,8.9,94.3,22.1
67,2022-04-01 03:00:00,10.9,92.7,22.1
68,2022-04-01 04:00:00,7.8,91.8,22.0
69,2022-04-01 05:00:00,11.6,96.1,21.5
70,2022-04-01 06:00:00,11.8,98.5,20.6
71,2022-04-01 07:00:00,12.5,97.7,21.0
72,2022-04-01 08:00:00,12.8,99.6,20.6
73,2022-04-01 09:00:00,9.7,99.3,20.4
74,2022-04-01 10:00:00,8.8,96.5,20.5
75,2022-04-01 11:00:00,8.5,94.1,20.4
76,2022-04-01 12:00:00,9.2,92.5,20.3
77,2022-04-01 13:00:00,7.4,91.7,20.3
78,2022-04-01 14:00:00,7.8,88.5,20.3
79,2022-04-01 15:00:00,7.4,87.6,20.1
80,2022-04-01 16:00:00,10.0,94.0,18.9
81,2022-04-01 17:00:00,8.2,96.6,18.8
82,2022-04-01 18:00:00,8.9,95.3,18.7
83,2022-04-01 19:00:00,11.0,88.9,18.9
84,2022-04-01 20:00:00,13.2,92.3,18.5
85,2022-04-01 21:00:00,15.9,90.8,19.1
86,2022-04-01 22:00:00,15.3,87.7,18.8
