Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-29 08:00:00,35.3,99.1,20.0
1,2022-03-29 09:00:00,37.5,99.0,20.2
2,2022-03-29 10:00:00,51.7,96.9,20.8
3,2022-03-29 11:00:00,69.3,90.8,21.8
4,2022-03-29 12:00:00,77.1,90.7,22.2
5,2022-03-29 13:00:00,82.4,84.8,23.1
6,2022-03-29 14:00:00,80.3,83.4,23.5
7,2022-03-29 15:00:00,60.1,81.3,24.0
8,2022-03-29 16:00:00,46.4,80.7,24.1
9,2022-03-29 17:00:00,29.1,84.5,23.5
10,2022-03-29 18:00:00,29.8,87.8,23.2
11,2022-03-29 19:00:00,26.8,91.9,22.7
12,2022-03-29 20:00:00,36.0,94.4,22.4
13,2022-03-29 21:00:00,40.5,95.8,22.3
14,2022-03-29 22:00:00,42.5,96.5,22.3
15,2022-03-29 23:00:00,37.2,99.0,21.6
16,2022-03-30 00:00:00,41.8,99.0,21.1
17,2022-03-30 01:00:00,42.2,99.0,21.0
18,2022-03-30 02:00:00,36.4,99.0,21.2
19,2022-03-30 03:00:00,38.4,99.0,20.8
20,2022-03-30 04:00:00,44.6,99.0,20.2
21,2022-03-30 05:00:00,48.8,99.0,19.3
22,2022-03-30 06:00:00,48.9,99.0,19.4
23,2022-03-30 07:00:00,55.7,99.0,19.5
24,2022-03-30 08:00:00,56.4,99.0,19.5
25,2022-03-30 09:00:00,47.1,99.0,20.1
26,2022-03-30 10:00:00,47.6,99.0,20.6
27,2022-03-30 11:00:00,49.0,99.0,22.2
28,2022-03-30 12:00:00,65.8,91.8,25.0
29,2022-03-30 13:00:00,63.3,86.9,26.6
30,2022-03-30 14:00:00,59.2,86.3,26.8
31,2022-03-30 15:00:00,64.6,89.2,26.3
32,2022-03-30 16:00:00,67.6,90.2,26.4
33,2022-03-30 17:00:00,59.6,92.5,26.0
34,2022-03-30 18:00:00,49.1,98.0,24.9
35,2022-03-30 19:00:00,37.9,99.0,24.3
36,2022-03-30 20:00:00,25.6,99.0,24.1
37,2022-03-30 21:00:00,15.3,99.0,23.7
38,2022-03-30 22:00:00,12.3,99.0,23.5
39,2022-03-30 23:00:00,21.4,99.0,23.3
40,2022-03-31 00:00:00,25.0,99.0,23.3
41,2022-03-31 01:00:00,24.9,99.0,23.2
42,2022-03-31 02:00:00,27.1,99.0,22.9
43,2022-03-31 03:00:00,33.5,99.0,22.8
44,2022-03-31 04:00:00,31.8,99.0,22.8
45,2022-03-31 05:00:00,25.2,99.0,22.6
46,2022-03-31 06:00:00,21.8,99.0,22.6
47,2022-03-31 07:00:00,25.4,99.0,22.8
48,2022-03-31 08:00:00,26.4,99.0,23.3
49,2022-03-31 09:00:00,32.6,99.0,24.0
50,2022-03-31 10:00:00,52.0,98.1,25.8
51,2022-03-31 11:00:00,53.0,96.0,26.1
52,2022-03-31 12:00:00,39.3,95.2,26.7
53,2022-03-31 13:00:00,52.3,90.1,27.6
54,2022-03-31 14:00:00,55.9,88.0,28.1
55,2022-03-31 15:00:00,57.5,84.3,29.1
56,2022-03-31 16:00:00,61.8,83.0,29.3
57,2022-03-31 17:00:00,65.3,86.3,28.7
58,2022-03-31 18:00:00,58.1,88.9,28.2
59,2022-03-31 19:00:00,59.4,95.7,26.9
60,2022-03-31 20:00:00,51.5,99.0,26.2
61,2022-03-31 21:00:00,36.6,99.0,25.7
62,2022-03-31 22:00:00,8.0,99.0,22.7
63,2022-03-31 23:00:00,1.7,99.0,21.0
64,2022-04-01 00:00:00,1.4,99.0,20.7
65,2022-04-01 01:00:00,1.2,99.0,20.6
66,2022-04-01 02:00:00,1.3,99.0,20.5
67,2022-04-01 03:00:00,1.6,98.0,20.7
68,2022-04-01 04:00:00,2.6,96.5,20.9
69,2022-04-01 05:00:00,12.0,99.0,19.8
70,2022-04-01 06:00:00,7.3,99.0,18.9
71,2022-04-01 07:00:00,6.3,99.0,18.3
72,2022-04-01 08:00:00,7.6,99.0,18.1
73,2022-04-01 09:00:00,6.5,99.0,17.8
74,2022-04-01 10:00:00,6.8,99.0,17.9
75,2022-04-01 11:00:00,6.4,99.0,17.7
76,2022-04-01 12:00:00,3.3,99.0,17.1
77,2022-04-01 13:00:00,2.9,99.0,17.2
78,2022-04-01 14:00:00,1.6,99.0,16.4
79,2022-04-01 15:00:00,2.7,99.0,16.4
80,2022-04-01 16:00:00,5.0,99.0,17.1
81,2022-04-01 17:00:00,3.2,99.0,16.8
82,2022-04-01 18:00:00,9.4,99.0,17.0
83,2022-04-01 19:00:00,9.1,99.0,17.2
84,2022-04-01 20:00:00,3.2,99.0,17.4
85,2022-04-01 21:00:00,4.1,96.6,18.0
86,2022-04-01 22:00:00,6.9,98.8,18.1
87,2022-04-01 23:00:00,2.3,91.3,18.1
88,2022-04-02 00:00:00,2.1,88.7,18.2
89,2022-04-02 01:00:00,2.0,82.8,18.3
90,2022-04-02 02:00:00,2.2,83.9,18.0
91,2022-04-02 03:00:00,2.2,84.8,17.9
92,2022-04-02 04:00:00,2.2,85.0,17.8
93,2022-04-02 05:00:00,2.3,79.4,18.1
94,2022-04-02 06:00:00,2.2,76.0,18.2
95,2022-04-02 07:00:00,3.9,78.5,18.1
96,2022-04-02 08:00:00,6.2,77.5,18.8
97,2022-04-02 09:00:00,3.8,71.6,19.6
98,2022-04-02 10:00:00,4.2,64.9,20.6
99,2022-04-02 11:00:00,3.3,64.1,20.9
100,2022-04-02 12:00:00,3.2,63.4,21.5
101,2022-04-02 13:00:00,3.3,62.3,22.3
102,2022-04-02 14:00:00,4.0,61.9,22.6
103,2022-04-02 15:00:00,6.3,60.1,23.2
104,2022-04-02 16:00:00,6.7,61.6,22.8
105,2022-04-02 17:00:00,4.5,63.2,22.1
106,2022-04-02 18:00:00,6.1,66.7,21.3
107,2022-04-02 19:00:00,7.6,70.2,20.4
108,2022-04-02 20:00:00,10.2,77.3,19.8
109,2022-04-02 21:00:00,12.5,83.4,19.1
110,2022-04-02 22:00:00,11.9,77.5,19.1
111,2022-04-02 23:00:00,7.9,78.1,19.1
112,2022-04-03 00:00:00,8.7,78.3,18.4
113,2022-04-03 01:00:00,8.2,83.4,17.7
114,2022-04-03 02:00:00,7.9,85.2,17.8
115,2022-04-03 03:00:00,14.0,85.5,17.7
116,2022-04-03 04:00:00,18.7,87.8,17.3
117,2022-04-03 05:00:00,18.3,94.9,16.7
118,2022-04-03 06:00:00,21.0,96.7,16.6
119,2022-04-03 07:00:00,21.5,98.9,16.8
120,2022-04-03 08:00:00,21.4,92.1,18.2
121,2022-04-03 09:00:00,28.3,78.9,20.2
122,2022-04-03 10:00:00,20.7,59.7,22.3
123,2022-04-03 11:00:00,14.1,49.0,23.6
124,2022-04-03 12:00:00,12.7,42.0,24.8
125,2022-04-03 13:00:00,13.0,41.1,25.8
126,2022-04-03 14:00:00,13.3,41.7,26.1
127,2022-04-03 15:00:00,12.9,40.7,27.1
128,2022-04-03 16:00:00,13.1,41.5,27.1
129,2022-04-03 17:00:00,65.3,44.9,26.4
130,2022-04-03 18:00:00,22.8,49.1,25.2
131,2022-04-03 19:00:00,70.0,55.7,23.4
132,2022-04-03 20:00:00,61.1,59.8,22.6
133,2022-04-03 21:00:00,43.0,76.7,20.9
134,2022-04-03 22:00:00,24.4,74.5,19.7
135,2022-04-03 23:00:00,21.8,80.2,19.1
136,2022-04-04 00:00:00,20.4,81.9,18.8
137,2022-04-04 01:00:00,20.1,89.0,18.3
138,2022-04-04 02:00:00,23.6,87.1,18.7
139,2022-04-04 03:00:00,25.0,84.3,19.0
140,2022-04-04 04:00:00,24.7,86.7,19.0
141,2022-04-04 05:00:00,55.8,89.7,18.8
142,2022-04-04 06:00:00,37.5,89.2,18.7
143,2022-04-04 07:00:00,43.4,91.7,18.8
144,2022-04-04 08:00:00,57.6,84.9,19.7
145,2022-04-04 09:00:00,49.6,69.9,21.9
146,2022-04-04 10:00:00,62.8,62.3,23.5
147,2022-04-04 11:00:00,68.1,56.0,25.7
148,2022-04-04 12:00:00,73.0,50.3,27.7
149,2022-04-04 13:00:00,64.2,46.2,28.9
150,2022-04-04 14:00:00,61.0,42.3,29.7
151,2022-04-04 15:00:00,51.6,43.9,29.9
152,2022-04-04 16:00:00,34.2,43.8,29.3
153,2022-04-04 17:00:00,29.6,48.6,27.7
154,2022-04-04 18:00:00,41.0,54.8,26.1
155,2022-04-04 19:00:00,34.5,59.0,24.3
156,2022-04-04 20:00:00,27.6,57.8,23.1
157,2022-04-04 21:00:00,27.7,58.9,22.2
158,2022-04-04 22:00:00,39.1,62.7,21.6
159,2022-04-04 23:00:00,46.0,68.6,21.0
160,2022-04-05 00:00:00,49.3,69.9,20.7
161,2022-04-05 01:00:00,71.3,72.1,20.1
162,2022-04-05 02:00:00,50.3,78.1,19.5
163,2022-04-05 03:00:00,58.6,78.9,19.4
164,2022-04-05 04:00:00,40.9,81.5,19.1
165,2022-04-05 05:00:00,99.1,85.2,18.9
166,2022-04-05 06:00:00,53.2,87.9,18.6
167,2022-04-05 07:00:00,55.1,87.8,19.0
