Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-29 08:00:00,23.0,82.1,20.3
1,2022-03-29 09:00:00,28.0,81.4,20.5
2,2022-03-29 10:00:00,27.4,76.4,21.1
3,2022-03-29 11:00:00,23.3,73.2,21.6
4,2022-03-29 12:00:00,25.3,72.5,22.0
5,2022-03-29 13:00:00,25.4,68.3,22.7
6,2022-03-29 14:00:00,27.5,68.0,23.0
7,2022-03-29 15:00:00,25.4,69.8,22.9
8,2022-03-29 16:00:00,22.8,71.4,22.9
9,2022-03-29 17:00:00,15.5,73.6,22.9
10,2022-03-29 18:00:00,18.4,76.3,22.6
11,2022-03-29 19:00:00,24.3,78.9,22.2
12,2022-03-29 20:00:00,29.7,80.5,22.0
13,2022-03-29 21:00:00,34.1,81.9,21.9
14,2022-03-29 22:00:00,35.9,83.4,21.8
15,2022-03-29 23:00:00,33.2,88.9,21.2
16,2022-03-30 00:00:00,28.8,91.0,21.0
17,2022-03-30 01:00:00,22.2,91.6,20.8
18,2022-03-30 02:00:00,21.8,90.4,21.2
19,2022-03-30 03:00:00,22.6,88.4,21.7
20,2022-03-30 04:00:00,21.6,88.3,21.7
21,2022-03-30 05:00:00,23.9,88.6,21.6
22,2022-03-30 06:00:00,25.5,87.9,21.4
23,2022-03-30 07:00:00,28.5,87.6,21.4
24,2022-03-30 08:00:00,30.8,87.9,21.3
25,2022-03-30 09:00:00,32.8,86.7,21.7
26,2022-03-30 10:00:00,35.3,86.4,21.9
27,2022-03-30 11:00:00,39.8,83.2,22.8
28,2022-03-30 12:00:00,37.5,78.7,24.2
29,2022-03-30 13:00:00,32.5,76.0,25.4
30,2022-03-30 14:00:00,34.7,75.1,26.0
31,2022-03-30 15:00:00,44.4,76.0,26.2
32,2022-03-30 16:00:00,41.4,78.1,25.8
33,2022-03-30 17:00:00,37.3,81.2,25.0
34,2022-03-30 18:00:00,28.3,84.1,24.4
35,2022-03-30 19:00:00,16.7,86.4,23.9
36,2022-03-30 20:00:00,10.7,88.0,23.6
37,2022-03-30 21:00:00,7.4,88.4,23.3
38,2022-03-30 22:00:00,7.6,88.2,23.4
39,2022-03-30 23:00:00,13.5,88.9,23.3
40,2022-03-31 00:00:00,15.0,89.7,23.1
41,2022-03-31 01:00:00,17.0,91.0,22.8
42,2022-03-31 02:00:00,18.8,91.3,22.7
43,2022-03-31 03:00:00,19.1,92.1,22.5
44,2022-03-31 04:00:00,16.1,92.8,22.6
45,2022-03-31 05:00:00,13.5,92.6,22.7
46,2022-03-31 06:00:00,12.7,92.8,22.7
47,2022-03-31 07:00:00,14.6,92.1,22.9
48,2022-03-31 08:00:00,17.8,90.9,23.4
49,2022-03-31 09:00:00,24.7,87.8,24.2
50,2022-03-31 10:00:00,25.9,87.5,24.3
51,2022-03-31 11:00:00,28.3,86.5,24.7
52,2022-03-31 12:00:00,40.4,80.0,26.5
53,2022-03-31 13:00:00,43.0,75.5,27.6
54,2022-03-31 14:00:00,40.2,77.1,27.1
55,2022-03-31 15:00:00,39.0,74.3,27.7
56,2022-03-31 16:00:00,43.7,72.0,28.7
57,2022-03-31 17:00:00,46.9,69.4,29.6
58,2022-03-31 18:00:00,41.2,76.8,27.9
59,2022-03-31 19:00:00,44.1,81.6,26.7
60,2022-03-31 20:00:00,30.1,84.4,26.1
61,2022-03-31 21:00:00,28.4,86.8,25.4
62,2022-03-31 22:00:00,19.7,83.7,25.1
63,2022-03-31 23:00:00,1.9,81.6,23.1
64,2022-04-01 00:00:00,1.1,81.5,22.3
65,2022-04-01 01:00:00,0.8,79.6,22.1
66,2022-04-01 02:00:00,1.1,77.8,22.2
67,2022-04-01 03:00:00,0.8,77.5,22.0
68,2022-04-01 04:00:00,1.3,82.1,21.5
69,2022-04-01 05:00:00,1.3,84.9,20.7
70,2022-04-01 06:00:00,1.8,86.6,20.4
71,2022-04-01 07:00:00,2.2,87.0,20.0
72,2022-04-01 08:00:00,8.6,86.9,19.8
73,2022-04-01 09:00:00,7.5,86.7,19.7
74,2022-04-01 10:00:00,1.6,86.5,19.5
75,2022-04-01 11:00:00,2.2,86.0,19.5
76,2022-04-01 12:00:00,1.9,84.2,19.1
77,2022-04-01 13:00:00,0.9,85.3,18.6
78,2022-04-01 14:00:00,0.5,84.5,18.4
79,2022-04-01 15:00:00,0.9,86.0,17.8
80,2022-04-01 16:00:00,1.3,85.8,17.9
81,2022-04-01 17:00:00,1.5,83.6,18.0
82,2022-04-01 18:00:00,2.6,81.2,18.2
83,2022-04-01 19:00:00,3.0,80.7,18.3
84,2022-04-01 20:00:00,3.4,80.4,18.4
85,2022-04-01 21:00:00,2.4,77.5,18.7
86,2022-04-01 22:00:00,2.2,75.5,18.7
87,2022-04-01 23:00:00,1.8,73.9,18.6
88,2022-04-02 00:00:00,2.3,73.2,18.8
89,2022-04-02 01:00:00,1.7,70.2,18.8
90,2022-04-02 02:00:00,1.8,67.8,18.8
91,2022-04-02 03:00:00,1.7,67.2,18.7
92,2022-04-02 04:00:00,1.3,67.0,18.6
93,2022-04-02 05:00:00,0.8,65.8,18.6
94,2022-04-02 06:00:00,1.9,63.8,18.6
95,2022-04-02 07:00:00,1.8,62.9,18.6
96,2022-04-02 08:00:00,2.6,62.0,19.1
97,2022-04-02 09:00:00,2.8,58.6,19.7
98,2022-04-02 10:00:00,2.6,54.6,20.1
99,2022-04-02 11:00:00,2.4,52.6,20.7
100,2022-04-02 12:00:00,2.2,51.4,21.5
101,2022-04-02 13:00:00,1.6,50.3,22.0
102,2022-04-02 14:00:00,1.4,50.4,22.3
103,2022-04-02 15:00:00,1.6,49.6,22.6
104,2022-04-02 16:00:00,1.7,48.6,22.9
105,2022-04-02 17:00:00,3.0,50.6,22.2
106,2022-04-02 18:00:00,6.2,52.4,21.7
107,2022-04-02 19:00:00,4.7,54.8,21.4
