Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-29 08:00:00,90.1,,19.6
1,2022-03-29 09:00:00,127.1,,19.6
2,2022-03-29 10:00:00,114.0,,20.4
3,2022-03-29 11:00:00,90.4,,21.5
4,2022-03-29 12:00:00,103.4,,21.7
5,2022-03-29 13:00:00,102.9,,22.0
6,2022-03-29 14:00:00,108.0,,22.8
7,2022-03-29 15:00:00,108.8,,23.4
8,2022-03-29 16:00:00,94.6,,23.4
9,2022-03-29 17:00:00,124.9,,23.0
10,2022-03-29 18:00:00,105.4,,22.4
11,2022-03-29 19:00:00,85.4,,21.9
12,2022-03-29 20:00:00,101.2,,21.6
13,2022-03-29 21:00:00,112.2,,21.5
14,2022-03-29 22:00:00,108.7,,21.4
15,2022-03-29 23:00:00,122.0,,20.5
16,2022-03-30 00:00:00,139.2,,20.1
17,2022-03-30 01:00:00,129.4,,19.9
18,2022-03-30 02:00:00,115.7,,20.0
19,2022-03-30 03:00:00,117.5,,20.0
20,2022-03-30 04:00:00,111.1,,19.9
21,2022-03-30 05:00:00,101.8,,20.0
22,2022-03-30 06:00:00,92.4,,19.8
23,2022-03-30 07:00:00,92.0,,19.6
24,2022-03-30 08:00:00,87.0,,19.7
25,2022-03-30 09:00:00,87.0,,20.1
26,2022-03-30 10:00:00,93.1,,20.6
27,2022-03-30 11:00:00,98.2,,22.0
28,2022-03-30 12:00:00,99.2,,24.2
29,2022-03-30 13:00:00,79.4,,26.1
30,2022-03-30 14:00:00,74.0,,26.6
31,2022-03-30 15:00:00,90.2,,26.4
32,2022-03-30 16:00:00,117.5,,25.3
33,2022-03-30 17:00:00,138.6,,25.1
34,2022-03-30 18:00:00,109.9,,24.4
35,2022-03-30 19:00:00,88.4,,23.8
36,2022-03-30 20:00:00,61.6,,23.5
37,2022-03-30 21:00:00,52.7,,23.2
38,2022-03-30 22:00:00,35.1,,23.2
39,2022-03-30 23:00:00,29.8,,23.3
40,2022-03-31 00:00:00,29.6,,23.2
41,2022-03-31 01:00:00,26.4,,23.0
42,2022-03-31 02:00:00,29.1,,22.8
43,2022-03-31 03:00:00,31.7,,22.5
44,2022-03-31 04:00:00,59.0,,22.4
45,2022-03-31 05:00:00,61.8,,22.3
46,2022-03-31 06:00:00,58.4,,22.4
47,2022-03-31 07:00:00,50.1,,22.7
48,2022-03-31 08:00:00,61.4,,23.6
49,2022-03-31 09:00:00,58.8,,25.5
50,2022-03-31 10:00:00,52.2,,26.5
51,2022-03-31 11:00:00,57.2,,25.6
52,2022-03-31 12:00:00,54.8,,26.4
53,2022-03-31 13:00:00,47.1,,28.4
54,2022-03-31 14:00:00,43.0,,28.7
55,2022-03-31 15:00:00,39.4,,29.2
56,2022-03-31 16:00:00,33.8,,30.2
57,2022-03-31 17:00:00,31.1,,29.9
58,2022-03-31 18:00:00,53.9,,28.6
59,2022-03-31 19:00:00,83.7,,26.9
60,2022-03-31 20:00:00,107.7,,26.4
61,2022-03-31 21:00:00,53.3,,25.1
62,2022-03-31 22:00:00,3.0,,21.7
63,2022-03-31 23:00:00,2.5,,20.6
64,2022-04-01 00:00:00,1.9,,20.2
65,2022-04-01 01:00:00,1.6,,19.8
66,2022-04-01 02:00:00,1.7,,20.2
67,2022-04-01 03:00:00,2.1,,20.4
68,2022-04-01 04:00:00,2.0,,20.6
69,2022-04-01 05:00:00,3.1,,19.2
70,2022-04-01 06:00:00,4.0,,18.7
71,2022-04-01 07:00:00,3.6,,18.3
72,2022-04-01 08:00:00,3.2,,18.2
73,2022-04-01 09:00:00,1.9,,18.0
74,2022-04-01 10:00:00,3.3,,18.2
75,2022-04-01 11:00:00,2.8,,18.3
76,2022-04-01 12:00:00,2.0,,17.9
77,2022-04-01 13:00:00,1.1,,17.6
78,2022-04-01 14:00:00,1.0,,16.9
79,2022-04-01 15:00:00,1.3,,16.6
80,2022-04-01 16:00:00,1.9,,16.8
81,2022-04-01 17:00:00,2.3,,17.0
82,2022-04-01 18:00:00,2.7,,17.1
83,2022-04-01 19:00:00,2.6,,17.1
84,2022-04-01 20:00:00,2.5,,17.5
85,2022-04-01 21:00:00,3.1,,17.8
86,2022-04-01 22:00:00,2.5,,17.9
87,2022-04-01 23:00:00,2.3,,18.0
88,2022-04-02 00:00:00,1.7,,18.2
89,2022-04-02 01:00:00,1.1,,18.2
90,2022-04-02 02:00:00,1.9,,17.9
91,2022-04-02 03:00:00,1.7,,17.7
92,2022-04-02 04:00:00,2.0,,17.5
93,2022-04-02 05:00:00,1.0,,17.5
94,2022-04-02 06:00:00,0.6,,17.7
95,2022-04-02 07:00:00,1.4,,17.7
96,2022-04-02 08:00:00,1.8,,18.6
97,2022-04-02 09:00:00,0.6,,20.1
98,2022-04-02 10:00:00,0.5,,21.6
99,2022-04-02 11:00:00,0.4,,22.2
100,2022-04-02 12:00:00,0.4,,22.7
101,2022-04-02 13:00:00,0.4,,22.8
102,2022-04-02 14:00:00,0.3,,23.7
103,2022-04-02 15:00:00,0.4,,24.1
104,2022-04-02 16:00:00,0.7,,23.6
105,2022-04-02 17:00:00,2.6,,22.5
106,2022-04-02 18:00:00,18.7,,21.1
107,2022-04-02 19:00:00,3.7,,19.9
108,2022-04-02 20:00:00,6.9,,19.1
109,2022-04-02 21:00:00,13.2,,18.5
110,2022-04-02 22:00:00,12.3,,18.6
111,2022-04-02 23:00:00,5.3,,18.3
