Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-29 08:00:00,28.1,98.9,20.2
1,2022-03-29 09:00:00,30.7,99.0,20.3
2,2022-03-29 10:00:00,30.0,97.5,20.9
3,2022-03-29 11:00:00,34.6,92.8,21.6
4,2022-03-29 12:00:00,31.7,90.1,22.0
5,2022-03-29 13:00:00,40.5,88.1,22.6
6,2022-03-29 14:00:00,43.0,86.7,22.8
7,2022-03-29 15:00:00,57.7,85.6,23.4
8,2022-03-29 16:00:00,82.6,86.2,23.3
9,2022-03-29 17:00:00,68.0,85.1,23.4
10,2022-03-29 18:00:00,52.6,89.6,22.9
11,2022-03-29 19:00:00,100.4,93.3,22.4
12,2022-03-29 20:00:00,41.7,96.0,22.2
13,2022-03-29 21:00:00,33.1,97.3,22.2
14,2022-03-29 22:00:00,33.5,98.3,22.0
15,2022-03-29 23:00:00,38.8,99.0,20.9
16,2022-03-30 00:00:00,41.8,99.0,20.6
17,2022-03-30 01:00:00,41.2,99.0,20.6
18,2022-03-30 02:00:00,31.8,99.0,20.5
19,2022-03-30 03:00:00,31.5,99.0,20.5
20,2022-03-30 04:00:00,28.2,99.0,20.5
21,2022-03-30 05:00:00,33.8,99.0,20.6
22,2022-03-30 06:00:00,39.3,99.0,20.4
23,2022-03-30 07:00:00,25.4,99.0,20.3
24,2022-03-30 08:00:00,22.9,99.0,20.3
25,2022-03-30 09:00:00,20.0,99.0,20.7
26,2022-03-30 10:00:00,24.2,99.0,21.2
27,2022-03-30 11:00:00,24.2,98.7,22.7
28,2022-03-30 12:00:00,26.7,94.8,24.6
29,2022-03-30 13:00:00,25.7,89.6,26.4
30,2022-03-30 14:00:00,27.4,88.7,26.6
31,2022-03-30 15:00:00,34.8,90.8,26.2
32,2022-03-30 16:00:00,35.8,95.1,25.5
33,2022-03-30 17:00:00,29.9,95.5,25.5
34,2022-03-30 18:00:00,23.7,98.8,24.6
35,2022-03-30 19:00:00,21.4,99.0,24.1
36,2022-03-30 20:00:00,14.1,99.0,23.8
37,2022-03-30 21:00:00,10.0,99.0,23.4
38,2022-03-30 22:00:00,9.7,99.0,23.4
39,2022-03-30 23:00:00,9.8,99.0,23.3
40,2022-03-31 00:00:00,11.0,99.0,23.2
41,2022-03-31 01:00:00,13.3,99.0,23.3
42,2022-03-31 02:00:00,14.6,99.0,23.1
43,2022-03-31 03:00:00,16.3,99.0,22.8
44,2022-03-31 04:00:00,22.2,99.0,22.7
45,2022-03-31 05:00:00,20.3,99.0,22.6
46,2022-03-31 06:00:00,17.3,99.0,22.8
47,2022-03-31 07:00:00,16.5,99.0,23.0
48,2022-03-31 08:00:00,19.0,99.0,23.9
49,2022-03-31 09:00:00,14.9,97.8,25.5
50,2022-03-31 10:00:00,12.6,91.8,27.1
51,2022-03-31 11:00:00,12.6,93.1,26.8
52,2022-03-31 12:00:00,16.5,89.5,27.7
53,2022-03-31 13:00:00,17.1,85.4,28.9
54,2022-03-31 14:00:00,17.4,84.8,28.9
55,2022-03-31 15:00:00,20.9,86.2,28.9
56,2022-03-31 16:00:00,22.4,82.8,29.5
57,2022-03-31 17:00:00,23.9,83.4,29.5
58,2022-03-31 18:00:00,21.1,85.3,28.7
59,2022-03-31 19:00:00,24.9,92.5,27.6
60,2022-03-31 20:00:00,23.5,97.8,26.7
61,2022-03-31 21:00:00,9.8,99.0,24.9
62,2022-03-31 22:00:00,0.7,99.0,21.9
63,2022-03-31 23:00:00,0.8,99.0,21.0
64,2022-04-01 00:00:00,0.7,99.0,20.8
65,2022-04-01 01:00:00,0.5,99.0,20.5
66,2022-04-01 02:00:00,0.5,98.1,21.0
67,2022-04-01 03:00:00,0.7,94.0,21.3
68,2022-04-01 04:00:00,0.6,93.8,21.3
69,2022-04-01 05:00:00,0.8,99.1,20.7
70,2022-04-01 06:00:00,1.1,99.0,20.0
71,2022-04-01 07:00:00,1.8,99.0,19.4
72,2022-04-01 08:00:00,1.2,99.0,18.9
73,2022-04-01 09:00:00,1.6,99.0,19.0
74,2022-04-01 10:00:00,1.0,99.0,19.1
75,2022-04-01 11:00:00,0.7,98.3,19.1
76,2022-04-01 12:00:00,0.7,98.6,18.7
77,2022-04-01 13:00:00,1.4,99.0,18.3
78,2022-04-01 14:00:00,0.9,99.0,18.2
79,2022-04-01 15:00:00,0.7,99.0,17.6
80,2022-04-01 16:00:00,0.9,99.0,17.5
81,2022-04-01 17:00:00,0.7,99.0,17.6
82,2022-04-01 18:00:00,0.8,99.1,17.8
83,2022-04-01 19:00:00,0.8,96.3,17.9
84,2022-04-01 20:00:00,1.9,94.2,18.1
85,2022-04-01 21:00:00,3.8,92.0,18.2
86,2022-04-01 22:00:00,1.0,89.7,18.3
87,2022-04-01 23:00:00,1.4,87.7,18.4
88,2022-04-02 00:00:00,1.3,84.4,18.5
89,2022-04-02 01:00:00,1.2,82.0,18.5
90,2022-04-02 02:00:00,1.6,82.2,18.3
91,2022-04-02 03:00:00,1.3,82.3,18.2
92,2022-04-02 04:00:00,1.0,82.3,18.1
93,2022-04-02 05:00:00,0.8,81.1,18.1
94,2022-04-02 06:00:00,1.1,78.1,18.2
95,2022-04-02 07:00:00,1.8,79.5,18.2
96,2022-04-02 08:00:00,2.7,77.1,18.8
97,2022-04-02 09:00:00,2.0,69.6,20.0
98,2022-04-02 10:00:00,2.8,64.2,21.1
99,2022-04-02 11:00:00,2.2,62.0,21.9
100,2022-04-02 12:00:00,2.1,61.4,22.3
101,2022-04-02 13:00:00,1.4,61.2,22.6
102,2022-04-02 14:00:00,1.2,59.1,23.0
103,2022-04-02 15:00:00,1.3,57.5,23.4
104,2022-04-02 16:00:00,2.2,59.3,23.2
105,2022-04-02 17:00:00,3.9,62.5,22.4
106,2022-04-02 18:00:00,4.5,65.8,21.4
