time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-23 00:00:00,1.4387207,0.20414734,4.7683716e-07,89698.69,1.496519e-05
2022-01-23 03:00:00,0.9532013,-0.08824158,0.0,89827.94,-0.0002357997
2022-01-23 06:00:00,1.8752289,-0.2490387,0.0,89579.06,-0.0004212628
2022-01-23 09:00:00,1.597992,-0.020095825,0.0,89473.375,-0.00031071412
2022-01-23 12:00:00,0.2828369,0.37332153,0.0,89599.625,-3.6677811e-06
2022-01-23 15:00:00,0.6540375,0.71372986,0.0,89740.94,-1.1064112e-06
2022-01-23 18:00:00,1.0205536,0.54867554,0.0,89712.19,8.8405795e-07
2022-01-23 21:00:00,0.8031006,0.34979248,0.0,89657.125,3.322959e-06
2022-01-24 00:00:00,1.045639,0.5781555,0.0,89809.94,4.477566e-06
2022-01-24 03:00:00,1.1792145,-0.49473572,0.0,89973.0,-0.00023915735
2022-01-24 06:00:00,1.1822052,-0.6191406,0.0,89744.06,-0.00041720574
2022-01-24 09:00:00,0.5676575,-0.5058594,0.0,89573.375,-0.00029487442
2022-01-24 12:00:00,-0.7272339,0.52835083,0.0,89664.56,-3.2132957e-06
2022-01-24 15:00:00,-0.0178833,0.71751404,0.0,89811.94,-1.0388903e-06
2022-01-24 18:00:00,0.2755432,0.45333862,0.0,89814.875,9.49949e-08
2022-01-24 21:00:00,-0.07574463,0.8501587,9.536743e-07,89775.94,3.5995618e-07
2022-01-25 00:00:00,-0.8836975,1.1574249,1.9073486e-06,89954.125,2.0076986e-06
2022-01-25 03:00:00,-0.70643616,0.46562195,0.0,90066.81,-0.00014583045
2022-01-25 06:00:00,1.1420746,0.7978821,1.4305115e-06,89787.5,-0.00035446114
2022-01-25 09:00:00,-0.33988953,0.42668152,0.0,89599.81,-0.00025481847
2022-01-25 12:00:00,-1.2312317,0.51924133,0.0,89718.19,-4.595844e-06
2022-01-25 15:00:00,-1.3568268,0.7337494,9.536743e-07,89867.375,5.9800223e-06
2022-01-25 18:00:00,-1.3282318,0.9692993,7.1525574e-06,89890.75,5.4039992e-06
2022-01-25 21:00:00,-1.1249084,0.8829651,2.7179718e-05,89830.69,4.704809e-06
2022-01-26 00:00:00,-0.80810547,0.6854248,2.2888184e-05,89961.44,3.5755802e-06
2022-01-26 03:00:00,-0.5759125,0.13983154,1.001358e-05,90095.94,-0.00017941417
2022-01-26 06:00:00,0.8441467,0.32182312,0.0,89823.0,-0.00033409894
2022-01-26 09:00:00,-0.8984375,0.41584778,9.536743e-07,89675.375,-0.00023773639
2022-01-26 12:00:00,-1.3319397,0.80648804,0.0,89774.94,-4.5825727e-06
2022-01-26 15:00:00,-1.3806152,1.2405243,0.0,89884.875,4.4780318e-06
2022-01-26 18:00:00,-1.1066742,1.0769653,4.7683716e-07,89922.44,5.264301e-06
2022-01-26 21:00:00,-0.78486633,0.64694214,9.059906e-06,89841.0,4.660338e-06
2022-01-27 00:00:00,-0.51924133,0.42118835,9.536743e-06,89941.19,3.9301813e-06
2022-01-27 03:00:00,-0.09463501,-0.0002593994,0.0,90115.81,-0.00017772615
2022-01-27 06:00:00,0.19873047,0.05355835,0.0,89840.75,-0.00038218545
2022-01-27 09:00:00,-1.1035156,0.40805054,0.0,89674.625,-0.00026332377
2022-01-27 12:00:00,-1.8640289,0.68385315,0.0,89802.375,-7.0629176e-06
2022-01-27 15:00:00,-1.1966705,0.6374054,0.0,89969.69,1.2528617e-06
2022-01-27 18:00:00,-1.1867676,0.51950073,2.3841858e-06,89945.56,5.341368e-06
2022-01-27 21:00:00,-0.9818115,0.5294647,9.059906e-06,89824.56,1.3676472e-05
2022-01-28 00:00:00,-0.21728516,0.30421448,4.7683716e-06,89874.25,1.5052501e-05
2022-01-28 03:00:00,-0.54100037,0.3012848,9.536743e-07,90030.0,-0.00016864762
2022-01-28 06:00:00,0.7571106,0.7180786,2.7656555e-05,89802.69,-0.0002710349
2022-01-28 09:00:00,-0.50135803,0.6795654,0.0,89613.81,-0.0002043501
2022-01-28 12:00:00,-1.063446,1.0552673,0.0,89686.25,-4.1625462e-06
2022-01-28 15:00:00,-1.0313873,1.2487946,0.0,89856.69,2.6521739e-06
2022-01-28 18:00:00,-0.27165222,1.1051483,0.0,89797.5,3.6146957e-06
2022-01-28 21:00:00,-0.06047058,0.95103455,0.0,89658.875,2.0528678e-06
2022-01-29 00:00:00,0.09510803,0.69125366,0.0,89717.31,1.369277e-06
2022-01-29 03:00:00,-0.064453125,0.48612976,2.336502e-05,89873.75,-0.000142653
2022-01-29 06:00:00,2.2189941,0.8838196,2.193451e-05,89571.875,-0.00028434512
2022-01-29 09:00:00,1.5085754,0.39468384,2.3841858e-06,89367.81,-0.0002449432
2022-01-29 12:00:00,-1.1310272,0.7222748,0.0,89533.44,-4.8759393e-06
2022-01-29 15:00:00,-1.7139587,0.8332062,4.2915344e-06,89793.94,-1.3739336e-06
2022-01-29 18:00:00,-1.9350433,0.5971527,5.4359436e-05,89766.94,1.105573e-05
2022-01-29 21:00:00,-2.10495,0.68814087,4.4822693e-05,89672.56,1.1631288e-05
2022-01-30 00:00:00,-2.1426086,0.86206055,2.3841858e-05,89726.81,5.6563877e-06
