time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-23 00:00:00,0.5354004,-0.9013214,0.0,101228.69,-2.111541e-06
2022-01-23 03:00:00,0.37605286,-1.3089447,9.536743e-07,101398.94,-6.693974e-05
2022-01-23 06:00:00,1.0900726,-0.69532776,9.346008e-05,101118.06,-0.00015319092
2022-01-23 09:00:00,0.55599976,0.22209167,1.4305115e-06,100983.375,-0.00010904181
2022-01-23 12:00:00,-2.2513428,1.2444153,0.0,101079.625,-7.173512e-07
2022-01-23 15:00:00,-1.2268219,1.6912689,0.0,101233.94,1.7400831e-05
2022-01-23 18:00:00,-0.8915558,1.0310974,0.0,101222.19,7.5001735e-06
2022-01-23 21:00:00,-0.4468994,0.2736206,2.3841858e-06,101172.125,-5.1409006e-06
2022-01-24 00:00:00,-0.4192047,0.5781555,4.2915344e-05,101321.94,-1.6617123e-06
2022-01-24 03:00:00,-0.06297302,0.49061584,0.000113487244,101529.0,-0.00013338891
2022-01-24 06:00:00,-0.7523651,0.37597656,8.916855e-05,101271.06,-0.0002510578
2022-01-24 09:00:00,-3.1325378,1.5791016,0.0002641678,101077.375,-0.00019008946
2022-01-24 12:00:00,-3.8307495,1.8887024,0.0,101206.56,-1.0410557e-05
2022-01-24 15:00:00,-2.3518677,0.3718109,1.5258789e-05,101426.94,-1.2646895e-05
2022-01-24 18:00:00,-2.219574,0.5422058,5.2928925e-05,101466.875,-2.0662323e-05
2022-01-24 21:00:00,-2.072815,0.5396118,0.00016117096,101449.94,-3.9068516e-05
2022-01-25 00:00:00,-2.11026,0.9972687,2.9563904e-05,101632.125,-3.1937147e-05
2022-01-25 03:00:00,-2.92128,2.1082,1.0967255e-05,101751.81,-0.00011799508
2022-01-25 06:00:00,-2.1665192,2.2705383,4.005432e-05,101468.5,-0.00011350936
2022-01-25 09:00:00,-3.2187958,2.1522675,5.722046e-06,101309.81,-9.5733674e-05
2022-01-25 12:00:00,-3.6872864,1.7702179,0.0,101400.19,-1.1495082e-05
2022-01-25 15:00:00,-2.0560455,0.69273376,9.536743e-07,101578.375,-6.62636e-06
2022-01-25 18:00:00,-2.550888,1.3872681,9.536743e-07,101587.75,-7.2321855e-06
2022-01-25 21:00:00,-2.119049,1.0636292,2.9563904e-05,101499.69,-1.2491131e-05
2022-01-26 00:00:00,-2.880371,1.1190186,2.9563904e-05,101633.44,-1.3143523e-05
2022-01-26 03:00:00,-2.4597015,1.2911987,1.001358e-05,101765.94,-6.133737e-05
2022-01-26 06:00:00,-1.6724548,1.953659,0.0001320839,101486.0,-0.00016327202
2022-01-26 09:00:00,-2.4746094,2.1033478,5.2452087e-06,101284.375,-9.924499e-05
2022-01-26 12:00:00,-3.4081116,1.4949646,0.0,101382.94,-5.893875e-06
2022-01-26 15:00:00,-2.6765137,1.8010712,0.0,101509.875,-3.0917581e-06
2022-01-26 18:00:00,-1.8332367,1.5232544,5.2452087e-06,101528.44,-3.408175e-06
2022-01-26 21:00:00,-1.6100616,1.0317078,0.00012922287,101448.0,-1.1552125e-05
2022-01-27 00:00:00,-2.0612335,1.290329,5.054474e-05,101577.19,-1.341477e-05
2022-01-27 03:00:00,-2.1219788,2.6130219,0.00015306473,101732.81,-8.510053e-05
2022-01-27 06:00:00,-2.3666992,3.5799255,0.00034427643,101452.75,-0.00031721639
2022-01-27 09:00:00,-3.4033203,3.6551208,0.00013446808,101304.625,-0.00014420389
2022-01-27 12:00:00,-2.9206696,2.2014313,0.0,101448.375,-8.582836e-06
2022-01-27 15:00:00,-2.2728424,2.0563507,0.0,101588.69,3.1900126e-06
2022-01-27 18:00:00,-2.2199707,1.257782,1.9073486e-06,101591.56,-4.5530032e-06
2022-01-27 21:00:00,-3.1937256,0.689621,3.9100647e-05,101466.56,-8.734874e-06
2022-01-28 00:00:00,-3.849121,1.2133942,2.4795532e-05,101508.25,-1.2961682e-05
2022-01-28 03:00:00,-3.2968597,2.3442535,9.536743e-06,101658.0,-9.801611e-05
2022-01-28 06:00:00,-1.8639832,4.10968,3.8146973e-06,101368.69,-0.00025667017
2022-01-28 09:00:00,-2.923233,3.6444092,1.2397766e-05,101222.81,-0.00015148078
2022-01-28 12:00:00,-3.6152039,2.1167908,0.0,101273.25,-1.1791941e-05
2022-01-28 15:00:00,-2.8487701,1.3327789,0.0,101459.69,-6.1395112e-06
2022-01-28 18:00:00,-3.6163788,0.7623749,3.33786e-05,101419.5,-1.3015e-05
2022-01-28 21:00:00,-4.280197,0.42662048,0.00026988983,101277.875,-3.7882244e-05
2022-01-29 00:00:00,-3.0406342,-0.4659729,0.00036382675,101347.31,-5.954667e-05
2022-01-29 03:00:00,-2.3300781,-2.0705109,0.00081300735,101589.75,-0.0001181555
2022-01-29 06:00:00,-1.057373,-4.487274,9.202957e-05,101363.875,-0.00011226651
2022-01-29 09:00:00,-0.6134949,-4.864105,1.001358e-05,101294.81,-7.334142e-05
2022-01-29 12:00:00,-0.7169647,-4.2904205,4.4822693e-05,101523.44,-5.017547e-05
2022-01-29 15:00:00,-0.14852905,-4.585739,0.00018596649,101861.94,-6.050174e-05
2022-01-29 18:00:00,-0.23191833,-4.144058,0.00010251999,101895.94,-7.197354e-05
2022-01-29 21:00:00,-0.10983276,-3.9319763,7.05719e-05,101807.56,-6.567594e-05
2022-01-30 00:00:00,-0.11135864,-3.3674316,6.389618e-05,101856.81,-5.245814e-05
