time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-23 00:00:00,-0.03491211,-0.43159485,5.4836273e-05,100012.69,-5.5180863e-08
2022-01-23 03:00:00,0.30378723,-0.18980408,1.859665e-05,100182.94,-8.550659e-05
2022-01-23 06:00:00,1.2502289,1.4560394,9.8228455e-05,99910.06,-0.00023970706
2022-01-23 09:00:00,1.5345154,1.766037,3.528595e-05,99787.375,-0.00015118229
2022-01-23 12:00:00,-1.4984131,0.6399231,0.0,99884.625,1.1005905e-06
2022-01-23 15:00:00,-1.2317047,0.7596283,0.0,100047.94,7.685274e-06
2022-01-23 18:00:00,-1.152298,0.22836304,9.536743e-07,100031.19,1.0450603e-05
2022-01-23 21:00:00,-1.0064697,-0.58673096,0.00010442734,99982.125,-1.6540289e-06
2022-01-24 00:00:00,-1.1858063,0.7090149,0.00024604797,100117.94,-1.6021077e-06
2022-01-24 03:00:00,-0.9252777,0.05506897,0.0002169609,100343.0,-0.00016703573
2022-01-24 06:00:00,-1.0111542,-0.00390625,1.3828278e-05,100101.06,-0.0001934797
2022-01-24 09:00:00,-2.5983582,-0.7626953,9.012222e-05,99916.375,-0.0001688404
2022-01-24 12:00:00,-2.2350464,0.033233643,1.04904175e-05,100035.56,-3.958354e-06
2022-01-24 15:00:00,-2.1516724,-2.0901031,8.106232e-06,100235.94,-3.489433e-05
2022-01-24 18:00:00,-2.072113,-2.3513489,0.00011444092,100276.875,-3.9199367e-05
2022-01-24 21:00:00,-2.2437134,-2.1635132,0.00011205673,100258.94,-4.8784073e-05
2022-01-25 00:00:00,-2.3387756,-1.708786,8.201599e-05,100432.125,-3.77486e-05
2022-01-25 03:00:00,-1.9554596,-0.3742218,2.7656555e-05,100541.81,-0.0001400488
2022-01-25 06:00:00,-0.4467926,1.929718,0.00011968613,100256.5,-0.00022204942
2022-01-25 09:00:00,-0.06352234,2.6366425,9.584427e-05,100075.81,-0.00017205742
2022-01-25 12:00:00,-1.9402161,1.7692413,9.536743e-07,100194.19,-7.5164717e-06
2022-01-25 15:00:00,-1.3333893,0.014022827,1.6212463e-05,100351.375,4.102476e-06
2022-01-25 18:00:00,-1.2403412,0.39898682,8.392334e-05,100357.75,-6.160699e-07
2022-01-25 21:00:00,-1.2245178,0.54019165,0.00021362305,100281.69,-7.484341e-06
2022-01-26 00:00:00,-1.418457,0.22839355,0.00040102005,100436.44,-4.500849e-06
2022-01-26 03:00:00,-1.8815765,1.6994019,0.00020647049,100558.94,-0.00013503851
2022-01-26 06:00:00,-1.4078064,2.1489716,0.0003452301,100300.0,-0.00014488399
2022-01-26 09:00:00,-1.4277344,2.4246368,1.5735626e-05,100121.375,-6.652204e-05
2022-01-26 12:00:00,-2.248932,1.3934021,2.3841858e-06,100194.94,-4.16534e-06
2022-01-26 15:00:00,-2.229248,1.4895477,9.536743e-07,100306.875,-1.691049e-06
2022-01-26 18:00:00,-1.7248383,1.0730591,0.00014352798,100329.44,-6.358605e-06
2022-01-26 21:00:00,-1.9918976,0.7436218,0.0001206398,100252.0,-1.7870218e-05
2022-01-27 00:00:00,-1.9792023,0.3420868,0.00013828278,100375.19,-1.7497689e-05
2022-01-27 03:00:00,-1.8895569,2.4704437,8.9645386e-05,100520.81,-0.00012613833
2022-01-27 06:00:00,-0.4975586,3.203949,0.00047588348,100256.75,-0.0003187661
2022-01-27 09:00:00,-1.3779297,3.393402,4.673004e-05,100088.625,-0.00019924878
2022-01-27 12:00:00,-2.0495758,1.9602203,4.2915344e-06,100255.375,-5.542999e-06
2022-01-27 15:00:00,-2.164444,1.147171,1.9073486e-06,100382.69,1.8191058e-06
2022-01-27 18:00:00,-2.074463,0.81344604,8.583069e-06,100395.56,-3.688736e-06
2022-01-27 21:00:00,-2.3450928,0.41911316,1.9073486e-06,100283.56,-9.569339e-06
2022-01-28 00:00:00,-2.5395508,2.0073395,1.4305115e-06,100313.25,-8.5807405e-06
2022-01-28 03:00:00,-2.0810394,3.2661285,5.8174133e-05,100464.0,-0.00017851219
2022-01-28 06:00:00,-0.9303894,3.6340942,9.536743e-07,100198.69,-0.0002967841
2022-01-28 09:00:00,-1.9720612,3.1033936,5.722046e-06,100024.81,-0.00017782603
2022-01-28 12:00:00,-2.789032,1.4742126,0.0,100078.25,-1.241779e-05
2022-01-28 15:00:00,-2.1925201,-0.2912445,1.5258789e-05,100277.69,-3.4871046e-06
2022-01-28 18:00:00,-2.767746,-2.7561798,7.4863434e-05,100263.5,-2.9257266e-05
2022-01-28 21:00:00,-3.434494,-4.242325,1.5735626e-05,100174.875,-4.718057e-05
2022-01-29 00:00:00,-2.5806732,-4.4825745,9.918213e-05,100270.31,-3.326102e-05
2022-01-29 03:00:00,-3.8886719,-4.9845734,0.0010514259,100484.75,-0.0001772237
2022-01-29 06:00:00,-3.0134277,-4.8632507,0.00047159195,100254.875,-0.00017672894
2022-01-29 09:00:00,-3.544159,-4.9129333,0.00017786026,100141.81,-0.0001423636
2022-01-29 12:00:00,-3.0939178,-4.5716705,0.00018644333,100342.44,-9.1839116e-05
2022-01-29 15:00:00,-2.9786072,-5.052536,0.00017023087,100655.94,-8.863513e-05
2022-01-29 18:00:00,-2.2914886,-4.1079254,3.0517578e-05,100632.94,-3.6270358e-05
2022-01-29 21:00:00,-2.153778,-3.979828,9.441376e-05,100535.56,-5.4589473e-05
2022-01-30 00:00:00,-2.0273743,-3.192627,2.0503998e-05,100615.81,-4.1371677e-05
