time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-23 00:00:00,1.1887207,-0.0370636,1.9073486e-06,95587.69,2.239598e-06
2022-01-23 03:00:00,0.6172638,-0.14976501,2.861023e-06,95742.94,-0.0001716055
2022-01-23 06:00:00,0.46702576,-0.13771057,5.4359436e-05,95470.06,-0.00037328107
2022-01-23 09:00:00,-1.0719299,0.060958862,8.583069e-06,95342.375,-0.00024696696
2022-01-23 12:00:00,-1.637085,0.9426575,0.0,95489.625,-1.2130477e-07
2022-01-23 15:00:00,0.4108734,1.0399017,0.0,95633.94,3.065914e-06
2022-01-23 18:00:00,1.2471161,0.12289429,0.0,95603.19,5.4438133e-06
2022-01-23 21:00:00,1.0374756,0.078308105,4.7683716e-07,95540.125,4.246831e-06
2022-01-24 00:00:00,0.78489685,0.034210205,2.193451e-05,95703.94,1.4079269e-06
2022-01-24 03:00:00,0.812027,-0.006454468,0.0,95888.0,-0.00023117033
2022-01-24 06:00:00,0.2212677,-0.08105469,1.66893e-05,95622.06,-0.000459078
2022-01-24 09:00:00,-1.5016785,0.8027344,0.0,95432.375,-0.00028477143
2022-01-24 12:00:00,-1.7106323,1.3955383,9.536743e-07,95548.56,-1.6337726e-06
2022-01-24 15:00:00,-1.4221802,0.79563904,3.0040741e-05,95748.94,1.8221326e-06
2022-01-24 18:00:00,-1.5076599,0.81173706,6.914139e-05,95763.875,1.5100464e-05
2022-01-24 21:00:00,-1.4048462,0.82281494,9.012222e-05,95740.94,2.157921e-05
2022-01-25 00:00:00,-1.0360413,1.2404327,5.340576e-05,95923.125,1.3332581e-05
2022-01-25 03:00:00,-0.5775299,1.4822235,4.339218e-05,96047.81,-0.00013319426
2022-01-25 06:00:00,-0.26417542,1.5752258,4.9591064e-05,95744.5,-0.00036364025
2022-01-25 09:00:00,-2.283249,1.4208221,0.0,95551.81,-0.00025541452
2022-01-25 12:00:00,-1.5788879,0.86787415,3.7670135e-05,95694.19,-6.234972e-06
2022-01-25 15:00:00,-1.4788971,0.9241791,4.005432e-05,95845.375,-1.351349e-06
2022-01-25 18:00:00,-1.1338959,1.1118774,7.4863434e-05,95859.75,2.423767e-06
2022-01-25 21:00:00,-0.7831116,1.1319885,0.00010347366,95793.69,5.718088e-06
2022-01-26 00:00:00,-0.13427734,0.86413574,1.5258789e-05,95931.44,3.1285454e-06
2022-01-26 03:00:00,-0.11302185,1.3703003,3.2424927e-05,96054.94,-0.00026289048
2022-01-26 06:00:00,-0.34725952,1.5591278,2.670288e-05,95771.0,-0.00035186112
2022-01-26 09:00:00,-1.9609375,1.2517853,0.0,95607.375,-0.00024411408
2022-01-26 12:00:00,-1.4872131,1.0525818,0.0,95715.94,4.2421743e-07
2022-01-26 15:00:00,-1.0153809,1.0041962,2.861023e-06,95825.875,3.2263342e-06
2022-01-26 18:00:00,-0.6379242,0.86309814,3.7670135e-05,95858.44,2.6714988e-06
2022-01-26 21:00:00,-0.40693665,0.6996765,2.5749207e-05,95789.0,7.0147216e-06
2022-01-27 00:00:00,0.108688354,0.54618835,2.861023e-06,95900.19,6.2547624e-06
2022-01-27 03:00:00,-0.013580322,1.2556,2.3841858e-06,96057.81,-0.00021927059
2022-01-27 06:00:00,-0.72998047,1.587738,9.536743e-07,95783.75,-0.00038856314
2022-01-27 09:00:00,-1.8720703,1.7019958,4.7683716e-06,95627.625,-0.00027625798
2022-01-27 12:00:00,-1.3835602,0.91822815,0.0,95740.375,-2.8607901e-06
2022-01-27 15:00:00,-0.8792877,1.053421,1.9073486e-06,95908.69,8.356292e-07
2022-01-27 18:00:00,-0.85180664,1.0966492,1.9550323e-05,95886.56,8.351402e-06
2022-01-27 21:00:00,-0.5443115,0.986496,2.1457672e-05,95771.56,2.3813918e-06
2022-01-28 00:00:00,-0.084472656,0.9565582,2.527237e-05,95823.25,2.475921e-06
2022-01-28 03:00:00,-0.27146912,1.7612457,2.861023e-06,95991.0,-0.0002337955
2022-01-28 06:00:00,0.124298096,1.9622192,0.0,95709.69,-0.00038964814
2022-01-28 09:00:00,-1.6722565,1.4139404,0.0,95537.81,-0.00024845754
2022-01-28 12:00:00,-1.4570007,1.1128845,0.0,95598.25,-6.993767e-06
2022-01-28 15:00:00,-0.94252014,1.0827789,1.9073486e-06,95775.69,-1.7883722e-06
2022-01-28 18:00:00,-0.93766785,1.0709686,9.4890594e-05,95715.5,6.0882885e-06
2022-01-28 21:00:00,-1.0389862,0.7576752,8.4877014e-05,95581.875,2.2018794e-06
2022-01-29 00:00:00,-0.5630951,1.0779724,0.00041866302,95637.31,4.885951e-06
2022-01-29 03:00:00,-1.2519531,1.5818329,0.0006532669,95815.75,-0.000105549116
2022-01-29 06:00:00,-1.7302246,0.48440552,0.00093460083,95506.875,-0.00024995324
2022-01-29 09:00:00,-2.0578308,-0.49301147,0.00031089783,95404.81,-9.0984395e-05
2022-01-29 12:00:00,-1.7540741,-0.61073303,0.00026607513,95660.44,-2.2757333e-05
2022-01-29 15:00:00,-1.2852478,-0.9695282,0.00015687943,95977.94,-4.279916e-05
2022-01-29 18:00:00,-1.1030121,-0.99269104,0.000289917,95998.94,-4.9085356e-05
2022-01-29 21:00:00,-1.1166687,-0.82748413,0.0001912117,95913.56,-5.149003e-05
2022-01-30 00:00:00,-1.1191711,-0.5217285,9.775162e-05,95967.81,-4.9954746e-05
