time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-23 00:00:00,0.3137207,0.21977234,1.6212463e-05,96594.69,2.5078189e-06
2022-01-23 03:00:00,1.0557404,1.0123444,6.0081482e-05,96754.94,-0.00019756332
2022-01-23 06:00:00,1.470932,1.847641,2.002716e-05,96492.06,-0.00027403934
2022-01-23 09:00:00,1.4339294,1.4476776,2.861023e-06,96388.375,-0.00017624605
2022-01-23 12:00:00,-0.3861084,1.5227356,0.0,96481.625,4.55766e-06
2022-01-23 15:00:00,0.06907654,0.8748627,0.0,96649.94,1.9930303e-06
2022-01-23 18:00:00,-0.15913391,-0.4396057,0.0,96634.19,6.904127e-06
2022-01-23 21:00:00,-0.5592041,-0.51641846,7.6293945e-05,96581.125,2.399087e-06
2022-01-24 00:00:00,-1.2170563,0.65237427,0.00037240982,96700.94,1.5116995e-05
2022-01-24 03:00:00,-1.187973,0.5365143,0.00021648407,96935.0,-0.000112944515
2022-01-24 06:00:00,-0.9349823,1.0507812,2.861023e-06,96694.06,-0.00024947827
2022-01-24 09:00:00,-2.0690613,0.4091797,6.580353e-05,96517.375,-0.00014848541
2022-01-24 12:00:00,-1.923523,-1.2011414,2.1457672e-05,96674.56,-3.6305282e-06
2022-01-24 15:00:00,-2.308899,-1.4651031,1.5735626e-05,96842.94,-9.160023e-06
2022-01-24 18:00:00,-2.2342224,-1.4568176,2.4318695e-05,96851.875,-1.935102e-05
2022-01-24 21:00:00,-2.1470337,-1.2172241,0.00011920929,96827.94,-2.4554785e-05
2022-01-25 00:00:00,-1.8729553,-0.7742157,9.1552734e-05,96983.125,-2.1565938e-05
2022-01-25 03:00:00,-1.8665924,-1.0109406,7.8201294e-05,97116.81,-8.518272e-05
2022-01-25 06:00:00,-1.2553864,0.4326477,4.6253204e-05,96863.5,-0.00012820191
2022-01-25 09:00:00,-0.53227234,1.2460175,3.9100647e-05,96671.81,-8.357433e-05
2022-01-25 12:00:00,-1.1130676,-0.22294617,2.5749207e-05,96772.19,3.897818e-06
2022-01-25 15:00:00,-1.148819,-0.021133423,0.00019168854,96909.375,-3.3481047e-06
2022-01-25 18:00:00,-1.1036224,0.34918213,6.580353e-05,96894.75,-7.5302087e-06
2022-01-25 21:00:00,-0.9676819,0.3487854,9.012222e-05,96831.69,-7.007504e-06
2022-01-26 00:00:00,-0.84814453,0.8807373,0.00014638901,96980.44,-5.2757096e-06
2022-01-26 03:00:00,-0.5759125,1.9005737,0.00026369095,97097.94,-9.9365134e-05
2022-01-26 06:00:00,0.3841858,2.8618622,0.00012254715,96856.0,-0.0001874119
2022-01-26 09:00:00,0.20898438,2.4627228,5.7697296e-05,96687.375,-0.00012770621
2022-01-26 12:00:00,-0.6385803,1.3670349,1.0967255e-05,96752.94,7.397961e-06
2022-01-26 15:00:00,-0.51538086,0.8079071,3.8146973e-05,96875.875,4.5471825e-07
2022-01-26 18:00:00,-0.044174194,1.2546997,0.00028657913,96901.44,7.4398704e-06
2022-01-26 21:00:00,-0.058303833,1.3461609,0.00039243698,96821.0,9.279698e-06
2022-01-27 00:00:00,-0.5651398,1.1370087,0.00044059753,96948.19,5.4500997e-06
2022-01-27 03:00:00,-0.64541626,2.389389,0.00034189224,97083.81,-0.00010819733
2022-01-27 06:00:00,0.25830078,1.9803162,0.00048732758,96844.75,-0.00027817534
2022-01-27 09:00:00,0.08984375,1.8904724,9.918213e-05,96688.625,-0.0001275444
2022-01-27 12:00:00,-0.5388336,1.7024078,3.9577484e-05,96815.375,2.6824418e-06
2022-01-27 15:00:00,-0.9574127,1.4069366,8.106232e-06,96953.69,-6.5448694e-07
2022-01-27 18:00:00,-1.1379395,1.3124695,5.6743622e-05,96944.56,-5.0298404e-06
2022-01-27 21:00:00,-1.4671631,1.0138397,3.4809113e-05,96836.56,-6.7083165e-06
2022-01-28 00:00:00,-1.6293945,2.0766754,1.7642975e-05,96839.25,-8.163508e-06
2022-01-28 03:00:00,-1.1923676,3.820816,0.000120162964,97014.0,-0.00026106462
2022-01-28 06:00:00,-0.41183472,3.7376099,5.054474e-05,96781.69,-0.00025893515
2022-01-28 09:00:00,-0.70155334,3.3602295,2.0503998e-05,96591.81,-0.00019317423
2022-01-28 12:00:00,-1.5468445,0.46640015,8.9645386e-05,96681.25,-1.2387987e-05
2022-01-28 15:00:00,-2.3184967,-1.3224945,4.1484833e-05,96884.69,-2.3097033e-05
2022-01-28 18:00:00,-2.9689178,-1.9925079,0.0003066063,96857.5,-5.3903786e-05
2022-01-28 21:00:00,-3.5712128,-2.8643951,0.00073337555,96769.875,-7.8443205e-05
2022-01-29 00:00:00,-3.2759857,-2.9689026,0.0006055832,96868.31,-8.058711e-05
2022-01-29 03:00:00,-3.96875,-3.1759796,0.0012154579,97036.75,-0.00016649486
2022-01-29 06:00:00,-3.39917,-3.125946,0.0007238388,96796.875,-0.00015789387
2022-01-29 09:00:00,-3.7218933,-3.1912537,0.00032901764,96676.81,-0.0001449266
2022-01-29 12:00:00,-3.4425507,-3.0736237,0.0003271103,96902.44,-9.583263e-05
2022-01-29 15:00:00,-3.1631775,-3.1794891,0.00026845932,97189.94,-0.000103655504
2022-01-29 18:00:00,-3.1225433,-3.171402,3.4332275e-05,97158.94,-8.7172724e-05
2022-01-29 21:00:00,-2.861786,-2.7991638,5.6743622e-05,97038.56,-7.962342e-05
2022-01-30 00:00:00,-2.8623352,-2.3996582,5.531311e-05,97101.81,-5.770335e-05
