,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,6.1,,32.1
1,10/09/2021 13:00,5.0,,33.1
2,10/09/2021 14:00,4.5,,33.6
3,10/09/2021 15:00,4.7,,34.8
4,10/09/2021 16:00,4.8,,34.4
5,10/09/2021 17:00,4.6,,33.7
6,10/09/2021 18:00,4.8,,33.3
7,10/09/2021 19:00,5.7,,32.7
8,10/09/2021 20:00,5.8,,32.1
9,10/09/2021 21:00,5.4,,31.9
10,10/09/2021 22:00,5.7,,31.7
11,10/09/2021 23:00,9.2,,31.2
12,11/09/2021 00:00,13.0,,30.9
13,11/09/2021 01:00,16.4,,30.5
14,11/09/2021 02:00,13.9,,30.0
15,11/09/2021 03:00,17.2,,29.4
16,11/09/2021 04:00,17.9,,29.0
17,11/09/2021 05:00,10.4,,28.5
18,11/09/2021 06:00,7.8,,28.1
19,11/09/2021 07:00,8.7,,27.9
20,11/09/2021 08:00,18.4,,28.3
21,11/09/2021 09:00,19.9,,29.4
22,11/09/2021 10:00,10.9,,30.6
23,11/09/2021 11:00,9.4,,31.7
24,11/09/2021 12:00,7.3,,33.9
25,11/09/2021 13:00,7.5,,34.7
26,11/09/2021 14:00,8.2,,35.9
27,11/09/2021 15:00,8.9,,36.5
28,11/09/2021 16:00,9.0,,36.4
29,11/09/2021 17:00,8.9,,35.5
30,11/09/2021 18:00,9.1,,34.9
31,11/09/2021 19:00,8.3,,34.2
32,11/09/2021 20:00,9.2,,33.6
33,11/09/2021 21:00,21.3,,32.6
34,11/09/2021 22:00,25.35,,31.5
35,11/09/2021 23:00,29.4,,31.4
36,12/09/2021 00:00,24.5,,31.1
37,12/09/2021 01:00,20.5,,31.0
38,12/09/2021 02:00,25.8,,30.8
39,12/09/2021 03:00,41.7,,30.4
40,12/09/2021 04:00,44.7,,30.1
41,12/09/2021 05:00,43.8,,30.0
42,12/09/2021 06:00,29.0,,29.7
43,12/09/2021 07:00,29.8,,29.5
44,12/09/2021 08:00,28.0,,29.7
45,12/09/2021 09:00,47.9,,30.6
46,12/09/2021 10:00,67.8,,31.5
47,12/09/2021 11:00,35.4,,33.0
48,12/09/2021 12:00,18.8,,34.5
49,12/09/2021 13:00,19.8,,35.6
50,12/09/2021 14:00,19.6,,36.6
51,12/09/2021 15:00,20.1,,37.5
52,12/09/2021 16:00,18.7,,36.8
53,12/09/2021 17:00,17.7,,35.9
54,12/09/2021 18:00,17.7,,35.3
55,12/09/2021 19:00,17.7,,34.3
56,12/09/2021 20:00,23.4,,34.1
57,12/09/2021 21:00,40.8,,33.7
58,12/09/2021 22:00,34.1,,33.0
59,12/09/2021 23:00,52.4,,32.4
60,13/09/2021 00:00,43.9,,31.9
61,13/09/2021 01:00,41.4,,31.7
62,13/09/2021 02:00,40.1,,31.6
63,13/09/2021 03:00,38.3,,31.4
64,13/09/2021 04:00,17.2,,30.6
65,13/09/2021 05:00,19.8,,30.2
66,13/09/2021 06:00,25.5,,29.9
67,13/09/2021 07:00,25.3,,29.9
68,13/09/2021 08:00,60.0,,30.2
69,13/09/2021 09:00,62.8,,31.2
70,13/09/2021 10:00,63.6,,32.2
71,13/09/2021 11:00,54.3,,33.1
72,13/09/2021 12:00,21.9,,35.0
73,13/09/2021 13:00,15.9,,36.0
74,13/09/2021 14:00,17.3,,35.4
75,13/09/2021 15:00,19.2,,32.6
76,13/09/2021 16:00,14.55,,29.2
77,13/09/2021 17:00,9.9,,27.2
78,13/09/2021 18:00,10.1,,28.1
79,13/09/2021 19:00,9.1,,27.9
80,13/09/2021 20:00,5.7,,27.6
81,13/09/2021 21:00,7.6,,27.6
82,13/09/2021 22:00,5.0,,27.6
83,13/09/2021 23:00,4.9,,27.7
84,14/09/2021 00:00,5.8,,27.6
85,14/09/2021 01:00,7.1,,27.6
86,14/09/2021 02:00,8.8,,27.3
87,14/09/2021 03:00,10.9,,27.2
88,14/09/2021 04:00,11.9,,27.2
89,14/09/2021 05:00,11.0,,27.2
90,14/09/2021 06:00,9.7,,27.3
91,14/09/2021 07:00,9.2,,27.6
92,14/09/2021 08:00,10.6,,27.9
93,14/09/2021 09:00,12.4,,27.8
94,14/09/2021 10:00,10.6,,26.6
95,14/09/2021 11:00,9.4,,26.4
96,14/09/2021 12:00,5.3,,25.8
97,14/09/2021 13:00,1.6,,26.0
98,14/09/2021 14:00,1.7,,26.6
99,14/09/2021 15:00,4.1,,26.9
100,14/09/2021 16:00,5.4,,27.4
101,14/09/2021 17:00,6.8,,27.7
102,14/09/2021 18:00,4.6,,27.6
103,14/09/2021 19:00,5.2,,27.2
104,14/09/2021 20:00,5.4,,26.9
105,14/09/2021 21:00,5.7,,26.6
106,14/09/2021 22:00,4.6,,26.6
107,14/09/2021 23:00,3.1,,26.9
108,15/09/2021 00:00,2.2,,27.1
109,15/09/2021 01:00,4.9,,26.9
110,15/09/2021 02:00,7.2,,26.6
111,15/09/2021 03:00,6.15,,26.8
112,15/09/2021 04:00,5.1,,26.7
113,15/09/2021 05:00,2.4,,25.8
114,15/09/2021 06:00,3.5,,25.5
115,15/09/2021 07:00,3.8,,25.7
116,15/09/2021 08:00,4.1,,25.4
117,15/09/2021 09:00,1.32,,25.2
118,15/09/2021 10:00,1.74,,25.0
119,15/09/2021 11:00,2.3,,25.2
