,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,11.6,75.5,32.8
1,10/09/2021 13:00,10.5,66.3,34.3
2,10/09/2021 14:00,10.3,61.9,35.5
3,10/09/2021 15:00,10.8,58.0,36.1
4,10/09/2021 16:00,10.8,60.3,35.5
5,10/09/2021 17:00,11.6,61.8,35.3
6,10/09/2021 18:00,12.7,64.7,33.7
7,10/09/2021 19:00,15.4,72.8,32.0
8,10/09/2021 20:00,17.6,73.2,31.6
9,10/09/2021 21:00,21.1,76.2,30.9
10,10/09/2021 22:00,23.7,80.4,30.3
11,10/09/2021 23:00,22.1,83.7,29.8
12,11/09/2021 00:00,17.5,82.7,29.6
13,11/09/2021 01:00,19.5,86.7,29.1
14,11/09/2021 02:00,18.3,89.5,28.6
15,11/09/2021 03:00,14.6,87.6,28.6
16,11/09/2021 04:00,11.4,90.0,28.0
17,11/09/2021 05:00,11.2,94.7,27.4
18,11/09/2021 06:00,13.1,95.5,27.1
19,11/09/2021 07:00,14.1,93.6,27.1
20,11/09/2021 08:00,17.2,91.0,27.9
21,11/09/2021 09:00,18.8,83.4,29.2
22,11/09/2021 10:00,20.7,78.7,30.1
23,11/09/2021 11:00,20.8,74.1,31.4
24,11/09/2021 12:00,20.8,65.7,33.6
25,11/09/2021 13:00,19.2,61.6,35.3
26,11/09/2021 14:00,16.8,58.0,36.7
27,11/09/2021 15:00,17.2,57.1,37.1
28,11/09/2021 16:00,16.8,56.5,37.0
29,11/09/2021 17:00,17.3,56.6,36.3
30,11/09/2021 18:00,23.7,60.2,34.6
31,11/09/2021 19:00,30.2,61.6,33.9
32,11/09/2021 20:00,41.3,62.9,33.5
33,11/09/2021 21:00,48.0,67.6,32.8
34,11/09/2021 22:00,43.6,82.4,31.1
35,11/09/2021 23:00,35.7,79.6,30.7
36,12/09/2021 00:00,33.5,81.3,30.5
37,12/09/2021 01:00,29.1,79.3,30.6
38,12/09/2021 02:00,27.3,82.0,30.3
39,12/09/2021 03:00,27.9,85.3,29.9
40,12/09/2021 04:00,30.4,85.7,29.8
41,12/09/2021 05:00,33.2,86.0,29.6
42,12/09/2021 06:00,32.7,90.8,29.1
43,12/09/2021 07:00,24.7,94.8,28.4
44,12/09/2021 08:00,54.3,90.9,29.7
45,12/09/2021 09:00,70.6,84.8,31.0
46,12/09/2021 10:00,68.3,78.6,32.3
47,12/09/2021 11:00,62.3,73.7,33.5
48,12/09/2021 12:00,62.7,67.8,35.2
49,12/09/2021 13:00,55.8,64.9,36.1
50,12/09/2021 14:00,41.3,58.2,37.4
51,12/09/2021 15:00,32.5,52.6,38.3
52,12/09/2021 16:00,35.1,54.2,38.1
53,12/09/2021 17:00,34.8,56.3,37.0
54,12/09/2021 18:00,32.4,57.7,35.8
55,12/09/2021 19:00,38.2,61.3,34.7
56,12/09/2021 20:00,51.3,66.5,34.1
57,12/09/2021 21:00,55.7,70.2,33.6
58,12/09/2021 22:00,77.5,76.7,33.0
59,12/09/2021 23:00,54.2,83.4,31.9
60,13/09/2021 00:00,44.6,87.4,31.4
61,13/09/2021 01:00,45.4,89.4,31.2
