,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,34.4,74.4,33.2
1,21/09/2021 13:00,34.2,72.2,33.7
2,21/09/2021 14:00,32.3,67.5,35.1
3,21/09/2021 15:00,23.8,68.5,35.1
4,21/09/2021 16:00,17.1,93.1,30.2
5,21/09/2021 17:00,19.5,83.4,31.2
6,21/09/2021 18:00,29.6,84.1,30.9
7,21/09/2021 19:00,25.9,88.5,29.8
8,21/09/2021 20:00,22.2,88.4,29.7
9,21/09/2021 21:00,17.5,89.4,29.3
10,21/09/2021 22:00,22.8,89.0,29.6
11,21/09/2021 23:00,17.9,95.2,29.3
12,22/09/2021 00:00,11.7,96.1,29.0
13,22/09/2021 01:00,8.4,97.4,28.7
14,22/09/2021 02:00,8.3,99.5,28.5
15,22/09/2021 03:00,8.4,100.0,28.1
16,22/09/2021 04:00,8.1,100.0,27.7
17,22/09/2021 05:00,9.2,100.0,27.5
18,22/09/2021 06:00,11.3,100.0,27.6
19,22/09/2021 07:00,17.4,100.0,27.8
20,22/09/2021 08:00,19.4,99.2,28.2
21,22/09/2021 09:00,20.6,93.7,29.3
22,22/09/2021 10:00,21.4,87.6,31.0
23,22/09/2021 11:00,18.6,83.3,31.1
24,22/09/2021 12:00,21.0,93.2,28.0
25,22/09/2021 13:00,17.7,100.0,25.3
26,22/09/2021 14:00,17.2,100.0,26.1
27,22/09/2021 15:00,11.5,99.7,27.5
28,22/09/2021 16:00,15.2,86.5,32.0
29,22/09/2021 17:00,12.4,93.8,29.8
30,22/09/2021 18:00,6.1,99.8,27.9
31,22/09/2021 19:00,11.2,99.4,27.9
32,22/09/2021 20:00,14.2,99.9,28.0
33,22/09/2021 21:00,8.1,99.8,27.7
34,22/09/2021 22:00,6.2,100.0,27.5
35,22/09/2021 23:00,6.0,100.0,27.3
36,23/09/2021 00:00,8.4,100.0,27.3
37,23/09/2021 01:00,8.8,100.0,27.2
38,23/09/2021 02:00,8.5,100.0,27.1
39,23/09/2021 03:00,9.7,100.0,27.1
40,23/09/2021 04:00,11.0,100.0,26.8
41,23/09/2021 05:00,13.6,100.0,26.6
42,23/09/2021 06:00,16.8,100.0,26.7
43,23/09/2021 07:00,14.8,100.0,26.8
44,23/09/2021 08:00,22.7,100.0,27.6
45,23/09/2021 09:00,18.5,96.7,28.6
46,23/09/2021 10:00,16.3,92.2,29.8
47,23/09/2021 11:00,21.9,87.4,31.0
48,23/09/2021 12:00,13.5,84.2,31.3
49,23/09/2021 13:00,7.5,85.6,30.6
50,23/09/2021 14:00,6.3,75.0,33.4
51,23/09/2021 15:00,6.2,71.8,34.0
52,23/09/2021 16:00,6.6,74.6,32.9
53,23/09/2021 17:00,9.5,85.5,30.3
54,23/09/2021 18:00,15.8,88.4,29.8
55,23/09/2021 19:00,17.1,91.5,28.8
56,23/09/2021 20:00,17.5,95.1,28.4
57,23/09/2021 21:00,16.4,98.8,28.1
58,23/09/2021 22:00,13.8,98.9,27.8
59,23/09/2021 23:00,13.0,100.0,27.2
60,24/09/2021 00:00,10.8,100.0,26.6
61,24/09/2021 01:00,9.4,100.0,26.5
62,24/09/2021 02:00,11.1,100.0,26.5
63,24/09/2021 03:00,12.0,100.0,26.2
64,24/09/2021 04:00,12.9,100.0,26.1
65,24/09/2021 05:00,18.2,100.0,26.1
66,24/09/2021 06:00,18.9,100.0,26.1
67,24/09/2021 07:00,18.3,100.0,26.3
68,24/09/2021 08:00,20.9,100.0,26.4
69,24/09/2021 09:00,15.5,100.0,26.4
70,24/09/2021 10:00,8.2,100.0,25.5
71,24/09/2021 11:00,8.5,100.0,26.2
72,24/09/2021 12:00,8.8,100.0,26.9
73,24/09/2021 13:00,8.0,100.0,27.1
74,24/09/2021 14:00,7.8,100.0,27.1
75,24/09/2021 15:00,7.6,100.0,27.4
76,24/09/2021 16:00,7.0,100.0,27.7
77,24/09/2021 17:00,6.4,100.0,27.6
