,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,16.2,64.5,35.1
1,21/09/2021 13:00,13.3,62.4,35.3
2,21/09/2021 14:00,13.9,59.1,35.8
3,21/09/2021 15:00,16.9,64.4,33.9
4,21/09/2021 16:00,12.4,58.4,34.9
5,21/09/2021 17:00,14.2,61.2,34.2
6,21/09/2021 18:00,14.0,67.7,32.7
7,21/09/2021 19:00,15.1,73.3,31.6
8,21/09/2021 20:00,17.2,74.5,31.2
9,21/09/2021 21:00,17.4,75.7,30.9
10,21/09/2021 22:00,14.2,84.4,30.1
11,21/09/2021 23:00,10.0,87.0,29.7
12,22/09/2021 00:00,8.1,88.8,29.3
13,22/09/2021 01:00,6.9,90.1,29.3
14,22/09/2021 02:00,5.9,92.1,28.9
15,22/09/2021 03:00,4.0,92.8,28.8
16,22/09/2021 04:00,4.0,93.3,28.7
17,22/09/2021 05:00,7.4,94.1,28.7
18,22/09/2021 06:00,11.3,98.1,27.9
19,22/09/2021 07:00,15.2,97.2,28.0
20,22/09/2021 08:00,20.2,90.8,29.0
21,22/09/2021 09:00,23.0,81.2,31.7
22,22/09/2021 10:00,11.9,74.4,33.3
23,22/09/2021 11:00,12.6,71.2,33.3
24,22/09/2021 12:00,11.8,78.2,30.7
25,22/09/2021 13:00,11.2,88.3,29.4
26,22/09/2021 14:00,12.8,88.5,29.8
27,22/09/2021 15:00,13.5,83.1,31.1
28,22/09/2021 16:00,14.5,84.0,31.1
29,22/09/2021 17:00,7.5,87.1,29.8
30,22/09/2021 18:00,10.3,89.7,29.3
31,22/09/2021 19:00,12.0,90.4,28.9
32,22/09/2021 20:00,7.2,90.8,28.7
33,22/09/2021 21:00,4.6,92.5,28.3
34,22/09/2021 22:00,4.4,93.5,28.1
35,22/09/2021 23:00,4.2,94.2,27.9
36,23/09/2021 00:00,4.0,94.9,27.8
37,23/09/2021 01:00,4.0,94.7,27.8
38,23/09/2021 02:00,4.0,94.2,27.9
39,23/09/2021 03:00,3.5,93.5,28.0
40,23/09/2021 04:00,4.6,97.6,27.6
41,23/09/2021 05:00,7.9,98.7,27.3
42,23/09/2021 06:00,8.6,99.9,27.0
43,23/09/2021 07:00,14.7,99.8,27.2
44,23/09/2021 08:00,14.7,94.8,28.2
45,23/09/2021 09:00,12.2,91.5,28.8
46,23/09/2021 10:00,12.4,84.2,30.6
47,23/09/2021 11:00,9.2,76.1,32.4
48,23/09/2021 12:00,7.3,70.0,34.1
49,23/09/2021 13:00,4.5,77.1,32.1
50,23/09/2021 14:00,4.2,75.5,33.0
51,23/09/2021 15:00,3.9,68.8,34.2
52,23/09/2021 16:00,3.9,71.7,32.8
53,23/09/2021 17:00,4.1,81.3,30.6
54,23/09/2021 18:00,3.5,92.3,28.3
55,23/09/2021 19:00,5.6,91.5,28.7
56,23/09/2021 20:00,8.5,94.0,28.5
57,23/09/2021 21:00,10.4,95.8,28.1
58,23/09/2021 22:00,8.1,94.1,28.3
59,23/09/2021 23:00,8.6,95.1,28.2
60,24/09/2021 00:00,8.8,98.7,27.6
61,24/09/2021 01:00,6.2,100.0,27.0
62,24/09/2021 02:00,4.5,99.8,26.5
63,24/09/2021 03:00,4.8,98.9,26.4
64,24/09/2021 04:00,9.3,100.0,26.2
65,24/09/2021 05:00,8.7,100.0,26.2
66,24/09/2021 06:00,9.0,100.0,26.3
67,24/09/2021 07:00,8.1,100.0,26.4
68,24/09/2021 08:00,6.1,97.8,27.1
69,24/09/2021 09:00,3.2,99.1,26.1
70,24/09/2021 10:00,3.7,100.0,25.3
71,24/09/2021 11:00,4.8,100.0,26.1
72,24/09/2021 12:00,5.4,99.9,27.0
73,24/09/2021 13:00,4.8,97.8,28.0
74,24/09/2021 14:00,4.3,99.9,27.7
75,24/09/2021 15:00,3.5,97.3,28.1
76,24/09/2021 16:00,3.2,94.0,28.8
77,24/09/2021 17:00,3.9,95.0,28.5
78,24/09/2021 18:00,4.1,98.5,27.4
79,24/09/2021 19:00,4.8,100.0,26.5
80,24/09/2021 20:00,6.1,100.0,26.0
81,24/09/2021 21:00,5.7,100.0,26.2
82,24/09/2021 22:00,3.0,100.0,25.9
83,24/09/2021 23:00,2.4,100.0,25.3
84,25/09/2021 00:00,3.05,100.0,25.1
85,25/09/2021 01:00,3.7,100.0,24.9
86,25/09/2021 02:00,2.2,100.0,24.7
87,25/09/2021 03:00,3.9,100.0,24.5
88,25/09/2021 04:00,1.95,100.0,24.6
89,25/09/2021 05:00,,100.0,22.9
90,25/09/2021 06:00,,100.0,23.2
91,25/09/2021 07:00,,100.0,23.5
92,25/09/2021 08:00,1.67,100.0,24.2
93,25/09/2021 09:00,1.5,100.0,25.4
94,25/09/2021 10:00,1.6,96.7,28.5
95,25/09/2021 11:00,2.7,90.9,30.8
96,25/09/2021 12:00,3.7,84.4,31.9
97,25/09/2021 13:00,3.6,86.2,30.6
98,25/09/2021 14:00,3.7,82.9,31.8
99,25/09/2021 15:00,3.5,96.0,28.5
100,25/09/2021 16:00,3.6,100.0,26.1
101,25/09/2021 17:00,3.5,100.0,26.5
102,25/09/2021 18:00,3.0,100.0,26.5
103,25/09/2021 19:00,4.4,100.0,26.5
104,25/09/2021 20:00,4.4,100.0,26.5
