Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,39.3,,19.8
1,2022-04-04 09:00:00,12.9,,22.7
2,2022-04-04 10:00:00,7.1,,24.3
3,2022-04-04 11:00:00,9.6,,25.4
4,2022-04-04 12:00:00,12.4,,26.4
5,2022-04-04 13:00:00,9.7,,27.5
6,2022-04-04 14:00:00,8.5,,28.2
7,2022-04-04 15:00:00,6.1,,29.0
8,2022-04-04 16:00:00,4.0,,29.2
9,2022-04-04 17:00:00,4.6,,28.4
10,2022-04-04 18:00:00,5.9,,26.0
11,2022-04-04 19:00:00,7.7,,23.6
12,2022-04-04 20:00:00,5.0,,22.3
13,2022-04-04 21:00:00,4.2,,21.6
14,2022-04-04 22:00:00,4.8,,20.8
15,2022-04-04 23:00:00,6.4,,20.1
16,2022-04-05 00:00:00,13.3,,19.4
17,2022-04-05 01:00:00,25.2,,19.0
18,2022-04-05 02:00:00,39.5,,18.3
19,2022-04-05 03:00:00,47.9,,18.0
20,2022-04-05 04:00:00,55.5,,17.7
21,2022-04-05 05:00:00,58.1,,17.4
22,2022-04-05 06:00:00,53.0,,17.2
23,2022-04-05 07:00:00,78.7,,18.2
24,2022-04-05 08:00:00,72.1,,20.6
25,2022-04-05 09:00:00,14.4,,23.3
26,2022-04-05 10:00:00,10.7,,24.8
27,2022-04-05 11:00:00,8.5,,25.9
28,2022-04-05 12:00:00,9.1,,26.2
29,2022-04-05 13:00:00,9.1,,27.0
30,2022-04-05 14:00:00,8.7,,27.8
31,2022-04-05 15:00:00,8.0,,28.7
32,2022-04-05 16:00:00,8.1,,29.2
33,2022-04-05 17:00:00,10.1,,28.7
34,2022-04-05 18:00:00,9.7,,27.2
35,2022-04-05 19:00:00,18.9,,24.4
36,2022-04-05 20:00:00,60.9,,23.2
37,2022-04-05 21:00:00,101.1,,22.6
38,2022-04-05 22:00:00,85.2,,22.1
39,2022-04-05 23:00:00,51.7,,21.8
40,2022-04-06 00:00:00,40.6,,21.2
41,2022-04-06 01:00:00,66.6,,20.3
42,2022-04-06 02:00:00,39.3,,19.7
43,2022-04-06 03:00:00,43.6,,19.4
44,2022-04-06 04:00:00,68.9,,19.1
45,2022-04-06 05:00:00,63.6,,18.9
46,2022-04-06 06:00:00,72.4,,18.9
47,2022-04-06 07:00:00,78.2,,19.8
48,2022-04-06 08:00:00,123.7,,20.5
49,2022-04-06 09:00:00,127.3,,21.6
50,2022-04-06 10:00:00,81.9,,24.4
51,2022-04-06 11:00:00,38.5,,26.3
52,2022-04-06 12:00:00,21.2,,27.6
53,2022-04-06 13:00:00,19.7,,28.6
54,2022-04-06 14:00:00,15.7,,29.7
55,2022-04-06 15:00:00,13.2,,30.2
56,2022-04-06 16:00:00,14.2,,30.1
57,2022-04-06 17:00:00,13.9,,29.3
58,2022-04-06 18:00:00,14.1,,27.5
59,2022-04-06 19:00:00,28.7,,26.2
60,2022-04-06 20:00:00,45.8,,25.9
61,2022-04-06 21:00:00,72.4,,25.4
62,2022-04-06 22:00:00,92.7,,24.7
63,2022-04-06 23:00:00,105.6,,23.8
64,2022-04-07 00:00:00,119.7,,23.8
65,2022-04-07 01:00:00,119.6,,23.8
66,2022-04-07 02:00:00,125.9,,23.6
67,2022-04-07 03:00:00,159.8,,23.3
68,2022-04-07 04:00:00,172.3,,22.8
69,2022-04-07 05:00:00,150.6,,22.5
70,2022-04-07 06:00:00,134.6,,22.4
71,2022-04-07 07:00:00,133.8,,22.9
72,2022-04-07 08:00:00,142.1,,23.8
73,2022-04-07 09:00:00,119.1,,25.1
74,2022-04-07 10:00:00,85.4,,26.2
75,2022-04-07 11:00:00,24.9,,28.2
76,2022-04-07 12:00:00,14.7,,29.7
77,2022-04-07 13:00:00,10.1,,30.6
78,2022-04-07 14:00:00,7.5,,31.6
79,2022-04-07 15:00:00,6.4,,32.4
80,2022-04-07 16:00:00,6.1,,32.7
81,2022-04-07 17:00:00,8.0,,31.5
82,2022-04-07 18:00:00,9.0,,29.4
83,2022-04-07 19:00:00,12.8,,27.2
84,2022-04-07 20:00:00,19.4,,26.1
85,2022-04-07 21:00:00,27.5,,25.3
86,2022-04-07 22:00:00,13.6,,25.1
87,2022-04-07 23:00:00,15.5,,24.7
88,2022-04-08 00:00:00,38.3,,23.4
89,2022-04-08 01:00:00,81.4,,22.4
90,2022-04-08 02:00:00,104.7,,21.7
91,2022-04-08 03:00:00,113.6,,21.2
92,2022-04-08 04:00:00,134.7,,20.8
93,2022-04-08 05:00:00,130.5,,20.6
94,2022-04-08 06:00:00,121.8,,20.0
95,2022-04-08 07:00:00,121.1,,21.1
96,2022-04-08 08:00:00,80.6,,23.4
97,2022-04-08 09:00:00,48.5,,25.3
98,2022-04-08 10:00:00,22.7,,27.8
99,2022-04-08 11:00:00,21.1,,29.2
100,2022-04-08 12:00:00,19.8,,30.4
101,2022-04-08 13:00:00,14.5,,30.9
102,2022-04-08 14:00:00,11.0,,32.2
