Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,0.4,75.0,
1,2022-04-04 09:00:00,0.1,75.0,
2,2022-04-04 10:00:00,0.5,75.0,
3,2022-04-04 11:00:00,1.1,75.0,
4,2022-04-04 12:00:00,0.3,75.0,
5,2022-04-04 13:00:00,0.5,75.0,
6,2022-04-04 14:00:00,0.4,75.0,
7,2022-04-04 15:00:00,0.6,75.0,
8,2022-04-04 16:00:00,0.4,75.0,
9,2022-04-04 17:00:00,0.2,75.0,
10,2022-04-04 18:00:00,0.4,75.0,
11,2022-04-04 19:00:00,0.3,75.0,
12,2022-04-04 20:00:00,0.4,75.0,
13,2022-04-04 21:00:00,0.3,75.0,
14,2022-04-04 22:00:00,0.3,75.0,
15,2022-04-04 23:00:00,0.5,75.0,
16,2022-04-05 00:00:00,0.3,75.0,
17,2022-04-05 01:00:00,0.3,75.0,
18,2022-04-05 02:00:00,0.0,75.0,
19,2022-04-05 03:00:00,0.0,75.0,
20,2022-04-05 04:00:00,0.0,75.0,
21,2022-04-05 05:00:00,0.0,75.0,
22,2022-04-05 06:00:00,0.9,75.0,
23,2022-04-05 07:00:00,0.5,75.0,
24,2022-04-05 08:00:00,0.8,75.0,
25,2022-04-05 09:00:00,0.8,75.0,
26,2022-04-05 10:00:00,0.5,75.0,
27,2022-04-05 11:00:00,0.1,75.0,
28,2022-04-05 12:00:00,0.1,75.0,
29,2022-04-05 13:00:00,0.5,75.0,
30,2022-04-05 14:00:00,0.5,75.0,
31,2022-04-05 15:00:00,0.2,75.0,
32,2022-04-05 16:00:00,0.1,75.0,
33,2022-04-05 17:00:00,0.0,75.0,
34,2022-04-05 18:00:00,0.1,75.0,
35,2022-04-05 19:00:00,0.3,75.0,
36,2022-04-05 20:00:00,0.1,75.0,
37,2022-04-05 21:00:00,0.4,75.0,
38,2022-04-05 22:00:00,1.2,75.0,
39,2022-04-05 23:00:00,0.7,75.0,
40,2022-04-06 00:00:00,0.2,75.0,
41,2022-04-06 01:00:00,0.0,75.0,
42,2022-04-06 02:00:00,0.0,75.0,
43,2022-04-06 03:00:00,0.0,75.0,
44,2022-04-06 04:00:00,0.1,75.0,
45,2022-04-06 05:00:00,0.1,75.0,
46,2022-04-06 06:00:00,0.0,75.0,
47,2022-04-06 07:00:00,0.3,75.0,
48,2022-04-06 08:00:00,0.5,75.0,
49,2022-04-06 09:00:00,0.2,75.0,
50,2022-04-06 10:00:00,1.0,75.0,
51,2022-04-06 11:00:00,0.7,75.0,
52,2022-04-06 12:00:00,0.5,75.0,
53,2022-04-06 13:00:00,0.7,75.0,
54,2022-04-06 14:00:00,0.4,75.0,
55,2022-04-06 15:00:00,0.6,75.0,
56,2022-04-06 16:00:00,1.5,75.0,
57,2022-04-06 17:00:00,0.2,75.0,
58,2022-04-06 18:00:00,0.0,75.0,
59,2022-04-06 19:00:00,0.0,75.0,
60,2022-04-06 20:00:00,0.0,75.0,
61,2022-04-06 21:00:00,0.0,75.0,
62,2022-04-06 22:00:00,0.2,75.0,
63,2022-04-06 23:00:00,0.0,75.0,
64,2022-04-07 00:00:00,0.2,75.0,
65,2022-04-07 01:00:00,0.3,75.0,
66,2022-04-07 02:00:00,0.0,75.0,
67,2022-04-07 03:00:00,0.2,75.0,
68,2022-04-07 04:00:00,0.5,75.0,
69,2022-04-07 05:00:00,0.9,75.0,
70,2022-04-07 06:00:00,1.1,75.0,
71,2022-04-07 07:00:00,0.4,75.0,
72,2022-04-07 08:00:00,0.2,75.0,
73,2022-04-07 09:00:00,0.5,75.0,
74,2022-04-07 10:00:00,0.6,75.0,
75,2022-04-07 11:00:00,0.8,75.0,
76,2022-04-07 12:00:00,0.6,75.0,
77,2022-04-07 13:00:00,0.6,75.0,
78,2022-04-07 14:00:00,0.5,75.0,
79,2022-04-07 15:00:00,0.1,75.0,
80,2022-04-07 16:00:00,0.2,75.0,
81,2022-04-07 17:00:00,0.1,75.0,
82,2022-04-07 18:00:00,0.0,75.0,
83,2022-04-07 19:00:00,0.1,75.0,
84,2022-04-07 20:00:00,0.4,75.0,
85,2022-04-07 21:00:00,0.8,75.0,
86,2022-04-07 22:00:00,1.0,75.0,
87,2022-04-07 23:00:00,0.9,75.0,
88,2022-04-08 00:00:00,0.6,75.0,
89,2022-04-08 01:00:00,0.1,75.0,
90,2022-04-08 02:00:00,0.0,75.0,
91,2022-04-08 03:00:00,0.2,75.0,
92,2022-04-08 04:00:00,1.0,75.0,
93,2022-04-08 05:00:00,1.8,75.0,
94,2022-04-08 06:00:00,0.7,75.0,
95,2022-04-08 07:00:00,1.4,75.0,
96,2022-04-08 08:00:00,1.4,75.0,
97,2022-04-08 09:00:00,0.9,75.0,
98,2022-04-08 10:00:00,0.5,75.0,
99,2022-04-08 11:00:00,0.7,75.0,
100,2022-04-08 12:00:00,1.1,75.0,
101,2022-04-08 13:00:00,0.9,75.0,
102,2022-04-08 14:00:00,0.6,75.0,
103,2022-04-08 15:00:00,0.3,75.0,
104,2022-04-08 16:00:00,0.6,75.0,
105,2022-04-08 17:00:00,1.1,75.0,
106,2022-04-08 18:00:00,0.6,75.0,
107,2022-04-08 19:00:00,0.4,75.0,
