Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,84.2,77.0,22.1
1,2022-04-04 09:00:00,57.1,65.5,24.2
2,2022-04-04 10:00:00,54.7,57.8,26.1
3,2022-04-04 11:00:00,79.1,56.2,27.2
4,2022-04-04 12:00:00,73.8,52.9,27.8
5,2022-04-04 13:00:00,65.2,49.8,28.8
6,2022-04-04 14:00:00,66.6,47.4,30.4
7,2022-04-04 15:00:00,37.6,41.5,31.9
8,2022-04-04 16:00:00,45.9,36.7,36.7
9,2022-04-04 17:00:00,39.0,31.2,40.8
10,2022-04-04 18:00:00,55.5,43.1,31.9
11,2022-04-04 19:00:00,49.6,52.8,26.9
12,2022-04-04 20:00:00,38.8,53.7,25.3
13,2022-04-04 21:00:00,41.5,57.1,24.4
14,2022-04-04 22:00:00,47.2,58.8,23.9
15,2022-04-04 23:00:00,62.6,61.0,23.6
16,2022-04-05 00:00:00,52.5,63.2,23.0
17,2022-04-05 01:00:00,50.7,66.0,22.6
18,2022-04-05 02:00:00,56.4,69.2,22.4
19,2022-04-05 03:00:00,72.9,72.7,22.0
20,2022-04-05 04:00:00,85.8,77.0,21.7
21,2022-04-05 05:00:00,96.5,79.4,21.3
22,2022-04-05 06:00:00,108.5,83.4,20.8
23,2022-04-05 07:00:00,139.0,82.1,20.9
24,2022-04-05 08:00:00,90.4,73.8,22.6
25,2022-04-05 09:00:00,109.1,67.7,24.6
26,2022-04-05 10:00:00,85.8,60.4,26.5
27,2022-04-05 11:00:00,59.1,57.9,27.2
28,2022-04-05 12:00:00,52.1,56.5,28.4
29,2022-04-05 13:00:00,39.7,52.1,29.5
30,2022-04-05 14:00:00,37.2,47.5,30.9
31,2022-04-05 15:00:00,38.6,44.7,32.4
32,2022-04-05 16:00:00,32.1,36.3,37.7
33,2022-04-05 17:00:00,64.6,30.2,38.3
34,2022-04-05 18:00:00,76.2,42.5,32.6
35,2022-04-05 19:00:00,45.8,54.1,28.3
36,2022-04-05 20:00:00,77.6,60.6,27.3
37,2022-04-05 21:00:00,96.8,65.3,26.6
38,2022-04-05 22:00:00,115.1,72.2,25.7
39,2022-04-05 23:00:00,93.9,73.8,25.0
40,2022-04-06 00:00:00,80.2,73.8,24.5
41,2022-04-06 01:00:00,84.0,76.1,24.0
42,2022-04-06 02:00:00,94.0,77.9,23.7
43,2022-04-06 03:00:00,117.5,81.2,23.2
44,2022-04-06 04:00:00,124.5,80.8,22.9
45,2022-04-06 05:00:00,136.7,82.0,22.6
46,2022-04-06 06:00:00,134.9,83.8,22.3
47,2022-04-06 07:00:00,145.2,83.6,22.8
