Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,26.8,76.3,21.8
1,2022-04-04 09:00:00,25.3,65.3,23.9
2,2022-04-04 10:00:00,24.1,57.9,25.6
3,2022-04-04 11:00:00,23.8,52.9,27.0
4,2022-04-04 12:00:00,20.7,48.4,28.3
5,2022-04-04 13:00:00,20.5,45.5,30.0
6,2022-04-04 14:00:00,20.1,43.9,31.1
7,2022-04-04 15:00:00,16.3,42.5,32.0
8,2022-04-04 16:00:00,11.6,40.8,32.1
9,2022-04-04 17:00:00,11.4,42.5,31.2
10,2022-04-04 18:00:00,13.5,49.5,28.2
11,2022-04-04 19:00:00,11.2,52.4,25.7
12,2022-04-04 20:00:00,12.1,53.4,24.2
13,2022-04-04 21:00:00,10.9,55.6,23.1
14,2022-04-04 22:00:00,14.7,59.4,22.6
15,2022-04-04 23:00:00,16.8,64.6,22.1
16,2022-04-05 00:00:00,16.0,66.1,21.7
17,2022-04-05 01:00:00,15.0,65.5,21.4
18,2022-04-05 02:00:00,16.1,68.7,21.1
19,2022-04-05 03:00:00,16.2,70.6,20.8
20,2022-04-05 04:00:00,15.9,73.8,20.6
21,2022-04-05 05:00:00,12.8,76.2,20.0
22,2022-04-05 06:00:00,17.0,81.4,19.6
23,2022-04-05 07:00:00,21.5,83.9,20.2
24,2022-04-05 08:00:00,23.2,74.9,22.0
25,2022-04-05 09:00:00,21.7,63.6,24.6
26,2022-04-05 10:00:00,22.4,61.2,25.9
27,2022-04-05 11:00:00,21.6,59.2,27.5
28,2022-04-05 12:00:00,16.4,58.0,28.3
29,2022-04-05 13:00:00,17.7,53.7,29.9
30,2022-04-05 14:00:00,17.4,51.5,30.8
31,2022-04-05 15:00:00,19.4,53.3,30.8
32,2022-04-05 16:00:00,20.1,49.0,32.2
33,2022-04-05 17:00:00,20.5,50.4,31.3
34,2022-04-05 18:00:00,23.0,59.1,28.6
35,2022-04-05 19:00:00,42.6,67.5,26.5
36,2022-04-05 20:00:00,32.6,72.2,25.5
37,2022-04-05 21:00:00,30.8,74.1,25.0
38,2022-04-05 22:00:00,27.2,78.2,24.3
39,2022-04-05 23:00:00,16.6,80.1,23.7
40,2022-04-06 00:00:00,13.6,82.6,23.2
41,2022-04-06 01:00:00,10.2,84.7,22.9
42,2022-04-06 02:00:00,9.1,83.8,22.5
43,2022-04-06 03:00:00,12.3,89.0,22.1
44,2022-04-06 04:00:00,14.6,93.4,21.6
45,2022-04-06 05:00:00,15.0,94.7,21.2
46,2022-04-06 06:00:00,15.0,96.0,21.0
47,2022-04-06 07:00:00,23.3,95.2,21.7
48,2022-04-06 08:00:00,30.9,92.2,22.4
49,2022-04-06 09:00:00,36.9,83.9,23.7
50,2022-04-06 10:00:00,37.7,77.3,25.7
51,2022-04-06 11:00:00,37.0,67.8,28.3
