Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,26.2,59.3,21.2
1,2022-04-04 09:00:00,22.2,51.5,22.2
2,2022-04-04 10:00:00,23.1,49.3,23.2
3,2022-04-04 11:00:00,26.2,47.4,24.2
4,2022-04-04 12:00:00,27.9,43.9,25.7
5,2022-04-04 13:00:00,27.0,41.6,26.4
6,2022-04-04 14:00:00,25.8,40.6,27.2
7,2022-04-04 15:00:00,15.9,37.9,27.6
8,2022-04-04 16:00:00,13.8,35.5,28.5
9,2022-04-04 17:00:00,16.3,38.2,28.1
10,2022-04-04 18:00:00,15.1,43.0,26.1
11,2022-04-04 19:00:00,15.5,44.5,24.3
12,2022-04-04 20:00:00,15.6,47.3,22.9
13,2022-04-04 21:00:00,18.2,50.1,22.3
14,2022-04-04 22:00:00,23.1,51.9,22.1
15,2022-04-04 23:00:00,30.4,56.6,21.8
16,2022-04-05 00:00:00,27.0,55.7,21.6
17,2022-04-05 01:00:00,23.2,53.5,21.5
18,2022-04-05 02:00:00,26.3,53.7,21.6
19,2022-04-05 03:00:00,27.6,54.9,21.4
20,2022-04-05 04:00:00,26.9,59.4,21.0
21,2022-04-05 05:00:00,24.0,60.4,20.8
22,2022-04-05 06:00:00,26.5,59.7,21.3
23,2022-04-05 07:00:00,32.1,59.7,21.5
24,2022-04-05 08:00:00,41.9,58.6,22.1
25,2022-04-05 09:00:00,41.9,53.8,23.0
26,2022-04-05 10:00:00,39.7,53.2,24.1
27,2022-04-05 11:00:00,39.9,51.8,25.1
28,2022-04-05 12:00:00,33.6,48.7,26.5
29,2022-04-05 13:00:00,30.0,46.1,27.3
30,2022-04-05 14:00:00,38.3,46.3,27.9
31,2022-04-05 15:00:00,37.4,45.0,28.5
32,2022-04-05 16:00:00,37.0,44.4,28.8
33,2022-04-05 17:00:00,39.2,45.7,28.7
34,2022-04-05 18:00:00,49.3,49.1,27.6
35,2022-04-05 19:00:00,58.0,53.3,26.7
36,2022-04-05 20:00:00,62.7,63.0,25.3
37,2022-04-05 21:00:00,61.1,63.4,24.9
38,2022-04-05 22:00:00,,70.1,23.3
39,2022-04-05 23:00:00,,74.1,22.5
40,2022-04-06 00:00:00,,76.1,22.5
41,2022-04-06 01:00:00,,77.5,22.2
42,2022-04-06 02:00:00,,72.0,22.5
43,2022-04-06 03:00:00,,73.7,22.5
44,2022-04-06 04:00:00,,71.0,22.8
45,2022-04-06 05:00:00,,69.5,22.7
46,2022-04-06 06:00:00,,72.1,22.5
47,2022-04-06 07:00:00,,72.2,22.5
48,2022-04-06 08:00:00,,69.4,22.7
49,2022-04-06 09:00:00,,66.1,23.4
50,2022-04-06 10:00:00,65.9,62.6,24.5
51,2022-04-06 11:00:00,67.7,58.6,26.0
52,2022-04-06 12:00:00,61.9,53.0,27.8
53,2022-04-06 13:00:00,54.4,47.8,29.1
54,2022-04-06 14:00:00,46.3,44.3,29.8
55,2022-04-06 15:00:00,38.6,40.7,30.6
56,2022-04-06 16:00:00,48.7,42.0,30.8
57,2022-04-06 17:00:00,57.2,45.5,30.4
58,2022-04-06 18:00:00,54.7,48.5,29.4
59,2022-04-06 19:00:00,58.3,50.9,28.7
60,2022-04-06 20:00:00,60.1,52.1,28.5
61,2022-04-06 21:00:00,66.7,52.6,28.1
62,2022-04-06 22:00:00,76.6,57.0,27.5
63,2022-04-06 23:00:00,76.0,60.9,26.7
64,2022-04-07 00:00:00,75.4,63.8,26.2
65,2022-04-07 01:00:00,84.7,62.6,26.5
66,2022-04-07 02:00:00,116.6,73.9,25.2
67,2022-04-07 03:00:00,79.0,66.3,25.8
68,2022-04-07 04:00:00,75.7,66.7,25.6
69,2022-04-07 05:00:00,82.9,70.2,25.2
70,2022-04-07 06:00:00,109.6,74.1,24.7
71,2022-04-07 07:00:00,116.8,72.6,24.6
72,2022-04-07 08:00:00,108.0,66.9,25.3
73,2022-04-07 09:00:00,95.0,64.8,25.9
74,2022-04-07 10:00:00,90.1,60.8,27.1
75,2022-04-07 11:00:00,61.1,51.3,28.6
76,2022-04-07 12:00:00,40.0,44.0,30.0
77,2022-04-07 13:00:00,43.1,41.3,31.2
78,2022-04-07 14:00:00,35.5,37.6,32.2
79,2022-04-07 15:00:00,27.6,36.4,32.4
80,2022-04-07 16:00:00,24.7,34.7,33.1
81,2022-04-07 17:00:00,26.0,34.1,33.7
82,2022-04-07 18:00:00,29.7,39.4,32.0
83,2022-04-07 19:00:00,37.5,42.8,30.7
84,2022-04-07 20:00:00,46.8,50.6,29.1
85,2022-04-07 21:00:00,39.0,61.1,26.7
86,2022-04-07 22:00:00,40.7,63.0,26.2
87,2022-04-07 23:00:00,37.6,60.7,26.1
88,2022-04-08 00:00:00,40.1,60.9,25.7
89,2022-04-08 01:00:00,42.0,63.6,24.9
90,2022-04-08 02:00:00,43.7,58.7,25.4
91,2022-04-08 03:00:00,47.2,61.8,25.0
92,2022-04-08 04:00:00,47.2,66.7,24.0
93,2022-04-08 05:00:00,45.2,70.0,23.7
94,2022-04-08 06:00:00,55.3,69.9,23.8
95,2022-04-08 07:00:00,85.8,71.8,23.7
96,2022-04-08 08:00:00,83.6,69.9,24.5
97,2022-04-08 09:00:00,108.5,63.4,26.0
98,2022-04-08 10:00:00,99.8,56.9,26.9
99,2022-04-08 11:00:00,68.8,46.5,28.6
100,2022-04-08 12:00:00,75.9,44.2,30.1
101,2022-04-08 13:00:00,53.4,40.6,31.1
102,2022-04-08 14:00:00,44.4,37.3,31.8
103,2022-04-08 15:00:00,38.6,34.4,32.1
104,2022-04-08 16:00:00,31.6,34.2,32.1
105,2022-04-08 17:00:00,30.1,34.3,31.9
106,2022-04-08 18:00:00,45.5,42.7,30.5
107,2022-04-08 19:00:00,57.3,51.7,28.6
108,2022-04-08 20:00:00,56.9,55.5,27.6
109,2022-04-08 21:00:00,50.8,67.2,26.6
110,2022-04-08 22:00:00,46.6,70.8,25.9
111,2022-04-08 23:00:00,39.8,73.1,24.7
