Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,32.0,80.7,20.2
1,2022-04-04 09:00:00,33.1,68.7,21.9
2,2022-04-04 10:00:00,26.9,58.3,23.8
3,2022-04-04 11:00:00,30.0,53.8,25.8
4,2022-04-04 12:00:00,37.4,50.1,27.0
5,2022-04-04 13:00:00,45.2,46.3,27.9
6,2022-04-04 14:00:00,24.3,43.7,28.4
7,2022-04-04 15:00:00,21.3,43.0,28.5
8,2022-04-04 16:00:00,16.3,42.7,28.1
9,2022-04-04 17:00:00,15.3,44.9,27.4
10,2022-04-04 18:00:00,18.5,50.8,26.0
11,2022-04-04 19:00:00,22.1,56.3,24.5
12,2022-04-04 20:00:00,21.8,55.7,23.3
13,2022-04-04 21:00:00,15.1,56.6,22.3
14,2022-04-04 22:00:00,16.1,63.1,21.5
15,2022-04-04 23:00:00,14.6,65.9,21.2
16,2022-04-05 00:00:00,15.8,71.0,20.9
17,2022-04-05 01:00:00,16.6,74.2,20.7
18,2022-04-05 02:00:00,20.2,80.5,19.9
19,2022-04-05 03:00:00,20.9,82.9,19.6
20,2022-04-05 04:00:00,19.2,85.5,19.2
21,2022-04-05 05:00:00,18.8,88.0,19.0
22,2022-04-05 06:00:00,23.8,92.1,18.5
23,2022-04-05 07:00:00,33.4,87.8,19.1
24,2022-04-05 08:00:00,34.9,78.6,21.0
25,2022-04-05 09:00:00,35.7,67.3,23.3
26,2022-04-05 10:00:00,25.4,62.2,25.1
27,2022-04-05 11:00:00,23.7,59.4,26.3
28,2022-04-05 12:00:00,23.1,57.3,27.4
29,2022-04-05 13:00:00,28.4,58.6,27.4
30,2022-04-05 14:00:00,27.8,55.2,27.9
31,2022-04-05 15:00:00,28.8,54.3,28.6
32,2022-04-05 16:00:00,29.6,54.2,28.3
33,2022-04-05 17:00:00,32.4,53.7,28.3
34,2022-04-05 18:00:00,36.0,55.5,27.1
35,2022-04-05 19:00:00,38.9,65.2,25.4
36,2022-04-05 20:00:00,38.1,74.4,24.4
37,2022-04-05 21:00:00,41.5,77.7,23.9
38,2022-04-05 22:00:00,37.4,77.0,23.5
39,2022-04-05 23:00:00,19.6,79.5,22.7
40,2022-04-06 00:00:00,15.3,80.2,22.2
41,2022-04-06 01:00:00,13.9,82.9,21.7
42,2022-04-06 02:00:00,15.5,86.1,21.2
43,2022-04-06 03:00:00,21.2,90.3,21.0
44,2022-04-06 04:00:00,16.9,94.4,20.5
45,2022-04-06 05:00:00,19.2,93.8,20.4
46,2022-04-06 06:00:00,13.4,93.4,20.1
47,2022-04-06 07:00:00,23.2,91.3,20.7
48,2022-04-06 08:00:00,25.2,91.4,21.4
49,2022-04-06 09:00:00,34.8,87.8,22.8
50,2022-04-06 10:00:00,46.1,76.1,25.2
51,2022-04-06 11:00:00,49.8,70.3,26.9
52,2022-04-06 12:00:00,49.0,63.9,28.4
53,2022-04-06 13:00:00,47.6,59.7,29.6
54,2022-04-06 14:00:00,45.9,58.2,30.3
55,2022-04-06 15:00:00,39.6,59.2,30.3
56,2022-04-06 16:00:00,44.1,60.2,29.9
57,2022-04-06 17:00:00,48.2,62.9,29.3
58,2022-04-06 18:00:00,41.2,66.5,28.2
59,2022-04-06 19:00:00,45.0,69.9,27.3
60,2022-04-06 20:00:00,40.3,73.9,26.7
61,2022-04-06 21:00:00,37.0,77.6,26.0
62,2022-04-06 22:00:00,37.0,81.0,25.5
63,2022-04-06 23:00:00,37.4,84.9,24.9
64,2022-04-07 00:00:00,34.9,87.3,25.0
65,2022-04-07 01:00:00,36.6,89.6,24.8
66,2022-04-07 02:00:00,43.6,92.3,24.3
67,2022-04-07 03:00:00,46.9,91.1,24.1
68,2022-04-07 04:00:00,40.6,89.4,23.5
69,2022-04-07 05:00:00,38.4,88.2,23.4
70,2022-04-07 06:00:00,36.3,88.0,23.5
71,2022-04-07 07:00:00,37.3,84.8,24.0
72,2022-04-07 08:00:00,42.9,81.0,24.7
73,2022-04-07 09:00:00,50.6,80.7,26.1
74,2022-04-07 10:00:00,54.6,75.3,27.4
75,2022-04-07 11:00:00,49.5,64.5,29.5
76,2022-04-07 12:00:00,30.2,52.0,31.6
77,2022-04-07 13:00:00,21.0,47.4,32.4
78,2022-04-07 14:00:00,20.6,48.9,32.5
79,2022-04-07 15:00:00,18.7,49.6,32.2
80,2022-04-07 16:00:00,17.9,49.2,31.7
81,2022-04-07 17:00:00,21.0,51.2,31.5
82,2022-04-07 18:00:00,19.2,57.8,29.8
83,2022-04-07 19:00:00,37.0,63.8,28.3
84,2022-04-07 20:00:00,28.8,69.7,27.3
85,2022-04-07 21:00:00,25.6,67.0,26.5
86,2022-04-07 22:00:00,25.6,67.1,25.7
87,2022-04-07 23:00:00,25.7,71.8,25.1
88,2022-04-08 00:00:00,50.7,75.5,24.6
89,2022-04-08 01:00:00,30.9,79.1,23.8
90,2022-04-08 02:00:00,33.4,83.9,23.1
91,2022-04-08 03:00:00,44.4,86.5,22.7
92,2022-04-08 04:00:00,40.2,87.9,22.5
93,2022-04-08 05:00:00,41.5,89.1,22.1
94,2022-04-08 06:00:00,34.9,91.7,21.6
95,2022-04-08 07:00:00,28.6,90.2,21.9
96,2022-04-08 08:00:00,34.6,81.5,24.1
97,2022-04-08 09:00:00,41.5,75.1,25.8
98,2022-04-08 10:00:00,46.9,67.0,27.6
99,2022-04-08 11:00:00,43.1,56.8,29.6
100,2022-04-08 12:00:00,41.0,52.1,31.1
101,2022-04-08 13:00:00,35.5,49.3,31.9
102,2022-04-08 14:00:00,29.6,45.1,32.4
103,2022-04-08 15:00:00,28.7,43.8,32.4
104,2022-04-08 16:00:00,38.8,47.9,31.9
105,2022-04-08 17:00:00,46.4,51.4,31.6
106,2022-04-08 18:00:00,45.4,55.6,30.1
107,2022-04-08 19:00:00,48.6,60.3,28.4
108,2022-04-08 20:00:00,35.7,65.4,27.2
109,2022-04-08 21:00:00,31.5,74.7,26.2
110,2022-04-08 22:00:00,22.7,83.7,25.3
111,2022-04-08 23:00:00,22.2,87.0,24.6
112,2022-04-09 00:00:00,20.3,91.1,23.8
113,2022-04-09 01:00:00,20.5,94.6,23.2
114,2022-04-09 02:00:00,18.5,98.8,22.4
115,2022-04-09 03:00:00,17.9,99.2,22.1
116,2022-04-09 04:00:00,17.8,99.0,21.8
117,2022-04-09 05:00:00,21.1,99.0,21.6
118,2022-04-09 06:00:00,33.2,99.0,21.5
119,2022-04-09 07:00:00,27.8,99.0,22.0
120,2022-04-09 08:00:00,21.5,96.8,23.5
121,2022-04-09 09:00:00,22.5,82.7,25.6
