Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,78.3,85.7,20.1
1,2022-04-04 09:00:00,54.1,63.3,22.0
2,2022-04-04 10:00:00,61.3,57.6,23.8
3,2022-04-04 11:00:00,,,
4,2022-04-04 12:00:00,73.0,48.2,27.3
5,2022-04-04 13:00:00,70.2,46.1,28.1
6,2022-04-04 14:00:00,71.4,46.0,28.5
7,2022-04-04 15:00:00,50.1,43.5,28.9
8,2022-04-04 16:00:00,33.4,42.8,28.5
9,2022-04-04 17:00:00,44.4,46.7,27.6
10,2022-04-04 18:00:00,49.5,50.4,26.3
11,2022-04-04 19:00:00,46.4,50.4,25.1
12,2022-04-04 20:00:00,45.6,53.5,23.4
13,2022-04-04 21:00:00,44.9,56.5,22.4
14,2022-04-04 22:00:00,59.5,60.9,21.8
15,2022-04-04 23:00:00,60.2,63.8,21.4
16,2022-04-05 00:00:00,57.9,63.8,21.0
17,2022-04-05 01:00:00,53.8,63.9,20.8
18,2022-04-05 02:00:00,59.0,67.1,20.6
19,2022-04-05 03:00:00,61.1,72.2,20.1
20,2022-04-05 04:00:00,60.4,79.2,19.6
21,2022-04-05 05:00:00,57.4,79.8,19.4
22,2022-04-05 06:00:00,60.8,81.6,19.1
23,2022-04-05 07:00:00,70.0,81.1,19.7
24,2022-04-05 08:00:00,97.5,74.5,21.3
25,2022-04-05 09:00:00,91.7,64.5,23.2
26,2022-04-05 10:00:00,100.3,59.7,25.5
27,2022-04-05 11:00:00,99.2,56.6,27.0
28,2022-04-05 12:00:00,79.2,54.0,28.3
29,2022-04-05 13:00:00,72.7,52.6,29.0
30,2022-04-05 14:00:00,85.2,55.5,28.7
31,2022-04-05 15:00:00,81.6,54.2,29.1
32,2022-04-05 16:00:00,83.9,54.6,29.1
33,2022-04-05 17:00:00,104.0,56.5,28.0
34,2022-04-05 18:00:00,101.2,61.8,27.1
35,2022-04-05 19:00:00,139.6,67.4,26.0
36,2022-04-05 20:00:00,171.1,71.6,25.4
37,2022-04-05 21:00:00,135.1,75.0,24.9
38,2022-04-05 22:00:00,107.9,80.2,24.0
39,2022-04-05 23:00:00,71.0,88.5,23.1
40,2022-04-06 00:00:00,47.2,91.6,22.6
41,2022-04-06 01:00:00,37.5,91.5,22.4
42,2022-04-06 02:00:00,38.2,90.1,22.1
43,2022-04-06 03:00:00,37.9,97.2,21.2
44,2022-04-06 04:00:00,60.2,96.2,20.8
45,2022-04-06 05:00:00,82.0,98.6,20.2
46,2022-04-06 06:00:00,65.5,99.0,19.9
47,2022-04-06 07:00:00,76.0,99.0,20.6
48,2022-04-06 08:00:00,101.6,95.2,21.9
49,2022-04-06 09:00:00,120.8,87.1,22.8
50,2022-04-06 10:00:00,,,
51,2022-04-06 11:00:00,,,
52,2022-04-06 12:00:00,131.4,59.8,30.2
53,2022-04-06 13:00:00,127.6,53.8,31.3
54,2022-04-06 14:00:00,102.8,51.7,31.9
55,2022-04-06 15:00:00,86.5,46.8,32.4
56,2022-04-06 16:00:00,109.2,51.2,32.1
57,2022-04-06 17:00:00,112.9,56.9,30.6
58,2022-04-06 18:00:00,109.9,62.4,29.3
59,2022-04-06 19:00:00,120.9,68.0,28.2
60,2022-04-06 20:00:00,173.3,71.7,27.7
61,2022-04-06 21:00:00,156.9,74.4,27.2
62,2022-04-06 22:00:00,148.7,79.4,26.2
63,2022-04-06 23:00:00,139.5,81.7,25.6
64,2022-04-07 00:00:00,135.6,80.7,25.8
65,2022-04-07 01:00:00,137.9,80.2,25.9
66,2022-04-07 02:00:00,133.4,83.5,25.3
67,2022-04-07 03:00:00,129.4,88.5,24.7
68,2022-04-07 04:00:00,121.5,87.7,24.6
