,timestamp,PM2.5,humidity,temperature
0,01/08/2021 12:00,,,
1,01/08/2021 13:00,,,
2,01/08/2021 14:00,,,
3,01/08/2021 15:00,,,
4,01/08/2021 16:00,,,
5,01/08/2021 17:00,,,
6,01/08/2021 18:00,,,
7,01/08/2021 19:00,,,
8,01/08/2021 20:00,,,
9,01/08/2021 21:00,,,
10,01/08/2021 22:00,,,
11,01/08/2021 23:00,,,
12,02/08/2021 00:00,,,
13,02/08/2021 01:00,,,
14,02/08/2021 02:00,,,
15,02/08/2021 03:00,,,
16,02/08/2021 04:00,,,
17,02/08/2021 05:00,,,
18,02/08/2021 06:00,,,
19,02/08/2021 07:00,,,
20,02/08/2021 08:00,,,
21,02/08/2021 09:00,,,
22,02/08/2021 10:00,,,
23,02/08/2021 11:00,,,
24,02/08/2021 12:00,,,
25,02/08/2021 13:00,,,
26,02/08/2021 14:00,,,
27,02/08/2021 15:00,,,
28,02/08/2021 16:00,,,
29,02/08/2021 17:00,,,
30,02/08/2021 18:00,,,
31,02/08/2021 19:00,,,
32,02/08/2021 20:00,,,
33,02/08/2021 21:00,,,
34,02/08/2021 22:00,11.0,95.9,31.8
35,02/08/2021 23:00,11.3,97.5,31.1
36,03/08/2021 00:00,10.5,99.7,30.5
37,03/08/2021 01:00,9.9,97.8,30.4
38,03/08/2021 02:00,17.6,96.3,30.1
39,03/08/2021 03:00,17.6,97.9,29.6
40,03/08/2021 04:00,18.7,92.6,29.6
41,03/08/2021 05:00,14.5,92.7,29.3
42,03/08/2021 06:00,12.8,94.2,29.4
43,03/08/2021 07:00,16.4,92.9,29.9
44,03/08/2021 08:00,13.9,89.7,30.2
45,03/08/2021 09:00,12.4,86.9,30.8
46,03/08/2021 10:00,14.4,83.0,31.8
47,03/08/2021 11:00,13.3,77.2,33.4
48,03/08/2021 12:00,14.2,75.1,34.3
49,03/08/2021 13:00,13.5,76.2,34.6
50,03/08/2021 14:00,12.2,68.2,36.2
51,03/08/2021 15:00,12.6,67.4,36.2
52,03/08/2021 16:00,,72.8,
53,03/08/2021 17:00,,75.0,
54,03/08/2021 18:00,,,
55,03/08/2021 19:00,,,
56,03/08/2021 20:00,,,
57,03/08/2021 21:00,,,
58,03/08/2021 22:00,,75.0,
59,03/08/2021 23:00,,75.0,
60,04/08/2021 00:00,,,
61,04/08/2021 01:00,,,
62,04/08/2021 02:00,,,
63,04/08/2021 03:00,31.4,99.8,30.9
64,04/08/2021 04:00,29.0,99.8,30.5
65,04/08/2021 05:00,30.8,96.1,30.4
66,04/08/2021 06:00,33.2,96.5,30.4
67,04/08/2021 07:00,21.5,99.1,30.4
68,04/08/2021 08:00,18.4,96.5,30.9
69,04/08/2021 09:00,23.2,90.2,32.2
70,04/08/2021 10:00,,,
