Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-04 20:00:00,50.1,80.7,16.9
1,2022-02-04 21:00:00,45.3,81.7,16.8
2,2022-02-04 22:00:00,42.6,82.7,16.6
3,2022-02-04 23:00:00,46.2,84.1,16.6
4,2022-02-05 00:00:00,47.9,85.0,16.6
5,2022-02-05 01:00:00,51.2,86.4,16.6
6,2022-02-05 02:00:00,46.5,79.3,16.3
7,2022-02-05 03:00:00,43.6,72.1,16.1
8,2022-02-05 04:00:00,42.4,70.7,16.0
9,2022-02-05 05:00:00,43.9,71.0,15.8
10,2022-02-05 06:00:00,37.6,73.0,15.5
11,2022-02-05 07:00:00,37.8,72.5,15.3
12,2022-02-05 08:00:00,36.9,71.2,15.2
13,2022-02-05 09:00:00,39.8,70.1,15.3
14,2022-02-05 10:00:00,41.2,68.7,15.8
15,2022-02-05 11:00:00,40.6,65.7,16.2
16,2022-02-05 12:00:00,48.4,63.6,17.2
17,2022-02-05 13:00:00,47.9,61.3,18.0
18,2022-02-05 14:00:00,50.2,61.9,17.8
19,2022-02-05 15:00:00,48.8,62.4,17.6
20,2022-02-05 16:00:00,51.8,63.6,17.4
21,2022-02-05 17:00:00,58.3,67.3,17.0
22,2022-02-05 18:00:00,61.6,74.8,16.2
23,2022-02-05 19:00:00,71.6,80.8,15.4
24,2022-02-05 20:00:00,75.5,83.9,15.0
25,2022-02-05 21:00:00,79.0,85.9,15.2
26,2022-02-05 22:00:00,72.5,91.1,14.4
27,2022-02-05 23:00:00,75.9,94.0,14.3
28,2022-02-06 00:00:00,65.6,96.3,13.7
29,2022-02-06 01:00:00,71.6,98.9,13.3
30,2022-02-06 02:00:00,69.8,99.0,13.3
31,2022-02-06 03:00:00,79.1,97.9,13.4
32,2022-02-06 04:00:00,87.3,97.5,13.6
33,2022-02-06 05:00:00,80.6,97.9,13.4
34,2022-02-06 06:00:00,81.9,97.6,11.2
35,2022-02-06 07:00:00,67.9,99.3,13.6
36,2022-02-06 08:00:00,109.2,99.9,13.3
37,2022-02-06 09:00:00,97.4,,13.1
