Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-04 20:00:00,40.8,76.6,16.9
1,2022-02-04 21:00:00,32.2,78.9,16.6
2,2022-02-04 22:00:00,30.5,80.0,16.5
3,2022-02-04 23:00:00,28.2,81.2,16.5
4,2022-02-05 00:00:00,26.7,83.3,16.3
5,2022-02-05 01:00:00,30.6,83.5,16.4
6,2022-02-05 02:00:00,31.1,72.8,16.2
7,2022-02-05 03:00:00,27.4,67.8,16.0
8,2022-02-05 04:00:00,27.8,66.1,15.9
9,2022-02-05 05:00:00,31.0,66.6,15.8
10,2022-02-05 06:00:00,33.6,67.5,15.6
11,2022-02-05 07:00:00,33.3,68.2,15.3
12,2022-02-05 08:00:00,35.8,68.6,15.2
13,2022-02-05 09:00:00,36.7,65.6,15.6
14,2022-02-05 10:00:00,36.4,62.3,16.0
15,2022-02-05 11:00:00,40.8,60.3,16.8
16,2022-02-05 12:00:00,44.6,57.4,17.8
17,2022-02-05 13:00:00,49.1,55.9,18.5
18,2022-02-05 14:00:00,51.0,56.2,18.5
19,2022-02-05 15:00:00,47.1,58.2,18.1
20,2022-02-05 16:00:00,46.0,62.3,17.3
21,2022-02-05 17:00:00,48.2,66.0,16.7
22,2022-02-05 18:00:00,44.8,78.3,15.7
23,2022-02-05 19:00:00,46.7,83.3,15.0
24,2022-02-05 20:00:00,43.9,87.8,14.5
25,2022-02-05 21:00:00,45.3,87.5,14.4
26,2022-02-05 22:00:00,36.6,93.9,13.8
27,2022-02-05 23:00:00,37.6,97.6,13.8
28,2022-02-06 00:00:00,33.4,99.1,13.3
29,2022-02-06 01:00:00,33.5,99.1,13.0
30,2022-02-06 02:00:00,32.6,99.0,13.1
31,2022-02-06 03:00:00,37.9,99.2,13.2
32,2022-02-06 04:00:00,43.6,99.1,13.2
33,2022-02-06 05:00:00,31.5,99.1,13.1
34,2022-02-06 06:00:00,33.0,99.1,13.1
35,2022-02-06 07:00:00,29.8,99.0,13.1
36,2022-02-06 08:00:00,33.9,99.0,13.0
37,2022-02-06 09:00:00,32.7,99.0,13.1
38,2022-02-06 10:00:00,25.3,99.0,13.2
39,2022-02-06 11:00:00,25.8,99.0,13.6
40,2022-02-06 12:00:00,28.6,99.0,13.8
41,2022-02-06 13:00:00,25.4,99.1,14.0
42,2022-02-06 14:00:00,22.9,99.0,14.2
43,2022-02-06 15:00:00,26.8,99.0,14.2
44,2022-02-06 16:00:00,26.1,99.0,13.6
45,2022-02-06 17:00:00,23.2,99.0,14.3
46,2022-02-06 18:00:00,22.2,99.0,14.3
47,2022-02-06 19:00:00,24.0,99.0,14.2
48,2022-02-06 20:00:00,29.5,99.0,14.2
49,2022-02-06 21:00:00,27.5,99.0,14.2
50,2022-02-06 22:00:00,34.3,99.0,14.2
51,2022-02-06 23:00:00,34.5,99.0,14.3
52,2022-02-07 00:00:00,35.4,99.0,14.4
53,2022-02-07 01:00:00,36.2,99.0,14.5
54,2022-02-07 02:00:00,36.3,99.0,14.6
55,2022-02-07 03:00:00,33.9,99.0,14.8
56,2022-02-07 04:00:00,33.7,99.0,14.9
57,2022-02-07 05:00:00,36.8,99.0,14.8
58,2022-02-07 06:00:00,40.6,99.0,14.7
59,2022-02-07 07:00:00,38.4,99.0,14.5
60,2022-02-07 08:00:00,36.1,99.0,14.4
61,2022-02-07 09:00:00,30.7,99.0,14.6
62,2022-02-07 10:00:00,23.6,99.0,14.9
63,2022-02-07 11:00:00,23.9,98.2,16.2
64,2022-02-07 12:00:00,27.7,93.1,17.4
65,2022-02-07 13:00:00,30.3,89.5,18.2
66,2022-02-07 14:00:00,30.2,87.6,18.8
67,2022-02-07 15:00:00,31.4,86.2,19.4
68,2022-02-07 16:00:00,32.6,83.2,20.0
69,2022-02-07 17:00:00,31.0,85.0,19.7
70,2022-02-07 18:00:00,29.3,88.5,19.2
71,2022-02-07 19:00:00,29.0,92.6,18.6
72,2022-02-07 20:00:00,38.4,96.9,18.2
73,2022-02-07 21:00:00,39.1,99.0,17.9
74,2022-02-07 22:00:00,47.2,99.0,17.5
75,2022-02-07 23:00:00,51.4,99.0,17.4
76,2022-02-08 00:00:00,52.2,99.0,17.3
77,2022-02-08 01:00:00,54.2,99.0,17.3
78,2022-02-08 02:00:00,53.7,99.0,17.2
79,2022-02-08 03:00:00,52.8,99.0,17.3
80,2022-02-08 04:00:00,50.0,99.0,17.1
81,2022-02-08 05:00:00,47.4,99.0,17.2
82,2022-02-08 06:00:00,50.7,99.0,17.2
83,2022-02-08 07:00:00,10.9,99.0,16.8
84,2022-02-08 08:00:00,10.4,99.0,16.6
85,2022-02-08 09:00:00,11.4,99.0,16.8
86,2022-02-08 10:00:00,13.0,99.0,17.1
87,2022-02-08 11:00:00,17.4,99.0,17.2
88,2022-02-08 12:00:00,19.0,99.3,17.6
89,2022-02-08 13:00:00,20.4,99.0,17.6
90,2022-02-08 14:00:00,18.4,99.1,17.6
91,2022-02-08 15:00:00,16.3,99.0,17.4
92,2022-02-08 16:00:00,15.6,99.0,16.9
93,2022-02-08 17:00:00,14.3,99.0,16.8
94,2022-02-08 18:00:00,23.2,99.0,16.5
95,2022-02-08 19:00:00,23.1,99.0,16.1
96,2022-02-08 20:00:00,18.4,99.0,15.8
97,2022-02-08 21:00:00,12.5,99.0,15.4
98,2022-02-08 22:00:00,8.0,99.0,15.1
99,2022-02-08 23:00:00,8.2,99.0,14.9
100,2022-02-09 00:00:00,7.5,99.0,14.8
101,2022-02-09 01:00:00,5.7,99.0,14.7
102,2022-02-09 02:00:00,4.9,99.0,14.8
103,2022-02-09 03:00:00,4.3,99.0,14.5
104,2022-02-09 04:00:00,4.6,99.0,14.3
105,2022-02-09 05:00:00,7.5,99.0,14.1
106,2022-02-09 06:00:00,7.6,99.0,13.8
107,2022-02-09 07:00:00,7.4,99.0,13.4
108,2022-02-09 08:00:00,8.3,99.0,13.3
109,2022-02-09 09:00:00,6.8,98.4,13.6
110,2022-02-09 10:00:00,6.1,93.9,14.2
111,2022-02-09 11:00:00,6.2,90.3,14.8
112,2022-02-09 12:00:00,5.5,88.5,15.0
113,2022-02-09 13:00:00,5.9,87.1,15.4
114,2022-02-09 14:00:00,6.0,86.6,15.5
115,2022-02-09 15:00:00,7.0,86.6,15.6
116,2022-02-09 16:00:00,7.8,87.4,15.4
117,2022-02-09 17:00:00,9.2,89.1,15.1
118,2022-02-09 18:00:00,9.3,90.3,14.8
119,2022-02-09 19:00:00,11.8,92.6,14.3
120,2022-02-09 20:00:00,13.7,94.5,13.8
121,2022-02-09 21:00:00,17.2,95.9,13.6
122,2022-02-09 22:00:00,17.5,97.2,13.3
123,2022-02-09 23:00:00,14.8,99.0,12.7
124,2022-02-10 00:00:00,11.8,99.0,12.6
125,2022-02-10 01:00:00,10.4,99.0,12.6
126,2022-02-10 02:00:00,10.1,99.0,12.4
127,2022-02-10 03:00:00,10.6,99.0,12.5
128,2022-02-10 04:00:00,10.3,99.0,12.5
129,2022-02-10 05:00:00,10.0,99.0,12.5
130,2022-02-10 06:00:00,10.3,99.0,12.4
131,2022-02-10 07:00:00,12.4,99.0,12.6
132,2022-02-10 08:00:00,14.8,99.0,13.0
133,2022-02-10 09:00:00,18.3,99.0,13.2
134,2022-02-10 10:00:00,23.5,99.0,13.7
135,2022-02-10 11:00:00,30.2,97.8,14.4
136,2022-02-10 12:00:00,40.3,95.1,15.0
137,2022-02-10 13:00:00,45.7,88.9,16.6
138,2022-02-10 14:00:00,47.4,86.6,17.2
139,2022-02-10 15:00:00,51.7,89.0,16.7
140,2022-02-10 16:00:00,50.8,90.6,16.5
141,2022-02-10 17:00:00,48.1,92.5,16.3
142,2022-02-10 18:00:00,43.5,94.3,16.2
143,2022-02-10 19:00:00,42.0,95.4,16.0
144,2022-02-10 20:00:00,35.8,98.5,15.6
145,2022-02-10 21:00:00,38.9,99.0,15.1
146,2022-02-10 22:00:00,38.8,99.0,14.9
147,2022-02-10 23:00:00,37.4,99.0,14.9
148,2022-02-11 00:00:00,35.9,99.0,14.8
149,2022-02-11 01:00:00,34.2,99.0,14.8
150,2022-02-11 02:00:00,31.2,99.0,14.7
151,2022-02-11 03:00:00,27.3,99.0,14.8
152,2022-02-11 04:00:00,23.0,99.0,14.8
153,2022-02-11 05:00:00,21.2,99.0,14.7
154,2022-02-11 06:00:00,28.1,99.0,14.7
155,2022-02-11 07:00:00,31.3,99.0,14.9
156,2022-02-11 08:00:00,18.7,99.0,15.0
157,2022-02-11 09:00:00,19.8,99.0,15.4
158,2022-02-11 10:00:00,21.1,99.0,15.9
159,2022-02-11 11:00:00,22.1,99.0,16.2
160,2022-02-11 12:00:00,18.4,99.0,16.8
161,2022-02-11 13:00:00,20.7,98.4,17.5
162,2022-02-11 14:00:00,27.0,96.7,18.0
163,2022-02-11 15:00:00,32.1,95.0,18.5
164,2022-02-11 16:00:00,35.0,94.9,18.7
165,2022-02-11 17:00:00,36.1,98.6,18.1
166,2022-02-11 18:00:00,45.9,99.0,17.5
167,2022-02-11 19:00:00,50.9,99.0,17.5
