Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-04 20:00:00,41.3,65.4,17.3
1,2022-02-04 21:00:00,43.5,67.0,17.1
2,2022-02-04 22:00:00,41.0,67.4,16.9
3,2022-02-04 23:00:00,33.1,67.8,16.8
4,2022-02-05 00:00:00,41.1,68.7,16.7
5,2022-02-05 01:00:00,32.8,63.9,16.5
6,2022-02-05 02:00:00,25.7,60.5,16.1
7,2022-02-05 03:00:00,25.2,59.6,16.0
8,2022-02-05 04:00:00,25.2,64.8,15.5
9,2022-02-05 05:00:00,28.8,63.2,15.5
10,2022-02-05 06:00:00,32.0,62.0,15.4
11,2022-02-05 07:00:00,31.9,61.9,15.2
12,2022-02-05 08:00:00,32.7,61.4,15.3
13,2022-02-05 09:00:00,32.9,58.7,15.5
14,2022-02-05 10:00:00,34.2,56.4,15.9
15,2022-02-05 11:00:00,37.6,53.1,16.7
16,2022-02-05 12:00:00,43.4,51.1,17.6
17,2022-02-05 13:00:00,45.4,49.7,18.1
18,2022-02-05 14:00:00,41.9,49.4,18.2
19,2022-02-05 15:00:00,43.7,50.8,17.8
20,2022-02-05 16:00:00,48.4,53.3,17.5
21,2022-02-05 17:00:00,48.3,57.4,17.0
22,2022-02-05 18:00:00,50.7,64.4,16.4
23,2022-02-05 19:00:00,49.1,69.2,15.8
24,2022-02-05 20:00:00,49.0,71.0,15.4
25,2022-02-05 21:00:00,53.7,72.6,15.3
26,2022-02-05 22:00:00,50.1,74.3,14.9
27,2022-02-05 23:00:00,47.6,77.6,13.9
28,2022-02-06 00:00:00,50.3,79.8,13.6
29,2022-02-06 01:00:00,47.4,80.6,13.6
30,2022-02-06 02:00:00,50.1,81.4,13.5
31,2022-02-06 03:00:00,45.5,81.7,13.4
32,2022-02-06 04:00:00,41.8,81.8,13.4
33,2022-02-06 05:00:00,38.6,82.0,13.3
34,2022-02-06 06:00:00,39.7,81.3,13.4
35,2022-02-06 07:00:00,40.4,81.4,13.8
36,2022-02-06 08:00:00,40.8,81.4,13.8
37,2022-02-06 09:00:00,39.5,81.9,13.8
38,2022-02-06 10:00:00,33.5,81.9,13.5
39,2022-02-06 11:00:00,35.9,81.9,13.8
40,2022-02-06 12:00:00,35.5,82.0,14.0
41,2022-02-06 13:00:00,32.4,81.9,14.1
42,2022-02-06 14:00:00,33.2,82.1,14.2
43,2022-02-06 15:00:00,41.8,81.5,14.2
44,2022-02-06 16:00:00,33.7,82.0,14.1
45,2022-02-06 17:00:00,30.6,82.5,14.2
46,2022-02-06 18:00:00,29.7,82.1,14.3
47,2022-02-06 19:00:00,32.1,82.8,13.9
48,2022-02-06 20:00:00,30.6,83.0,13.8
49,2022-02-06 21:00:00,38.9,83.4,13.9
50,2022-02-06 22:00:00,38.9,84.2,13.8
51,2022-02-06 23:00:00,33.8,84.6,13.8
52,2022-02-07 00:00:00,32.3,84.6,13.9
53,2022-02-07 01:00:00,34.9,84.1,14.2
54,2022-02-07 02:00:00,36.2,84.2,14.3
55,2022-02-07 03:00:00,48.9,83.7,14.6
56,2022-02-07 04:00:00,46.9,83.7,14.6
57,2022-02-07 05:00:00,39.5,83.7,14.7
58,2022-02-07 06:00:00,42.3,83.8,14.7
59,2022-02-07 07:00:00,42.8,83.9,14.8
60,2022-02-07 08:00:00,40.5,83.8,14.8
61,2022-02-07 09:00:00,41.2,84.5,14.9
62,2022-02-07 10:00:00,35.0,84.6,15.2
63,2022-02-07 11:00:00,31.8,83.0,15.9
64,2022-02-07 12:00:00,33.4,80.2,16.7
65,2022-02-07 13:00:00,42.3,78.6,17.3
66,2022-02-07 14:00:00,45.1,77.3,17.9
67,2022-02-07 15:00:00,45.1,75.3,18.5
68,2022-02-07 16:00:00,43.9,74.0,19.0
69,2022-02-07 17:00:00,39.9,74.4,19.0
70,2022-02-07 18:00:00,42.8,75.6,18.7
71,2022-02-07 19:00:00,44.3,78.2,18.1
72,2022-02-07 20:00:00,49.6,80.5,17.8
73,2022-02-07 21:00:00,54.5,81.4,17.8
74,2022-02-07 22:00:00,64.2,83.1,17.4
75,2022-02-07 23:00:00,56.9,84.2,17.0
76,2022-02-08 00:00:00,53.5,84.8,16.8
77,2022-02-08 01:00:00,54.4,85.0,17.2
78,2022-02-08 02:00:00,55.7,84.3,17.5
