time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-20 12:00:00,-1.7125397,-0.6048889,0.0012726784,94538.0,-5.332823e-05
2022-02-20 15:00:00,-1.4611816,-0.7438965,0.00022983551,94687.44,-4.8510265e-05
2022-02-20 18:00:00,-1.1434021,-0.7837982,0.00016450882,94681.5,-4.2515574e-05
2022-02-20 21:00:00,-1.0061035,-0.5942688,6.1035156e-05,94572.19,-4.6052737e-05
2022-02-21 00:00:00,-1.2062988,-0.786911,0.00013256073,94694.56,-4.1465508e-05
2022-02-21 03:00:00,-1.312912,-0.79273987,5.531311e-05,94890.56,-9.905058e-05
2022-02-21 06:00:00,-1.019867,-0.79263306,4.1007996e-05,94704.19,-0.00012678583
2022-02-21 09:00:00,-1.337326,-0.9679718,2.8133392e-05,94515.75,-9.267079e-05
2022-02-21 12:00:00,-1.233902,-0.92871094,0.00012493134,94646.625,-1.9310042e-05
2022-02-21 15:00:00,-1.4356384,-0.4847107,7.104874e-05,94839.44,-1.8605497e-05
2022-02-21 18:00:00,-1.1664886,-0.535202,6.151199e-05,94761.875,-1.6875332e-05
2022-02-21 21:00:00,-1.0895538,-0.5858612,5.054474e-05,94644.0,-1.6699312e-05
2022-02-22 00:00:00,-1.0743713,-0.8077545,3.528595e-05,94764.69,-1.6378239e-05
2022-02-22 03:00:00,-1.4374695,-0.9519043,2.0980835e-05,94917.31,-0.00012395158
2022-02-22 06:00:00,-1.3662109,-1.030365,1.859665e-05,94717.375,-0.0001564445
2022-02-22 09:00:00,-1.3216858,-1.2428131,8.106232e-05,94654.94,-9.380048e-05
2022-02-22 12:00:00,-1.4706268,-1.4131775,5.865097e-05,94900.94,-2.317573e-05
2022-02-22 15:00:00,-1.0883331,-1.0271301,2.7656555e-05,95148.25,-1.6404549e-05
2022-02-22 18:00:00,-0.9999237,-0.84046936,4.7683716e-06,95143.94,-1.3141194e-05
2022-02-22 21:00:00,-0.7546692,-0.572464,1.6212463e-05,95029.81,-1.5296508e-05
2022-02-23 00:00:00,-0.8772278,-0.8305664,0.0,95138.44,-1.1593569e-05
2022-02-23 03:00:00,-1.1704559,-1.0789795,0.0,95281.25,-0.00016556028
2022-02-23 06:00:00,-0.88461304,-1.1553497,0.0,94985.125,-0.00032692053
2022-02-23 09:00:00,-1.4495392,-0.93330383,0.0,94747.5,-0.00021597254
2022-02-23 12:00:00,-1.1386566,-0.84935,0.0,94854.625,-7.4519776e-06
2022-02-23 15:00:00,-1.137497,-0.704895,0.0,95074.125,-3.0321535e-06
2022-02-23 18:00:00,-1.3888245,-0.81655884,0.0,95085.25,-2.6852358e-06
2022-02-23 21:00:00,-1.3753662,-0.66944885,0.0,95035.25,-5.7541765e-06
2022-02-24 00:00:00,-1.412674,-0.2854004,0.0,95159.44,-9.200303e-06
2022-02-24 03:00:00,-1.538681,-0.19291687,0.0,95250.31,-0.00020559318
2022-02-24 06:00:00,-1.6742249,-0.66522217,0.0,95017.56,-0.00034784433
2022-02-24 09:00:00,-1.4540405,-0.19761658,0.0,94757.875,-0.00020266022
2022-02-24 12:00:00,-1.6933441,-0.6399536,0.0,94852.44,-8.814968e-06
2022-02-24 15:00:00,-0.42126465,-0.41807556,0.0,95016.875,-2.5492627e-06
2022-02-24 18:00:00,0.064453125,0.14930725,0.0,94908.94,-2.1797605e-06
2022-02-24 21:00:00,0.22979736,-0.19120789,0.0,94794.5,-2.271263e-06
2022-02-25 00:00:00,-0.077941895,-0.13630676,9.536743e-07,94944.625,-2.8889626e-06
2022-02-25 03:00:00,-0.95259094,0.75737,0.0,95116.44,-0.0002149269
2022-02-25 06:00:00,-0.74380493,0.36135864,0.0,94757.625,-0.00036505912
2022-02-25 09:00:00,-0.5380249,0.44735718,0.0,94491.375,-0.0001885586
2022-02-25 12:00:00,-2.0982056,-0.0859375,0.0,94528.56,-2.4721958e-06
2022-02-25 15:00:00,-1.3400726,0.8308716,0.0,94723.19,2.7148053e-07
2022-02-25 18:00:00,0.19293213,0.16410828,0.0,94608.5,7.136259e-07
2022-02-25 21:00:00,0.30047607,0.2829895,0.0,94519.44,1.2917444e-06
2022-02-26 00:00:00,0.11294556,-0.14004517,0.0,94724.75,2.2128224e-06
2022-02-26 03:00:00,-1.1495819,-0.2528839,0.0,94973.0,-0.00021882006
2022-02-26 06:00:00,-1.4198456,-0.5161133,0.0,94690.44,-0.0003414473
2022-02-26 09:00:00,-2.2534943,-0.47772217,0.0,94494.81,-0.0001869218
2022-02-26 12:00:00,-0.94654846,-0.54833984,0.0,94608.19,-5.716691e-06
2022-02-26 15:00:00,-0.24633789,-0.27685547,9.536743e-07,94770.625,-1.3343524e-06
2022-02-26 18:00:00,0.010864258,0.4399109,2.9087067e-05,94634.06,-2.1376181e-06
2022-02-26 21:00:00,0.116622925,0.06303406,1.7166138e-05,94461.31,-1.0416843e-06
2022-02-27 00:00:00,-0.3491516,0.2034607,4.7683716e-06,94599.625,-2.1916348e-06
2022-02-27 03:00:00,-0.46635437,0.9391937,8.106232e-06,94716.81,-0.00015499932
2022-02-27 06:00:00,-0.22164917,0.62358093,0.0,94410.75,-0.00027680676
2022-02-27 09:00:00,-0.58973694,1.0383911,0.0,94084.0,-0.0002496168
2022-02-27 12:00:00,-1.8521729,0.6042023,0.0,94109.06,-1.273118e-06
