timestamp,PM2.5,humidity,temperature
2021-09-23 12:00:00,7.3,70.0,34.1
2021-09-23 13:00:00,4.5,77.1,32.1
2021-09-23 14:00:00,4.2,75.5,33.0
2021-09-23 15:00:00,3.9,68.8,34.2
2021-09-23 16:00:00,3.9,71.7,32.8
2021-09-23 17:00:00,4.1,81.3,30.6
2021-09-23 18:00:00,3.5,92.3,28.3
2021-09-23 19:00:00,5.6,91.5,28.7
2021-09-23 20:00:00,8.5,94.0,28.5
2021-09-23 21:00:00,10.4,95.8,28.1
2021-09-23 22:00:00,8.1,94.1,28.3
2021-09-23 23:00:00,8.6,95.1,28.2
2021-09-24 00:00:00,8.8,98.7,27.6
2021-09-24 01:00:00,6.2,100.0,27.0
2021-09-24 02:00:00,4.5,99.8,26.5
2021-09-24 03:00:00,4.8,98.9,26.4
2021-09-24 04:00:00,9.3,100.0,26.2
2021-09-24 05:00:00,8.7,100.0,26.2
2021-09-24 06:00:00,9.0,100.0,26.3
2021-09-24 07:00:00,8.1,100.0,26.4
2021-09-24 08:00:00,6.1,97.8,27.1
2021-09-24 09:00:00,3.2,99.1,26.1
2021-09-24 10:00:00,3.7,100.0,25.3
2021-09-24 11:00:00,4.8,100.0,26.1
2021-09-24 12:00:00,5.4,99.9,27.0
2021-09-24 13:00:00,4.8,97.8,28.0
2021-09-24 14:00:00,4.3,99.9,27.7
2021-09-24 15:00:00,3.5,97.3,28.1
2021-09-24 16:00:00,3.2,94.0,28.8
2021-09-24 17:00:00,3.9,95.0,28.5
2021-09-24 18:00:00,4.1,98.5,27.4
2021-09-24 19:00:00,4.8,100.0,26.5
2021-09-24 20:00:00,6.1,100.0,26.0
2021-09-24 21:00:00,5.7,100.0,26.2
2021-09-24 22:00:00,3.0,100.0,25.9
2021-09-24 23:00:00,2.4,100.0,25.3
2021-09-25 00:00:00,3.05,100.0,25.1
2021-09-25 01:00:00,3.7,100.0,24.9
2021-09-25 02:00:00,2.2,100.0,24.7
2021-09-25 03:00:00,3.9,100.0,24.5
2021-09-25 04:00:00,1.95,100.0,24.6
2021-09-25 05:00:00,7.921333333333326,100.0,22.9
2021-09-25 06:00:00,7.921333333333326,100.0,23.2
2021-09-25 07:00:00,7.921333333333326,100.0,23.5
2021-09-25 08:00:00,1.67,100.0,24.2
2021-09-25 09:00:00,1.5,100.0,25.4
2021-09-25 10:00:00,1.6,96.7,28.5
2021-09-25 11:00:00,2.7,90.9,30.8
2021-09-25 12:00:00,3.7,84.4,31.9
2021-09-25 13:00:00,3.6,86.2,30.6
2021-09-25 14:00:00,3.7,82.9,31.8
2021-09-25 15:00:00,3.5,96.0,28.5
2021-09-25 16:00:00,3.6,100.0,26.1
2021-09-25 17:00:00,3.5,100.0,26.5
2021-09-25 18:00:00,3.0,100.0,26.5
2021-09-25 19:00:00,4.4,100.0,26.5
2021-09-25 20:00:00,4.4,100.0,26.5
2021-09-25 21:00:00,5.1,100.0,26.4
2021-09-25 22:00:00,5.0,100.0,26.2
2021-09-25 23:00:00,3.7,100.0,26.1
2021-09-26 00:00:00,3.1,100.0,26.2
2021-09-26 01:00:00,3.4,100.0,26.0
2021-09-26 02:00:00,8.0,100.0,25.1
2021-09-26 03:00:00,7.6,100.0,24.9
2021-09-26 04:00:00,6.9,100.0,24.9
2021-09-26 05:00:00,5.0,100.0,24.8
2021-09-26 06:00:00,6.0,100.0,24.6
2021-09-26 07:00:00,5.9,100.0,24.7
2021-09-26 08:00:00,3.3,100.0,26.9
2021-09-26 09:00:00,5.8,90.1,30.1
2021-09-26 10:00:00,7.4,88.6,30.2
2021-09-26 11:00:00,9.1,89.8,30.2
2021-09-26 12:00:00,8.0,77.2,33.6
2021-09-26 13:00:00,7.5,71.8,34.4
2021-09-26 14:00:00,4.5,75.9,32.6
2021-09-26 15:00:00,4.0,100.0,26.0
2021-09-26 16:00:00,3.8,100.0,25.2
2021-09-26 17:00:00,3.8,100.0,25.5
2021-09-26 18:00:00,4.1,100.0,25.7
2021-09-26 19:00:00,4.5,100.0,25.8
2021-09-26 20:00:00,4.8,100.0,25.8
2021-09-26 21:00:00,5.1,100.0,25.5
2021-09-26 22:00:00,4.4,100.0,25.3
2021-09-26 23:00:00,2.5,100.0,25.0
2021-09-27 00:00:00,3.9,100.0,24.9
2021-09-27 01:00:00,3.5,100.0,24.9
2021-09-27 02:00:00,3.6,100.0,24.5
2021-09-27 03:00:00,3.2,100.0,24.7
2021-09-27 04:00:00,2.7,100.0,24.6
2021-09-27 05:00:00,3.5,100.0,24.7
2021-09-27 06:00:00,4.1,100.0,24.9
2021-09-27 07:00:00,3.5,100.0,25.2
2021-09-27 08:00:00,4.5,100.0,25.2
2021-09-27 09:00:00,6.1,100.0,25.8
2021-09-27 10:00:00,8.0,82.9,31.5
2021-09-27 11:00:00,7.2,71.4,34.0
2021-09-27 12:00:00,6.4,73.9,33.3
2021-09-27 13:00:00,5.6,70.5,33.6
2021-09-27 14:00:00,4.9,66.5,34.1
2021-09-27 15:00:00,5.4,72.0,32.3
2021-09-27 16:00:00,6.6,73.2,32.7
2021-09-27 17:00:00,6.6,71.2,32.7
2021-09-27 18:00:00,7.6,76.1,31.3
2021-09-27 19:00:00,9.0,81.2,29.6
2021-09-27 20:00:00,10.8,84.2,29.3
2021-09-27 21:00:00,10.4,89.4,28.7
2021-09-27 22:00:00,12.4,91.4,28.5
2021-09-27 23:00:00,10.0,92.8,28.2
2021-09-28 00:00:00,8.7,95.3,27.9
2021-09-28 01:00:00,8.7,99.2,27.7
2021-09-28 02:00:00,9.3,100.0,27.4
2021-09-28 03:00:00,9.3,100.0,27.3
2021-09-28 04:00:00,10.2,100.0,27.0
2021-09-28 05:00:00,15.3,100.0,26.5
2021-09-28 06:00:00,16.0,100.0,26.2
2021-09-28 07:00:00,16.1,99.7,26.8
2021-09-28 08:00:00,20.0,88.3,30.2
2021-09-28 09:00:00,23.4,74.8,33.9
2021-09-28 10:00:00,26.6,67.5,35.8
2021-09-28 11:00:00,21.8,65.0,36.0
2021-09-28 12:00:00,13.1,60.2,36.4
2021-09-28 13:00:00,14.0,60.5,36.4
2021-09-28 14:00:00,10.6,58.7,36.4
2021-09-28 15:00:00,9.4,61.2,34.9
2021-09-28 16:00:00,8.6,63.1,33.8
2021-09-28 17:00:00,9.3,64.4,33.3
2021-09-28 18:00:00,8.0,65.2,32.4
2021-09-28 19:00:00,6.8,68.4,31.3
2021-09-28 20:00:00,8.9,73.4,30.8
2021-09-28 21:00:00,9.3,86.4,30.0
2021-09-28 22:00:00,7.1,90.9,29.5
2021-09-28 23:00:00,7.2,91.8,29.2
2021-09-29 00:00:00,6.4,92.8,29.0
2021-09-29 01:00:00,4.8,91.4,28.9
2021-09-29 02:00:00,5.3,93.8,28.6
2021-09-29 03:00:00,7.6,98.5,28.2
2021-09-29 04:00:00,8.3,100.0,27.8
2021-09-29 05:00:00,11.2,100.0,27.7
2021-09-29 06:00:00,13.5,100.0,27.4
2021-09-29 07:00:00,15.0,97.8,28.5
2021-09-29 08:00:00,22.3,88.7,30.7
2021-09-29 09:00:00,30.8,81.3,32.0
2021-09-29 10:00:00,28.7,73.3,34.2
2021-09-29 11:00:00,25.2,72.8,33.8
2021-09-29 12:00:00,24.1,64.2,36.2
2021-09-29 13:00:00,23.1,65.4,35.3
2021-09-29 14:00:00,19.3,62.0,36.2
2021-09-29 15:00:00,21.8,61.3,36.4
2021-09-29 16:00:00,25.7,64.0,35.5
2021-09-29 17:00:00,23.5,66.6,34.2
2021-09-29 18:00:00,9.0,70.8,32.6
2021-09-29 19:00:00,7.6,72.0,31.9
2021-09-29 20:00:00,6.35,82.0,31.0
2021-09-29 21:00:00,5.1,88.0,30.0
2021-09-29 22:00:00,4.9,88.2,29.7
2021-09-29 23:00:00,5.3,87.6,29.4
2021-09-30 00:00:00,6.0,90.1,29.2
2021-09-30 01:00:00,6.2,92.9,29.0
2021-09-30 02:00:00,7.1,95.4,28.7
2021-09-30 03:00:00,6.6,97.3,28.3
2021-09-30 04:00:00,6.1,97.7,28.3
2021-09-30 05:00:00,5.8,99.3,28.1
2021-09-30 06:00:00,5.8,100.0,27.8
2021-09-30 07:00:00,7.9,91.8,30.0
2021-09-30 08:00:00,7.1,75.2,33.7
2021-09-30 09:00:00,11.5,79.0,32.7
2021-09-30 10:00:00,16.6,72.2,34.8
2021-09-30 11:00:00,19.3,70.9,34.6
