timestamp,PM2.5,humidity,temperature
2021-09-23 12:00:00,6.2,,32.1
2021-09-23 13:00:00,4.3,,32.2
2021-09-23 14:00:00,4.4,,30.8
2021-09-23 15:00:00,4.5,,32.4
2021-09-23 16:00:00,5.4,,31.6
2021-09-23 17:00:00,5.1,,29.7
2021-09-23 18:00:00,3.2,,28.4
2021-09-23 19:00:00,6.0,,28.8
2021-09-23 20:00:00,6.3,,28.9
2021-09-23 21:00:00,8.5,,28.3
2021-09-23 22:00:00,7.5,,28.4
2021-09-23 23:00:00,8.3,,28.3
2021-09-24 00:00:00,8.3,,27.9
2021-09-24 01:00:00,8.9,,27.6
2021-09-24 02:00:00,6.2,,26.8
2021-09-24 03:00:00,4.8,,26.6
2021-09-24 04:00:00,7.0,,26.3
2021-09-24 05:00:00,7.1,,26.4
2021-09-24 06:00:00,7.4,,26.3
2021-09-24 07:00:00,7.0,,26.5
2021-09-24 08:00:00,6.5,,26.8
2021-09-24 09:00:00,4.3,,26.4
2021-09-24 10:00:00,5.8,,25.6
2021-09-24 11:00:00,8.6,,26.1
2021-09-24 12:00:00,9.0,,26.5
2021-09-24 13:00:00,7.3,,26.9
2021-09-24 14:00:00,6.8,,27.3
2021-09-24 15:00:00,5.5,,27.6
2021-09-24 16:00:00,5.2,,28.0
2021-09-24 17:00:00,4.6,,28.2
2021-09-24 18:00:00,6.0,,27.6
2021-09-24 19:00:00,5.9,,26.9
2021-09-24 20:00:00,5.3,,26.3
2021-09-24 21:00:00,4.3,,26.3
2021-09-24 22:00:00,3.3,,25.7
2021-09-24 23:00:00,2.0,,25.2
2021-09-25 00:00:00,3.5,,25.1
2021-09-25 01:00:00,6.5,,25.0
2021-09-25 02:00:00,9.5,,24.9
2021-09-25 03:00:00,7.9,,24.7
2021-09-25 04:00:00,4.15,,24.7
2021-09-25 05:00:00,1.41,,23.1
2021-09-25 06:00:00,1.75,,23.5
2021-09-25 07:00:00,1.77,,23.8
2021-09-25 08:00:00,1.7,,24.2
2021-09-25 09:00:00,2.5,,24.7
2021-09-25 10:00:00,3.1,,25.8
2021-09-25 11:00:00,3.9,,27.9
2021-09-25 12:00:00,3.4,,29.2
2021-09-25 13:00:00,3.4,,29.3
2021-09-25 14:00:00,5.2,,29.9
2021-09-25 15:00:00,3.6,,28.1
2021-09-25 16:00:00,4.6,,26.2
2021-09-25 17:00:00,5.3,,26.5
2021-09-25 18:00:00,5.0,,26.4
2021-09-25 19:00:00,6.5,,26.5
2021-09-25 20:00:00,5.7,,26.5
2021-09-25 21:00:00,6.1,,26.5
2021-09-25 22:00:00,6.8,,26.4
2021-09-25 23:00:00,5.4,,26.2
2021-09-26 00:00:00,3.2,,26.2
2021-09-26 01:00:00,5.9,,25.9
2021-09-26 02:00:00,9.2,,25.5
2021-09-26 03:00:00,9.8,,25.4
2021-09-26 04:00:00,8.1,,25.2
2021-09-26 05:00:00,8.4,,24.9
2021-09-26 06:00:00,7.0,,24.8
2021-09-26 07:00:00,6.4,,24.8
2021-09-26 08:00:00,6.9,,25.6
2021-09-26 09:00:00,9.2,,26.4
2021-09-26 10:00:00,11.8,,27.1
2021-09-26 11:00:00,10.6,,28.1
2021-09-26 12:00:00,8.9,,29.9
2021-09-26 13:00:00,10.25,,30.9
2021-09-26 14:00:00,11.6,,30.4
2021-09-26 15:00:00,4.2,,26.3
2021-09-26 16:00:00,2.6,,25.1
2021-09-26 17:00:00,6.3,,26.1
2021-09-26 18:00:00,6.1,,26.3
2021-09-26 19:00:00,6.4,,26.4
2021-09-26 20:00:00,7.0,,26.3
2021-09-26 21:00:00,6.3,,26.0
2021-09-26 22:00:00,5.1,,25.8
2021-09-26 23:00:00,2.9,,25.5
2021-09-27 00:00:00,3.8,,25.3
2021-09-27 01:00:00,3.8,,25.1
2021-09-27 02:00:00,3.4,,24.8
2021-09-27 03:00:00,3.7,,25.0
2021-09-27 04:00:00,3.2,,24.9
2021-09-27 05:00:00,3.4,,24.6
2021-09-27 06:00:00,4.6,,24.8
2021-09-27 07:00:00,5.0,,25.0
2021-09-27 08:00:00,5.6,,25.1
2021-09-27 09:00:00,7.4,,25.3
2021-09-27 10:00:00,8.8,,26.5
2021-09-27 11:00:00,10.3,,28.7
2021-09-27 12:00:00,9.0,,30.2
2021-09-27 13:00:00,7.7,,31.2
2021-09-27 14:00:00,6.5,,31.8
2021-09-27 15:00:00,6.5,,32.2
2021-09-27 16:00:00,6.2,,32.5
2021-09-27 17:00:00,8.3,,31.8
2021-09-27 18:00:00,10.2,,30.8
2021-09-27 19:00:00,19.0,,29.6
2021-09-27 20:00:00,15.3,,29.3
2021-09-27 21:00:00,11.6,,28.8
2021-09-27 22:00:00,7.6,,28.7
2021-09-27 23:00:00,6.2,,28.4
2021-09-28 00:00:00,7.8,,28.1
2021-09-28 01:00:00,10.1,,27.9
2021-09-28 02:00:00,10.7,,27.8
2021-09-28 03:00:00,10.6,,27.5
2021-09-28 04:00:00,10.5,,27.4
2021-09-28 05:00:00,12.8,,26.9
2021-09-28 06:00:00,17.9,,26.6
2021-09-28 07:00:00,16.4,,26.5
2021-09-28 08:00:00,16.9,,27.2
2021-09-28 09:00:00,16.8,,28.2
2021-09-28 10:00:00,31.2,,29.5
2021-09-28 11:00:00,27.3,,30.9
2021-09-28 12:00:00,23.4,,32.1
2021-09-28 13:00:00,10.8,,33.1
2021-09-28 14:00:00,9.4,,33.2
2021-09-28 15:00:00,8.9,,34.4
2021-09-28 16:00:00,8.5,,33.9
2021-09-28 17:00:00,8.8,,32.7
2021-09-28 18:00:00,7.1,,32.4
2021-09-28 19:00:00,7.8,,31.7
2021-09-28 20:00:00,14.4,,30.9
2021-09-28 21:00:00,9.8,,30.2
2021-09-28 22:00:00,5.2,,29.7
2021-09-28 23:00:00,5.5,,29.4
2021-09-29 00:00:00,5.3,,29.2
2021-09-29 01:00:00,6.0,,28.9
2021-09-29 02:00:00,7.0,,28.5
2021-09-29 03:00:00,11.0,,28.2
2021-09-29 04:00:00,19.3,,28.0
2021-09-29 05:00:00,18.1,,27.7
2021-09-29 06:00:00,15.2,,27.5
2021-09-29 07:00:00,12.0,,27.7
2021-09-29 08:00:00,12.4,,28.5
2021-09-29 09:00:00,17.2,,29.6
2021-09-29 10:00:00,45.6,,30.2
2021-09-29 11:00:00,55.0,,31.2
2021-09-29 12:00:00,29.2,,33.3
2021-09-29 13:00:00,20.0,,33.4
2021-09-29 14:00:00,16.2,,33.7
2021-09-29 15:00:00,20.8,,35.6
2021-09-29 16:00:00,20.8,,34.6
2021-09-29 17:00:00,12.2,,33.8
2021-09-29 18:00:00,7.3,,33.0
2021-09-29 19:00:00,17.4,,32.1
2021-09-29 20:00:00,16.95,,31.0
2021-09-29 21:00:00,16.5,,30.3
2021-09-29 22:00:00,15.2,,29.9
2021-09-29 23:00:00,14.1,,29.6
2021-09-30 00:00:00,6.3,,29.3
2021-09-30 01:00:00,6.6,,29.1
2021-09-30 02:00:00,10.6,,28.8
2021-09-30 03:00:00,8.0,,28.6
2021-09-30 04:00:00,9.2,,28.3
2021-09-30 05:00:00,8.9,,28.2
2021-09-30 06:00:00,9.0,,28.1
2021-09-30 07:00:00,10.1,,28.2
2021-09-30 08:00:00,10.8,,28.8
2021-09-30 09:00:00,19.7,,29.7
2021-09-30 10:00:00,20.7,,30.9
2021-09-30 11:00:00,21.7,,31.9
