,timestamp,PM2.5,humidity,temperature
0,12/08/2021 12:00,17.95,50.0,30.8
1,12/08/2021 13:00,24.4,66.2,31.8
2,12/08/2021 14:00,18.9,73.6,32.3
3,12/08/2021 15:00,11.3,86.0,33.5
4,12/08/2021 16:00,10.2,90.3,34.4
5,12/08/2021 17:00,12.7,84.6,33.3
6,12/08/2021 18:00,15.8,73.9,32.6
7,12/08/2021 19:00,8.1,64.9,30.7
8,12/08/2021 20:00,1.2,99.0,24.7
9,12/08/2021 21:00,1.46,99.0,25.5
10,12/08/2021 22:00,1.29,99.0,25.7
11,12/08/2021 23:00,1.79,99.0,25.8
12,13/08/2021 00:00,1.72,99.0,25.8
13,13/08/2021 01:00,1.4,99.0,25.9
14,13/08/2021 02:00,1.22,99.0,26.2
15,13/08/2021 03:00,1.2,99.0,26.3
16,13/08/2021 04:00,3.7,99.0,26.3
17,13/08/2021 05:00,9.4,99.0,26.4
18,13/08/2021 06:00,8.9,99.0,26.4
19,13/08/2021 07:00,7.8,99.0,27.2
20,13/08/2021 08:00,8.2,99.0,28.2
21,13/08/2021 09:00,13.8,62.9,29.8
22,13/08/2021 10:00,11.35,37.5,30.9
23,13/08/2021 11:00,8.9,63.8,31.7
24,13/08/2021 12:00,5.6,82.8,32.7
25,13/08/2021 13:00,4.1,89.2,33.3
26,13/08/2021 14:00,3.8,90.2,33.4
27,13/08/2021 15:00,3.2,87.8,34.9
28,13/08/2021 16:00,2.4,87.4,34.6
29,13/08/2021 17:00,1.8,90.1,33.7
30,13/08/2021 18:00,2.4,90.6,33.0
31,13/08/2021 19:00,4.1,88.7,32.6
32,13/08/2021 20:00,9.4,83.3,32.1
33,13/08/2021 21:00,16.4,62.4,31.5
34,13/08/2021 22:00,14.7,51.9,31.2
35,13/08/2021 23:00,13.2,49.8,31.0
36,14/08/2021 00:00,15.3,34.0,30.8
37,14/08/2021 01:00,9.5,60.5,30.7
38,14/08/2021 02:00,5.3,99.0,30.4
39,14/08/2021 03:00,5.4,99.0,30.1
40,14/08/2021 04:00,4.8,99.0,29.9
41,14/08/2021 05:00,5.0,99.0,29.7
42,14/08/2021 06:00,5.2,99.0,29.8
43,14/08/2021 07:00,5.1,99.0,30.1
44,14/08/2021 08:00,5.0,99.0,30.5
45,14/08/2021 09:00,7.65,40.9,31.0
46,14/08/2021 10:00,10.3,64.2,32.0
47,14/08/2021 11:00,4.0,90.3,32.9
48,14/08/2021 12:00,2.6,88.6,34.0
49,14/08/2021 13:00,2.0,74.9,35.4
50,14/08/2021 14:00,1.6,68.8,35.8
51,14/08/2021 15:00,1.9,71.0,35.2
52,14/08/2021 16:00,1.6,68.3,35.3
53,14/08/2021 17:00,4.7,79.4,33.5
54,14/08/2021 18:00,6.7,87.3,33.1
55,14/08/2021 19:00,7.05,88.9,32.9
56,14/08/2021 20:00,7.4,84.3,31.6
57,14/08/2021 21:00,3.2,70.7,30.3
58,14/08/2021 22:00,2.8,47.65,30.4
59,14/08/2021 23:00,4.25,28.0,29.3
60,15/08/2021 00:00,5.7,36.4,28.9
61,15/08/2021 01:00,3.2,99.0,28.8
62,15/08/2021 02:00,3.4,99.0,28.8
63,15/08/2021 03:00,4.5,90.9,28.9
64,15/08/2021 04:00,4.2,99.0,28.7
65,15/08/2021 05:00,7.3,75.2,28.8
66,15/08/2021 06:00,9.3,26.0,28.9
67,15/08/2021 07:00,5.9,60.8,29.0
68,15/08/2021 08:00,6.7,99.0,28.7
69,15/08/2021 09:00,7.5,99.0,28.4
70,15/08/2021 10:00,11.2,99.0,28.6
71,15/08/2021 11:00,16.7,64.55,29.3
72,15/08/2021 12:00,21.1,30.1,30.1
73,15/08/2021 13:00,25.5,52.5,30.8
74,15/08/2021 14:00,18.1,75.4,31.6
75,15/08/2021 15:00,9.3,87.4,32.1
76,15/08/2021 16:00,6.9,90.8,32.1
77,15/08/2021 17:00,16.7,79.9,31.7
78,15/08/2021 18:00,26.9,47.5,31.2
79,15/08/2021 19:00,28.1,26.0,31.1
80,15/08/2021 20:00,18.6,27.0,30.9
81,15/08/2021 21:00,11.9,29.0,30.6
82,15/08/2021 22:00,11.2,,30.3
83,15/08/2021 23:00,9.2,30.0,30.1
84,16/08/2021 00:00,7.2,,30.0
85,16/08/2021 01:00,2.6,74.7,29.8
86,16/08/2021 02:00,1.8,99.0,29.6
87,16/08/2021 03:00,1.8,99.0,29.6
88,16/08/2021 04:00,2.4,99.0,29.6
89,16/08/2021 05:00,3.6,99.0,29.4
90,16/08/2021 06:00,5.3,99.0,29.3
91,16/08/2021 07:00,6.8,99.0,29.2
92,16/08/2021 08:00,6.5,99.0,29.7
93,16/08/2021 09:00,6.7,99.0,30.4
94,16/08/2021 10:00,5.6,54.9,31.5
95,16/08/2021 11:00,4.5,90.5,32.6
96,16/08/2021 12:00,2.9,86.0,33.7
97,16/08/2021 13:00,2.3,78.3,34.3
98,16/08/2021 14:00,3.3,77.9,34.7
99,16/08/2021 15:00,2.8,80.9,34.6
100,16/08/2021 16:00,2.6,82.8,34.4
101,16/08/2021 17:00,3.2,83.8,34.3
102,16/08/2021 18:00,3.7,86.8,33.7
103,16/08/2021 19:00,3.9,92.2,32.7
104,16/08/2021 20:00,4.3,90.8,32.1
105,16/08/2021 21:00,5.3,87.2,31.6
106,16/08/2021 22:00,4.7,78.8,31.0
107,16/08/2021 23:00,3.5,72.4,30.7
108,17/08/2021 00:00,3.8,61.4,30.6
109,17/08/2021 01:00,2.4,41.3,30.4
110,17/08/2021 02:00,1.02,51.9,28.8
111,17/08/2021 03:00,1.1,62.5,27.8
112,17/08/2021 04:00,1.4,88.2,26.6
113,17/08/2021 05:00,10.2,99.0,26.8
114,17/08/2021 06:00,8.95,99.0,27.0
115,17/08/2021 07:00,7.7,99.0,27.4
116,17/08/2021 08:00,9.6,84.5,28.8
117,17/08/2021 09:00,11.8,57.5,30.0
118,17/08/2021 10:00,14.0,75.9,31.6
119,17/08/2021 11:00,4.6,84.8,32.9
120,17/08/2021 12:00,2.1,68.7,34.6
121,17/08/2021 13:00,2.4,71.2,34.5
122,17/08/2021 14:00,1.7,67.1,35.8
123,17/08/2021 15:00,2.1,66.5,36.3
124,17/08/2021 16:00,2.6,69.1,36.1
125,17/08/2021 17:00,2.4,69.8,35.7
126,17/08/2021 18:00,5.1,72.1,35.1
127,17/08/2021 19:00,7.5,74.6,34.4
128,17/08/2021 20:00,6.1,84.6,32.5
129,17/08/2021 21:00,8.3,86.6,32.2
130,17/08/2021 22:00,9.9,89.9,32.0
131,17/08/2021 23:00,5.6,77.5,31.2
132,18/08/2021 00:00,1.3,71.8,28.4
133,18/08/2021 01:00,1.35,75.9,26.7
134,18/08/2021 02:00,1.3,82.9,26.7
135,18/08/2021 03:00,5.9,55.2,27.0
136,18/08/2021 04:00,13.1,29.0,27.5
137,18/08/2021 05:00,17.8,,27.5
138,18/08/2021 06:00,17.1,34.0,27.4
139,18/08/2021 07:00,17.3,,27.6
140,18/08/2021 08:00,8.5,68.8,29.7
141,18/08/2021 09:00,4.1,92.2,32.6
142,18/08/2021 10:00,4.5,92.5,31.8
143,18/08/2021 11:00,4.9,92.4,33.1
144,18/08/2021 12:00,2.6,81.5,34.9
145,18/08/2021 13:00,2.6,71.8,36.2
146,18/08/2021 14:00,2.4,70.2,35.6
147,18/08/2021 15:00,2.7,69.7,35.6
148,18/08/2021 16:00,3.0,69.4,36.0
149,18/08/2021 17:00,5.0,77.3,35.0
150,18/08/2021 18:00,3.4,86.3,34.4
151,18/08/2021 19:00,1.8,89.1,31.1
152,18/08/2021 20:00,1.4,94.2,27.3
153,18/08/2021 21:00,1.19,99.0,25.4
154,18/08/2021 22:00,1.42,99.0,25.6
155,18/08/2021 23:00,1.77,99.0,25.7
156,19/08/2021 00:00,1.57,99.0,26.2
157,19/08/2021 01:00,1.67,99.0,26.5
