timestamp,PM2.5,humidity,temperature
2021-06-27 12:00:00,1.7,51.6,35.0
2021-06-27 13:00:00,1.4,48.9,36.1
2021-06-27 14:00:00,1.3,46.6,37.2
2021-06-27 15:00:00,1.2,43.3,38.4
2021-06-27 16:00:00,1.6,41.1,39.7
2021-06-27 17:00:00,1.9,41.4,40.7
2021-06-27 18:00:00,2.9,44.1,40.5
2021-06-27 19:00:00,4.5,53.8,36.6
2021-06-27 20:00:00,6.2,57.2,35.5
2021-06-27 21:00:00,5.9,59.3,34.7
2021-06-27 22:00:00,7.7,60.9,34.2
2021-06-27 23:00:00,7.4,61.9,33.9
2021-06-28 00:00:00,7.7,62.5,33.7
2021-06-28 01:00:00,6.9,63.1,33.3
2021-06-28 02:00:00,5.6,62.7,32.9
2021-06-28 03:00:00,4.6,62.1,32.7
2021-06-28 04:00:00,3.8,62.3,32.6
2021-06-28 05:00:00,4.4,62.3,32.4
2021-06-28 06:00:00,4.9,62.7,32.2
2021-06-28 07:00:00,5.1,62.5,32.3
2021-06-28 08:00:00,4.9,61.0,32.9
2021-06-28 09:00:00,4.4,56.2,33.9
2021-06-28 10:00:00,3.8,52.6,34.8
2021-06-28 11:00:00,2.8,50.5,35.5
2021-06-28 12:00:00,2.9,49.0,36.4
2021-06-28 13:00:00,1.9,47.0,37.3
2021-06-28 14:00:00,1.4,46.1,37.7
2021-06-28 15:00:00,1.5,46.6,37.6
2021-06-28 16:00:00,1.5,45.0,37.7
2021-06-28 17:00:00,3.0,44.7,37.9
2021-06-28 18:00:00,3.6,45.0,38.4
2021-06-28 19:00:00,6.8,50.1,36.6
2021-06-28 20:00:00,7.5,51.2,36.1
2021-06-28 21:00:00,7.2,51.4,35.6
2021-06-28 22:00:00,3.9,50.4,35.2
2021-06-28 23:00:00,2.8,51.7,34.8
2021-06-29 00:00:00,3.3,52.5,34.4
2021-06-29 01:00:00,2.3,53.1,34.1
2021-06-29 02:00:00,2.7,54.5,33.9
2021-06-29 03:00:00,3.4,56.2,33.7
2021-06-29 04:00:00,3.3,58.4,33.4
2021-06-29 05:00:00,2.5,58.9,33.1
2021-06-29 06:00:00,3.2,59.3,32.9
2021-06-29 07:00:00,4.1,60.1,32.6
2021-06-29 08:00:00,5.5,59.2,32.9
2021-06-29 09:00:00,4.6,56.8,33.6
2021-06-29 10:00:00,6.0,56.1,33.9
2021-06-29 11:00:00,10.0,56.8,34.4
2021-06-29 12:00:00,9.3,53.7,35.3
2021-06-29 13:00:00,7.1,50.9,36.2
2021-06-29 14:00:00,10.3,51.6,36.7
2021-06-29 15:00:00,11.5,52.1,36.5
2021-06-29 16:00:00,12.2,53.3,36.1
2021-06-29 17:00:00,9.8,54.4,36.1
2021-06-29 18:00:00,10.8,55.1,35.8
2021-06-29 19:00:00,10.9,58.8,35.1
2021-06-29 20:00:00,8.3,65.5,33.9
2021-06-29 21:00:00,5.7,63.6,32.9
2021-06-29 22:00:00,5.5,65.1,32.5
2021-06-29 23:00:00,4.3,65.8,32.2
2021-06-30 00:00:00,3.8,67.0,32.1
2021-06-30 01:00:00,4.4,68.2,32.0
2021-06-30 02:00:00,4.3,68.1,32.0
2021-06-30 03:00:00,3.9,68.2,31.9
2021-06-30 04:00:00,3.7,67.2,32.1
2021-06-30 05:00:00,3.7,67.2,32.0
2021-06-30 06:00:00,5.6,68.5,31.8
2021-06-30 07:00:00,5.5,68.7,31.8
2021-06-30 08:00:00,6.1,66.6,32.0
2021-06-30 09:00:00,7.6,62.9,32.9
2021-06-30 10:00:00,6.7,60.1,33.5
2021-06-30 11:00:00,4.8,53.7,34.7
2021-06-30 12:00:00,3.9,49.6,35.6
2021-06-30 13:00:00,3.9,47.2,36.9
2021-06-30 14:00:00,3.7,46.7,37.6
2021-06-30 15:00:00,3.6,47.9,37.6
2021-06-30 16:00:00,4.6,51.1,36.7
2021-06-30 17:00:00,4.7,53.6,36.2
2021-06-30 18:00:00,5.2,51.9,36.7
2021-06-30 19:00:00,4.7,54.5,35.4
2021-06-30 20:00:00,6.5,59.7,34.1
2021-06-30 21:00:00,4.6,60.7,33.6
2021-06-30 22:00:00,6.3,62.9,33.3
2021-06-30 23:00:00,6.4,64.9,32.9
2021-01-07 00:00:00,6.1,65.0,32.8
2021-01-07 01:00:00,6.1,66.0,32.7
2021-01-07 02:00:00,5.6,66.7,32.3
2021-01-07 03:00:00,6.0,66.7,32.2
2021-01-07 04:00:00,5.3,65.5,32.1
2021-01-07 05:00:00,4.6,65.2,31.9
2021-01-07 06:00:00,4.5,65.1,31.8
2021-01-07 07:00:00,4.3,64.7,31.8
2021-01-07 08:00:00,4.9,63.4,32.2
2021-01-07 09:00:00,5.3,62.3,32.5
2021-01-07 10:00:00,6.5,57.9,33.5
2021-01-07 11:00:00,6.3,57.0,33.9
2021-01-07 12:00:00,5.4,55.1,34.4
2021-01-07 13:00:00,2.6,50.6,35.4
2021-01-07 14:00:00,2.2,46.8,36.9
2021-01-07 15:00:00,2.0,46.7,37.4
2021-01-07 16:00:00,2.0,47.7,37.0
2021-01-07 17:00:00,2.7,47.9,36.9
2021-01-07 18:00:00,3.7,47.8,37.1
2021-01-07 19:00:00,5.2,53.9,35.4
2021-01-07 20:00:00,7.1,58.6,34.8
2021-01-07 21:00:00,8.5,59.6,34.5
2021-01-07 22:00:00,14.0,63.6,33.7
2021-01-07 23:00:00,14.5,63.6,33.5
2021-02-07 00:00:00,11.7,63.0,33.2
2021-02-07 01:00:00,8.0,61.6,33.0
2021-02-07 02:00:00,6.2,61.9,32.7
2021-02-07 03:00:00,5.1,61.6,32.6
2021-02-07 04:00:00,4.7,60.4,32.6
2021-02-07 05:00:00,3.7,60.3,32.6
2021-02-07 06:00:00,3.5,62.7,32.0
2021-02-07 07:00:00,3.9,63.8,31.8
2021-02-07 08:00:00,4.2,60.3,32.2
2021-02-07 09:00:00,3.8,56.5,33.0
2021-02-07 10:00:00,3.7,52.7,34.2
2021-02-07 11:00:00,3.3,50.6,34.7
2021-02-07 12:00:00,3.0,49.2,35.3
2021-02-07 13:00:00,2.5,47.2,36.4
2021-02-07 14:00:00,1.2,43.1,37.5
2021-02-07 15:00:00,1.5,43.7,38.2
2021-02-07 16:00:00,1.8,42.5,38.7
2021-02-07 17:00:00,2.3,42.4,38.9
2021-02-07 18:00:00,3.1,44.9,37.5
2021-02-07 19:00:00,6.2,47.7,36.6
2021-02-07 20:00:00,8.5,54.2,35.8
2021-02-07 21:00:00,14.7,58.0,35.2
2021-02-07 22:00:00,13.6,59.4,35.0
2021-02-07 23:00:00,18.6,63.1,34.8
2021-03-07 00:00:00,19.8,64.8,34.5
2021-03-07 01:00:00,17.3,66.1,34.0
2021-03-07 02:00:00,13.5,65.1,33.8
2021-03-07 03:00:00,12.0,66.1,33.4
2021-03-07 04:00:00,10.5,65.2,33.1
2021-03-07 05:00:00,7.5,62.3,33.1
2021-03-07 06:00:00,3.4,56.3,33.0
2021-03-07 07:00:00,3.7,55.9,33.0
2021-03-07 08:00:00,2.8,54.8,33.3
2021-03-07 09:00:00,5.7,54.5,33.4
