Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-01 08:00:00,20.1,99.3,16.9
1,2022-01-01 09:00:00,23.3,97.2,17.3
2,2022-01-01 10:00:00,24.3,94.0,17.7
3,2022-01-01 11:00:00,25.8,90.9,18.2
4,2022-01-01 12:00:00,30.5,89.0,18.7
5,2022-01-01 13:00:00,36.4,85.5,19.1
6,2022-01-01 14:00:00,40.2,87.8,18.8
7,2022-01-01 15:00:00,39.6,90.2,18.4
8,2022-01-01 16:00:00,39.0,92.6,17.9
9,2022-01-01 17:00:00,31.1,95.6,17.6
10,2022-01-01 18:00:00,26.4,96.0,17.2
11,2022-01-01 19:00:00,20.6,94.0,17.1
12,2022-01-01 20:00:00,18.3,92.3,17.1
13,2022-01-01 21:00:00,20.1,92.8,17.0
14,2022-01-01 22:00:00,19.7,91.9,16.9
15,2022-01-01 23:00:00,17.2,90.9,16.9
16,2022-01-02 00:00:00,14.8,91.4,16.8
17,2022-01-02 01:00:00,13.1,92.1,16.6
18,2022-01-02 02:00:00,9.8,92.2,16.5
19,2022-01-02 03:00:00,8.0,91.3,16.5
20,2022-01-02 04:00:00,8.4,92.4,16.7
21,2022-01-02 05:00:00,8.7,91.4,16.6
22,2022-01-02 06:00:00,13.5,95.3,16.6
23,2022-01-02 07:00:00,15.7,96.3,16.6
24,2022-01-02 08:00:00,10.2,89.4,16.7
25,2022-01-02 09:00:00,11.3,85.3,17.5
26,2022-01-02 10:00:00,15.6,80.5,18.6
27,2022-01-02 11:00:00,19.3,78.8,19.3
28,2022-01-02 12:00:00,23.0,74.0,21.0
29,2022-01-02 13:00:00,24.4,71.5,22.0
30,2022-01-02 14:00:00,31.4,69.7,22.9
31,2022-01-02 15:00:00,32.1,69.1,23.4
32,2022-01-02 16:00:00,37.7,69.9,23.2
33,2022-01-02 17:00:00,44.9,74.5,22.0
34,2022-01-02 18:00:00,48.1,83.7,20.1
35,2022-01-02 19:00:00,41.2,88.5,18.9
36,2022-01-02 20:00:00,40.4,92.3,18.2
37,2022-01-02 21:00:00,52.3,95.5,17.8
38,2022-01-02 22:00:00,56.9,98.7,17.7
39,2022-01-02 23:00:00,60.1,99.0,16.9
40,2022-01-03 00:00:00,51.7,99.0,16.6
41,2022-01-03 01:00:00,48.0,99.0,16.5
42,2022-01-03 02:00:00,44.1,99.0,16.1
43,2022-01-03 03:00:00,38.6,99.0,15.9
44,2022-01-03 04:00:00,32.8,99.0,16.1
45,2022-01-03 05:00:00,30.1,99.0,16.1
46,2022-01-03 06:00:00,31.7,99.0,15.8
47,2022-01-03 07:00:00,30.3,99.0,16.0
48,2022-01-03 08:00:00,30.5,99.0,16.5
49,2022-01-03 09:00:00,33.4,99.0,17.2
50,2022-01-03 10:00:00,36.2,99.0,17.6
51,2022-01-03 11:00:00,42.8,98.3,18.5
52,2022-01-03 12:00:00,49.9,91.8,19.7
53,2022-01-03 13:00:00,54.4,85.0,21.1
54,2022-01-03 14:00:00,62.8,81.1,21.7
55,2022-01-03 15:00:00,55.9,79.0,22.0
56,2022-01-03 16:00:00,50.5,80.5,21.5
57,2022-01-03 17:00:00,44.0,84.1,21.0
58,2022-01-03 18:00:00,45.2,89.8,20.3
59,2022-01-03 19:00:00,50.7,92.4,19.9
