Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-01 08:00:00,67.4,99.0,16.5
1,2022-01-01 09:00:00,74.6,99.1,16.7
2,2022-01-01 10:00:00,76.1,98.8,17.0
3,2022-01-01 11:00:00,59.2,96.0,17.4
4,2022-01-01 12:00:00,60.1,93.4,17.5
5,2022-01-01 13:00:00,61.0,92.0,17.8
6,2022-01-01 14:00:00,66.3,91.6,17.6
7,2022-01-01 15:00:00,72.0,94.1,17.3
8,2022-01-01 16:00:00,60.0,98.2,16.8
9,2022-01-01 17:00:00,51.5,98.8,16.5
10,2022-01-01 18:00:00,43.8,97.9,16.4
11,2022-01-01 19:00:00,31.0,96.2,16.3
12,2022-01-01 20:00:00,,75.0,
13,2022-01-01 21:00:00,,75.0,
14,2022-01-01 22:00:00,,75.0,
15,2022-01-01 23:00:00,,75.0,
16,2022-01-02 00:00:00,,75.0,
17,2022-01-02 01:00:00,,75.0,
18,2022-01-02 02:00:00,,75.0,
19,2022-01-02 03:00:00,,75.0,
20,2022-01-02 04:00:00,,75.0,
21,2022-01-02 05:00:00,,75.0,
22,2022-01-02 06:00:00,,75.0,
23,2022-01-02 07:00:00,,75.0,
24,2022-01-02 08:00:00,,75.0,
25,2022-01-02 09:00:00,,75.0,
26,2022-01-02 10:00:00,,75.0,
27,2022-01-02 11:00:00,,75.0,
28,2022-01-02 12:00:00,,75.0,
29,2022-01-02 13:00:00,,75.0,
30,2022-01-02 14:00:00,,75.0,
31,2022-01-02 15:00:00,,75.0,
32,2022-01-02 16:00:00,81.6,73.6,21.9
33,2022-01-02 17:00:00,103.1,74.4,21.6
34,2022-01-02 18:00:00,115.5,81.5,20.2
35,2022-01-02 19:00:00,143.9,88.6,18.7
36,2022-01-02 20:00:00,137.1,92.1,18.1
37,2022-01-02 21:00:00,163.1,96.8,17.6
38,2022-01-02 22:00:00,115.4,99.0,17.1
39,2022-01-02 23:00:00,103.5,99.0,16.7
40,2022-01-03 00:00:00,109.9,99.0,16.2
41,2022-01-03 01:00:00,95.8,99.0,16.0
42,2022-01-03 02:00:00,91.0,99.0,15.5
43,2022-01-03 03:00:00,77.9,99.0,15.4
44,2022-01-03 04:00:00,71.7,99.0,15.2
45,2022-01-03 05:00:00,84.4,99.0,15.1
46,2022-01-03 06:00:00,92.6,99.0,14.8
47,2022-01-03 07:00:00,82.2,99.0,15.2
48,2022-01-03 08:00:00,83.8,99.0,15.7
49,2022-01-03 09:00:00,95.8,99.0,16.3
50,2022-01-03 10:00:00,96.9,99.0,16.8
