Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-01 08:00:00,36.2,87.1,16.7
1,2022-01-01 09:00:00,40.8,85.2,17.0
2,2022-01-01 10:00:00,51.3,82.6,17.3
3,2022-01-01 11:00:00,55.5,81.0,17.8
4,2022-01-01 12:00:00,62.3,78.3,18.4
5,2022-01-01 13:00:00,73.8,78.4,18.5
6,2022-01-01 14:00:00,81.9,80.4,18.3
7,2022-01-01 15:00:00,94.4,82.8,18.1
8,2022-01-01 16:00:00,85.1,84.2,17.7
9,2022-01-01 17:00:00,70.3,85.6,17.3
10,2022-01-01 18:00:00,58.3,86.3,17.0
11,2022-01-01 19:00:00,46.2,86.1,16.9
12,2022-01-01 20:00:00,36.9,84.5,16.9
13,2022-01-01 21:00:00,41.2,85.2,16.7
14,2022-01-01 22:00:00,41.4,83.5,16.8
15,2022-01-01 23:00:00,36.7,82.6,16.7
16,2022-01-02 00:00:00,27.8,82.8,16.6
17,2022-01-02 01:00:00,24.2,83.2,16.4
18,2022-01-02 02:00:00,19.2,83.3,16.3
19,2022-01-02 03:00:00,13.1,81.8,16.2
20,2022-01-02 04:00:00,13.1,80.8,16.3
21,2022-01-02 05:00:00,12.6,79.8,16.4
22,2022-01-02 06:00:00,17.0,81.0,16.4
23,2022-01-02 07:00:00,16.9,80.0,16.3
24,2022-01-02 08:00:00,14.3,78.7,16.4
25,2022-01-02 09:00:00,17.6,76.5,17.0
26,2022-01-02 10:00:00,25.1,73.4,17.9
27,2022-01-02 11:00:00,32.0,72.0,18.5
28,2022-01-02 12:00:00,40.6,69.6,19.4
29,2022-01-02 13:00:00,45.8,67.5,20.3
30,2022-01-02 14:00:00,46.9,66.8,20.8
31,2022-01-02 15:00:00,57.2,65.4,21.6
32,2022-01-02 16:00:00,71.6,65.4,21.9
33,2022-01-02 17:00:00,84.1,68.2,21.3
34,2022-01-02 18:00:00,104.5,73.9,20.0
35,2022-01-02 19:00:00,113.0,77.1,19.3
36,2022-01-02 20:00:00,122.9,80.8,18.8
37,2022-01-02 21:00:00,119.6,82.3,18.5
38,2022-01-02 22:00:00,129.9,84.8,18.0
39,2022-01-02 23:00:00,132.3,92.6,17.3
40,2022-01-03 00:00:00,115.8,95.9,16.9
41,2022-01-03 01:00:00,76.2,98.5,16.6
42,2022-01-03 02:00:00,67.1,99.1,16.3
43,2022-01-03 03:00:00,72.8,99.0,16.0
44,2022-01-03 04:00:00,66.5,99.0,15.8
45,2022-01-03 05:00:00,69.7,99.0,15.6
46,2022-01-03 06:00:00,65.9,99.0,15.2
47,2022-01-03 07:00:00,57.2,99.0,15.7
48,2022-01-03 08:00:00,53.0,99.1,16.3
49,2022-01-03 09:00:00,64.3,97.2,16.8
50,2022-01-03 10:00:00,67.3,94.0,17.4
51,2022-01-03 11:00:00,84.2,90.7,18.0
52,2022-01-03 12:00:00,96.3,85.5,18.9
53,2022-01-03 13:00:00,119.2,81.7,19.9
54,2022-01-03 14:00:00,127.3,74.8,21.1
55,2022-01-03 15:00:00,121.6,75.1,21.0
56,2022-01-03 16:00:00,114.4,75.1,20.8
57,2022-01-03 17:00:00,118.2,77.4,20.6
58,2022-01-03 18:00:00,133.1,80.0,20.2
59,2022-01-03 19:00:00,146.5,79.3,20.0
60,2022-01-03 20:00:00,147.0,80.7,19.8
61,2022-01-03 21:00:00,142.5,83.2,19.3
62,2022-01-03 22:00:00,151.0,87.2,18.7
63,2022-01-03 23:00:00,136.4,89.1,18.6
64,2022-01-04 00:00:00,121.4,89.2,18.8
65,2022-01-04 01:00:00,115.1,90.1,18.7
66,2022-01-04 02:00:00,147.7,89.7,18.5
67,2022-01-04 03:00:00,165.4,87.4,18.6
68,2022-01-04 04:00:00,159.7,87.9,18.7
69,2022-01-04 05:00:00,125.5,91.7,18.3
70,2022-01-04 06:00:00,130.6,91.3,18.4
71,2022-01-04 07:00:00,147.8,90.2,18.5
72,2022-01-04 08:00:00,159.5,89.7,18.7
73,2022-01-04 09:00:00,158.9,89.0,19.2
