Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-01 08:00:00,34.1,80.7,16.9
1,2022-01-01 09:00:00,26.0,79.5,17.0
2,2022-01-01 10:00:00,30.2,77.6,17.4
3,2022-01-01 11:00:00,32.2,76.0,17.7
4,2022-01-01 12:00:00,35.9,73.9,18.2
5,2022-01-01 13:00:00,42.4,73.7,18.3
6,2022-01-01 14:00:00,48.6,74.6,18.3
7,2022-01-01 15:00:00,51.9,76.7,18.0
8,2022-01-01 16:00:00,48.8,77.4,17.9
9,2022-01-01 17:00:00,42.1,78.1,17.6
10,2022-01-01 18:00:00,38.6,78.3,17.4
11,2022-01-01 19:00:00,31.9,78.1,17.3
12,2022-01-01 20:00:00,26.1,77.0,17.3
13,2022-01-01 21:00:00,28.4,77.6,17.1
14,2022-01-01 22:00:00,27.8,76.7,17.1
15,2022-01-01 23:00:00,25.7,75.4,17.2
16,2022-01-02 00:00:00,18.8,75.5,17.0
17,2022-01-02 01:00:00,15.9,75.7,16.8
18,2022-01-02 02:00:00,13.5,76.0,16.7
19,2022-01-02 03:00:00,9.0,75.1,16.7
20,2022-01-02 04:00:00,8.8,74.6,16.7
21,2022-01-02 05:00:00,8.3,73.8,16.8
22,2022-01-02 06:00:00,11.5,74.7,16.8
23,2022-01-02 07:00:00,13.2,74.5,16.7
24,2022-01-02 08:00:00,10.1,73.0,16.8
25,2022-01-02 09:00:00,11.5,71.3,17.1
26,2022-01-02 10:00:00,15.4,69.4,17.8
27,2022-01-02 11:00:00,20.6,68.2,18.4
28,2022-01-02 12:00:00,27.7,65.9,19.3
29,2022-01-02 13:00:00,34.3,62.0,20.7
30,2022-01-02 14:00:00,30.5,61.4,21.2
31,2022-01-02 15:00:00,36.5,61.3,21.5
32,2022-01-02 16:00:00,46.2,58.0,22.8
33,2022-01-02 17:00:00,51.2,61.8,21.7
34,2022-01-02 18:00:00,53.5,66.8,20.5
35,2022-01-02 19:00:00,56.4,70.3,19.7
36,2022-01-02 20:00:00,68.2,71.2,19.3
37,2022-01-02 21:00:00,69.2,71.7,19.4
38,2022-01-02 22:00:00,84.8,74.4,19.1
39,2022-01-02 23:00:00,90.5,77.4,18.8
40,2022-01-03 00:00:00,82.7,79.6,18.5
41,2022-01-03 01:00:00,70.1,81.3,18.1
42,2022-01-03 02:00:00,57.8,82.4,17.8
43,2022-01-03 03:00:00,48.0,83.5,17.5
44,2022-01-03 04:00:00,43.0,86.1,16.9
45,2022-01-03 05:00:00,43.5,86.0,16.9
46,2022-01-03 06:00:00,41.5,86.3,16.8
47,2022-01-03 07:00:00,40.2,86.3,16.9
48,2022-01-03 08:00:00,43.0,85.5,17.2
49,2022-01-03 09:00:00,47.4,84.0,17.6
50,2022-01-03 10:00:00,52.8,83.2,17.9
51,2022-01-03 11:00:00,60.3,80.8,18.4
52,2022-01-03 12:00:00,72.8,78.3,18.9
53,2022-01-03 13:00:00,76.3,76.1,19.5
54,2022-01-03 14:00:00,70.4,72.5,20.2
55,2022-01-03 15:00:00,64.8,71.2,20.3
56,2022-01-03 16:00:00,64.5,70.7,20.4
57,2022-01-03 17:00:00,66.7,71.5,20.3
58,2022-01-03 18:00:00,85.5,73.6,20.1
59,2022-01-03 19:00:00,85.4,73.2,20.0
60,2022-01-03 20:00:00,87.3,73.6,19.9
61,2022-01-03 21:00:00,102.2,75.4,19.5
62,2022-01-03 22:00:00,93.5,78.0,19.2
63,2022-01-03 23:00:00,80.3,78.9,19.1
64,2022-01-04 00:00:00,71.7,78.6,19.2
65,2022-01-04 01:00:00,79.3,80.5,19.0
66,2022-01-04 02:00:00,84.3,81.2,18.6
67,2022-01-04 03:00:00,94.4,79.0,18.8
68,2022-01-04 04:00:00,94.3,80.1,18.7
69,2022-01-04 05:00:00,84.7,82.0,18.4
70,2022-01-04 06:00:00,87.6,82.8,18.4
71,2022-01-04 07:00:00,100.0,80.4,18.9
72,2022-01-04 08:00:00,108.0,81.0,19.0
73,2022-01-04 09:00:00,107.1,81.2,19.3
74,2022-01-04 10:00:00,128.7,77.4,20.1
75,2022-01-04 11:00:00,100.7,69.5,21.9
76,2022-01-04 12:00:00,55.2,62.6,23.6
77,2022-01-04 13:00:00,42.1,60.8,24.2
78,2022-01-04 14:00:00,34.1,61.0,24.0
79,2022-01-04 15:00:00,32.2,60.7,24.1
80,2022-01-04 16:00:00,32.5,58.6,25.0
81,2022-01-04 17:00:00,41.9,63.6,23.9
82,2022-01-04 18:00:00,54.6,67.1,23.1
83,2022-01-04 19:00:00,43.0,73.0,22.3
84,2022-01-04 20:00:00,27.1,79.9,21.1
85,2022-01-04 21:00:00,34.8,83.4,20.5
86,2022-01-04 22:00:00,21.7,85.2,20.2
87,2022-01-04 23:00:00,21.5,86.0,20.2
88,2022-01-05 00:00:00,19.7,86.5,20.1
89,2022-01-05 01:00:00,19.9,86.8,19.9
90,2022-01-05 02:00:00,23.1,86.1,19.9
91,2022-01-05 03:00:00,23.0,85.4,19.8
92,2022-01-05 04:00:00,19.3,86.1,19.6
93,2022-01-05 05:00:00,23.7,87.7,19.2
94,2022-01-05 06:00:00,21.8,89.2,18.9
95,2022-01-05 07:00:00,23.4,88.6,19.2
