Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-01 08:00:00,,,
1,2022-01-01 09:00:00,,,
2,2022-01-01 10:00:00,,,
3,2022-01-01 11:00:00,,,
4,2022-01-01 12:00:00,,,
5,2022-01-01 13:00:00,,,
6,2022-01-01 14:00:00,,,
7,2022-01-01 15:00:00,,,
8,2022-01-01 16:00:00,,,
9,2022-01-01 17:00:00,,,
10,2022-01-01 18:00:00,,,
11,2022-01-01 19:00:00,,,
12,2022-01-01 20:00:00,,,
13,2022-01-01 21:00:00,,,
14,2022-01-01 22:00:00,,,
15,2022-01-01 23:00:00,,,
16,2022-01-02 00:00:00,,,
17,2022-01-02 01:00:00,,,
18,2022-01-02 02:00:00,,,
19,2022-01-02 03:00:00,,,
20,2022-01-02 04:00:00,,,
21,2022-01-02 05:00:00,,,
22,2022-01-02 06:00:00,,,
23,2022-01-02 07:00:00,,,
24,2022-01-02 08:00:00,8.1,90.3,16.2
25,2022-01-02 09:00:00,11.8,86.2,16.9
26,2022-01-02 10:00:00,14.9,82.6,17.8
27,2022-01-02 11:00:00,15.8,80.2,18.5
28,2022-01-02 12:00:00,14.9,76.8,19.6
29,2022-01-02 13:00:00,18.9,74.3,20.9
30,2022-01-02 14:00:00,34.9,75.3,21.4
31,2022-01-02 15:00:00,56.0,76.7,21.5
32,2022-01-02 16:00:00,51.6,78.5,21.2
33,2022-01-02 17:00:00,47.5,79.8,20.8
34,2022-01-02 18:00:00,76.5,87.7,19.3
35,2022-01-02 19:00:00,144.4,94.0,18.4
36,2022-01-02 20:00:00,91.4,97.3,17.6
37,2022-01-02 21:00:00,54.8,99.3,17.1
38,2022-01-02 22:00:00,51.3,99.0,16.7
39,2022-01-02 23:00:00,44.9,99.0,16.3
40,2022-01-03 00:00:00,48.6,99.0,16.0
41,2022-01-03 01:00:00,48.6,99.0,15.6
42,2022-01-03 02:00:00,46.4,99.0,15.2
43,2022-01-03 03:00:00,45.2,99.0,14.8
44,2022-01-03 04:00:00,36.3,99.0,14.7
