timestamp,PM2.5,humidity,temperature
2021-08-24 12:00:00,21.4,74.4,34.2
2021-08-24 13:00:00,18.3,73.0,35.1
2021-08-24 14:00:00,14.8,68.5,35.9
2021-08-24 15:00:00,14.0,67.9,35.8
2021-08-24 16:00:00,13.6,70.0,35.1
2021-08-24 17:00:00,11.7,73.6,34.1
2021-08-24 18:00:00,11.5,80.0,32.8
2021-08-24 19:00:00,18.5,85.0,31.8
2021-08-24 20:00:00,16.0,85.7,31.3
2021-08-24 21:00:00,18.6,86.0,31.0
2021-08-24 22:00:00,19.5,87.9,30.6
2021-08-24 23:00:00,17.6,90.2,30.2
2021-08-25 00:00:00,11.7,92.3,29.9
2021-08-25 01:00:00,10.8,93.2,29.9
2021-08-25 02:00:00,10.1,94.1,29.7
2021-08-25 03:00:00,5.4,90.5,28.1
2021-08-25 04:00:00,6.0,91.2,28.6
2021-08-25 05:00:00,5.9,92.9,28.5
2021-08-25 06:00:00,7.1,94.1,28.9
2021-08-25 07:00:00,8.9,93.0,29.6
2021-08-25 08:00:00,12.2,92.1,30.2
2021-08-25 09:00:00,10.1,89.3,30.7
2021-08-25 10:00:00,12.2,81.8,32.0
2021-08-25 11:00:00,12.3,78.8,32.7
2021-08-25 12:00:00,11.6,70.8,33.8
2021-08-25 13:00:00,7.9,69.7,33.5
2021-08-25 14:00:00,4.6,77.3,31.4
2021-08-25 15:00:00,6.6,75.1,33.5
2021-08-25 16:00:00,7.1,68.6,34.9
2021-08-25 17:00:00,6.6,71.4,33.6
2021-08-25 18:00:00,5.9,75.1,32.8
2021-08-25 19:00:00,7.0,80.1,31.6
2021-08-25 20:00:00,8.1,84.2,30.8
2021-08-25 21:00:00,6.7,85.2,30.4
2021-08-25 22:00:00,6.4,87.9,30.1
2021-08-25 23:00:00,6.6,90.2,29.9
2021-08-26 00:00:00,6.9,91.5,29.7
2021-08-26 01:00:00,5.6,92.2,29.6
2021-08-26 02:00:00,4.3,92.1,29.5
2021-08-26 03:00:00,3.6,92.6,29.4
2021-08-26 04:00:00,5.7,93.2,29.3
2021-08-26 05:00:00,16.5,97.9,28.8
2021-08-26 06:00:00,9.55,99.4,28.6
2021-08-26 07:00:00,2.6,100.0,25.5
2021-08-26 08:00:00,1.04,100.0,26.4
2021-08-26 09:00:00,3.1,99.8,27.3
