Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-02 08:00:00,20.2,70.5,16.4
1,2022-01-02 09:00:00,24.0,68.6,16.9
2,2022-01-02 10:00:00,24.5,66.6,17.5
3,2022-01-02 11:00:00,28.7,64.3,18.6
4,2022-01-02 12:00:00,38.0,61.7,19.7
5,2022-01-02 13:00:00,38.7,58.8,20.9
6,2022-01-02 14:00:00,37.1,56.9,21.8
7,2022-01-02 15:00:00,41.7,56.0,22.3
8,2022-01-02 16:00:00,46.2,54.9,22.6
9,2022-01-02 17:00:00,58.1,57.4,21.7
10,2022-01-02 18:00:00,75.7,60.2,20.9
11,2022-01-02 19:00:00,99.1,63.6,20.2
12,2022-01-02 20:00:00,104.6,66.7,19.7
13,2022-01-02 21:00:00,112.6,67.8,19.5
14,2022-01-02 22:00:00,112.2,68.4,19.2
15,2022-01-02 23:00:00,114.2,70.1,18.9
16,2022-01-03 00:00:00,121.2,73.2,17.8
17,2022-01-03 01:00:00,123.2,74.6,17.7
18,2022-01-03 02:00:00,127.2,76.5,17.3
19,2022-01-03 03:00:00,105.9,78.4,16.9
20,2022-01-03 04:00:00,91.6,78.9,16.6
21,2022-01-03 05:00:00,70.3,78.0,16.3
22,2022-01-03 06:00:00,51.6,77.9,16.2
23,2022-01-03 07:00:00,51.0,77.9,16.3
24,2022-01-03 08:00:00,57.5,78.2,16.4
25,2022-01-03 09:00:00,67.9,78.2,16.9
26,2022-01-03 10:00:00,64.3,77.1,17.3
27,2022-01-03 11:00:00,65.2,74.6,17.8
28,2022-01-03 12:00:00,70.1,71.9,18.7
29,2022-01-03 13:00:00,76.7,69.9,19.2
30,2022-01-03 14:00:00,81.5,67.2,19.9
31,2022-01-03 15:00:00,81.7,65.6,20.2
32,2022-01-03 16:00:00,75.9,64.7,20.5
33,2022-01-03 17:00:00,74.9,65.0,20.4
34,2022-01-03 18:00:00,81.0,66.5,20.4
35,2022-01-03 19:00:00,88.7,68.1,20.0
36,2022-01-03 20:00:00,98.7,67.4,20.0
37,2022-01-03 21:00:00,112.6,68.1,19.8
38,2022-01-03 22:00:00,136.6,72.6,19.4
39,2022-01-03 23:00:00,200.2,73.9,19.0
40,2022-01-04 00:00:00,128.7,74.8,18.6
41,2022-01-04 01:00:00,130.4,75.3,18.5
42,2022-01-04 02:00:00,157.2,75.4,18.2
43,2022-01-04 03:00:00,125.8,76.3,18.1
44,2022-01-04 04:00:00,120.3,76.9,17.9
45,2022-01-04 05:00:00,168.0,77.0,17.9
46,2022-01-04 06:00:00,197.3,76.2,18.2
47,2022-01-04 07:00:00,184.3,76.1,18.3
48,2022-01-04 08:00:00,181.8,76.6,18.3
49,2022-01-04 09:00:00,205.7,75.9,19.0
50,2022-01-04 10:00:00,247.9,74.0,19.9
51,2022-01-04 11:00:00,174.3,68.6,21.2
52,2022-01-04 12:00:00,131.9,61.3,23.1
53,2022-01-04 13:00:00,106.1,59.0,23.8
54,2022-01-04 14:00:00,76.4,56.5,24.5
55,2022-01-04 15:00:00,70.9,55.4,25.0
56,2022-01-04 16:00:00,57.8,54.8,24.9
57,2022-01-04 17:00:00,64.0,56.9,24.5
58,2022-01-04 18:00:00,63.1,61.2,23.4
