Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-02 08:00:00,4.7,99.0,15.9
1,2022-01-02 09:00:00,5.5,99.0,16.8
2,2022-01-02 10:00:00,5.7,98.7,17.6
3,2022-01-02 11:00:00,7.9,96.4,18.6
4,2022-01-02 12:00:00,10.3,91.5,20.2
5,2022-01-02 13:00:00,18.1,89.5,21.5
6,2022-01-02 14:00:00,32.2,91.0,21.8
7,2022-01-02 15:00:00,39.6,90.3,22.2
8,2022-01-02 16:00:00,36.3,92.9,21.5
9,2022-01-02 17:00:00,32.6,93.8,21.1
10,2022-01-02 18:00:00,29.1,98.9,19.6
11,2022-01-02 19:00:00,41.1,99.0,18.1
12,2022-01-02 20:00:00,46.4,99.0,17.3
13,2022-01-02 21:00:00,50.6,99.0,16.4
14,2022-01-02 22:00:00,63.2,99.0,15.9
15,2022-01-02 23:00:00,71.3,99.0,15.6
16,2022-01-03 00:00:00,62.0,99.0,15.4
17,2022-01-03 01:00:00,52.4,99.0,15.1
18,2022-01-03 02:00:00,54.3,99.0,14.8
19,2022-01-03 03:00:00,47.0,99.0,14.3
20,2022-01-03 04:00:00,41.7,99.0,14.3
21,2022-01-03 05:00:00,35.1,99.0,14.4
22,2022-01-03 06:00:00,33.8,99.0,14.3
23,2022-01-03 07:00:00,30.0,99.0,14.5
24,2022-01-03 08:00:00,29.6,99.0,14.9
25,2022-01-03 09:00:00,31.3,99.0,15.7
26,2022-01-03 10:00:00,34.1,99.0,16.9
27,2022-01-03 11:00:00,35.4,99.0,18.0
28,2022-01-03 12:00:00,29.1,99.0,18.9
29,2022-01-03 13:00:00,29.7,98.7,20.5
30,2022-01-03 14:00:00,32.6,97.0,21.4
31,2022-01-03 15:00:00,35.1,96.6,21.2
32,2022-01-03 16:00:00,27.9,98.9,20.6
33,2022-01-03 17:00:00,29.0,99.0,20.2
34,2022-01-03 18:00:00,26.8,99.0,19.9
35,2022-01-03 19:00:00,31.5,99.0,19.4
36,2022-01-03 20:00:00,41.8,99.0,19.2
37,2022-01-03 21:00:00,43.6,99.0,18.9
38,2022-01-03 22:00:00,48.7,99.0,18.5
39,2022-01-03 23:00:00,50.2,99.0,17.8
40,2022-01-04 00:00:00,54.9,99.0,17.2
41,2022-01-04 01:00:00,53.4,99.0,17.8
42,2022-01-04 02:00:00,58.0,99.0,17.8
43,2022-01-04 03:00:00,57.8,99.0,17.8
44,2022-01-04 04:00:00,62.6,99.0,17.8
45,2022-01-04 05:00:00,64.9,99.0,17.9
46,2022-01-04 06:00:00,68.5,99.0,17.8
47,2022-01-04 07:00:00,69.6,99.0,17.7
48,2022-01-04 08:00:00,69.4,99.0,18.0
49,2022-01-04 09:00:00,67.5,99.0,19.2
50,2022-01-04 10:00:00,63.8,99.0,20.6
51,2022-01-04 11:00:00,54.4,95.7,22.8
52,2022-01-04 12:00:00,40.2,88.6,24.1
53,2022-01-04 13:00:00,45.1,85.2,24.7
54,2022-01-04 14:00:00,59.1,84.9,24.6
55,2022-01-04 15:00:00,51.1,84.4,25.2
56,2022-01-04 16:00:00,40.8,84.4,25.2
57,2022-01-04 17:00:00,32.1,90.0,24.0
58,2022-01-04 18:00:00,30.0,97.9,22.4
59,2022-01-04 19:00:00,37.7,99.1,22.2
60,2022-01-04 20:00:00,21.2,99.0,21.9
61,2022-01-04 21:00:00,11.5,99.0,21.0
62,2022-01-04 22:00:00,13.3,99.0,20.3
63,2022-01-04 23:00:00,18.4,99.0,20.3
64,2022-01-05 00:00:00,19.3,99.0,20.2
65,2022-01-05 01:00:00,21.7,99.0,19.9
66,2022-01-05 02:00:00,18.3,99.0,19.8
67,2022-01-05 03:00:00,20.2,99.0,19.7
68,2022-01-05 04:00:00,20.9,99.0,19.3
69,2022-01-05 05:00:00,20.6,99.0,18.6
70,2022-01-05 06:00:00,26.1,99.0,18.0
71,2022-01-05 07:00:00,31.6,99.0,17.7
72,2022-01-05 08:00:00,33.4,99.0,18.7
73,2022-01-05 09:00:00,33.8,99.0,20.0
74,2022-01-05 10:00:00,28.9,99.0,21.5
75,2022-01-05 11:00:00,26.5,99.0,22.6
76,2022-01-05 12:00:00,26.7,99.0,23.4
77,2022-01-05 13:00:00,25.8,98.7,23.7
78,2022-01-05 14:00:00,28.2,94.9,24.6
79,2022-01-05 15:00:00,45.2,93.7,24.6
80,2022-01-05 16:00:00,23.1,93.4,25.0
81,2022-01-05 17:00:00,18.3,97.0,24.1
82,2022-01-05 18:00:00,22.8,99.0,21.9
83,2022-01-05 19:00:00,35.8,99.0,20.5
84,2022-01-05 20:00:00,43.5,99.0,19.8
85,2022-01-05 21:00:00,36.2,99.0,19.7
86,2022-01-05 22:00:00,25.6,99.0,19.9
87,2022-01-05 23:00:00,27.3,99.0,19.4
88,2022-01-06 00:00:00,29.9,99.0,19.8
89,2022-01-06 01:00:00,19.8,99.0,20.1
90,2022-01-06 02:00:00,19.6,99.0,20.2
91,2022-01-06 03:00:00,18.5,99.0,19.9
92,2022-01-06 04:00:00,23.0,99.0,19.8
93,2022-01-06 05:00:00,22.4,99.0,19.6
94,2022-01-06 06:00:00,20.0,99.0,19.2
95,2022-01-06 07:00:00,20.5,99.0,19.4
96,2022-01-06 08:00:00,21.9,99.0,19.9
97,2022-01-06 09:00:00,23.1,99.0,20.8
98,2022-01-06 10:00:00,20.8,99.0,21.8
99,2022-01-06 11:00:00,17.6,99.0,22.9
100,2022-01-06 12:00:00,16.9,99.0,23.4
101,2022-01-06 13:00:00,20.3,97.2,25.1
102,2022-01-06 14:00:00,19.0,91.8,26.1
103,2022-01-06 15:00:00,15.0,93.4,25.5
104,2022-01-06 16:00:00,13.7,97.6,24.8
105,2022-01-06 17:00:00,11.9,99.0,23.9
106,2022-01-06 18:00:00,12.0,99.0,23.4
107,2022-01-06 19:00:00,12.4,99.0,22.6
108,2022-01-06 20:00:00,12.2,99.0,21.8
109,2022-01-06 21:00:00,10.5,99.0,21.5
110,2022-01-06 22:00:00,9.1,99.0,20.9
111,2022-01-06 23:00:00,8.9,99.0,20.9
112,2022-01-07 00:00:00,8.8,99.0,20.5
113,2022-01-07 01:00:00,10.0,99.0,20.2
114,2022-01-07 02:00:00,12.4,99.0,19.7
115,2022-01-07 03:00:00,12.5,99.0,19.7
