timestamp,PM2.5,humidity,temperature
2021-06-13 12:00:00,1.7,74.7135135135135,33.274774774774784
2021-06-13 13:00:00,1.7,74.7135135135135,33.274774774774784
2021-06-13 14:00:00,1.7,74.7135135135135,33.274774774774784
2021-06-13 15:00:00,1.7,91.5,30.1
2021-06-13 16:00:00,2.3,82.6,31.7
2021-06-13 17:00:00,2.2,83.5,30.8
2021-06-13 18:00:00,2.5,90.0,29.4
2021-06-13 19:00:00,2.4,91.3,29.1
2021-06-13 20:00:00,2.4,93.6,28.6
2021-06-13 21:00:00,2.6,93.9,28.4
2021-06-13 22:00:00,2.1,95.3,28.2
2021-06-13 23:00:00,2.5,95.0,28.4
2021-06-14 00:00:00,3.2,96.4,28.2
2021-06-14 01:00:00,4.0,99.0,27.9
2021-06-14 02:00:00,3.9857142857142858,74.7135135135135,33.274774774774784
2021-06-14 03:00:00,3.9714285714285715,74.7135135135135,33.274774774774784
2021-06-14 04:00:00,3.9571428571428573,74.7135135135135,33.274774774774784
2021-06-14 05:00:00,3.9428571428571426,74.7135135135135,33.274774774774784
2021-06-14 06:00:00,3.9285714285714284,74.7135135135135,33.274774774774784
2021-06-14 07:00:00,3.914285714285714,74.7135135135135,33.274774774774784
2021-06-14 08:00:00,3.9,90.6,29.5
2021-06-14 09:00:00,3.9,84.3,30.6
2021-06-14 10:00:00,3.1,75.5,31.6
2021-06-14 11:00:00,4.1,73.6,32.4
2021-06-14 12:00:00,3.2,70.1,33.5
2021-06-14 13:00:00,3.6,64.5,35.3
2021-06-14 14:00:00,4.3,62.4,36.4
2021-06-14 15:00:00,4.1,62.5,36.2
2021-06-14 16:00:00,5.0,57.5,37.9
2021-06-14 17:00:00,5.1,56.8,38.2
2021-06-14 18:00:00,5.7,68.1,34.6
2021-06-14 19:00:00,6.6,75.0,32.8
2021-06-14 20:00:00,4.9,78.4,31.7
2021-06-14 21:00:00,3.2,99.8,26.1
2021-06-14 22:00:00,5.0,99.1,28.2
2021-06-14 23:00:00,4.4,98.8,28.5
2021-06-15 00:00:00,6.3,99.2,28.6
2021-06-15 01:00:00,6.3,98.5,28.6
2021-06-15 02:00:00,5.0,98.6,28.6
2021-06-15 03:00:00,2.8,98.1,28.2
2021-06-15 04:00:00,3.3,96.3,28.1
2021-06-15 05:00:00,2.9,96.1,27.9
2021-06-15 06:00:00,2.5,94.7,28.0
2021-06-15 07:00:00,2.5,88.0,29.0
2021-06-15 08:00:00,2.8,81.7,30.4
2021-06-15 09:00:00,2.3,70.4,31.9
2021-06-15 10:00:00,2.0,64.8,33.5
2021-06-15 11:00:00,1.9,60.2,34.7
2021-06-15 12:00:00,2.3,58.2,35.7
2021-06-15 13:00:00,1.7,57.6,36.4
2021-06-15 14:00:00,1.7,61.7,35.4
2021-06-15 15:00:00,3.4,57.4,37.5
2021-06-15 16:00:00,6.5,55.0,38.2
2021-06-15 17:00:00,7.1,56.4,37.9
2021-06-15 18:00:00,7.5,58.3,37.4
2021-06-15 19:00:00,5.8,67.3,34.4
2021-06-15 20:00:00,7.9,70.8,34.0
2021-06-15 21:00:00,13.0,75.9,33.3
2021-06-15 22:00:00,10.2,80.8,32.7
2021-06-15 23:00:00,7.4,79.2,32.2
2021-06-16 00:00:00,6.6,82.6,31.6
2021-06-16 01:00:00,5.9,84.8,31.3
2021-06-16 02:00:00,6.2,84.3,31.3
2021-06-16 03:00:00,6.1,85.0,30.9
2021-06-16 04:00:00,5.6,84.9,30.7
2021-06-16 05:00:00,4.6,82.5,30.6
2021-06-16 06:00:00,4.9,86.2,30.1
2021-06-16 07:00:00,3.8,83.5,30.5
2021-06-16 08:00:00,4.8,79.0,31.4
2021-06-16 09:00:00,3.5,69.4,32.7
2021-06-16 10:00:00,3.0,64.0,33.9
2021-06-16 11:00:00,3.2,60.6,34.9
2021-06-16 12:00:00,3.0,57.2,36.8
2021-06-16 13:00:00,2.4,52.7,38.2
2021-06-16 14:00:00,2.5,50.7,39.4
2021-06-16 15:00:00,2.9,50.6,39.7
2021-06-16 16:00:00,3.6,47.6,40.5
2021-06-16 17:00:00,3.9,47.3,40.5
2021-06-16 18:00:00,4.1,53.9,38.4
2021-06-16 19:00:00,5.2,60.7,35.9
2021-06-16 20:00:00,9.4,63.6,35.4
2021-06-16 21:00:00,22.7,71.8,34.1
2021-06-16 22:00:00,27.5,74.4,33.4
2021-06-16 23:00:00,18.6,79.0,32.8
2021-06-17 00:00:00,11.1,81.0,32.5
2021-06-17 01:00:00,7.3,82.4,32.0
2021-06-17 02:00:00,5.1,83.7,31.7
2021-06-17 03:00:00,4.6,85.9,31.5
2021-06-17 04:00:00,4.4,87.2,31.1
2021-06-17 05:00:00,5.2,88.8,30.7
2021-06-17 06:00:00,5.4,91.2,30.4
2021-06-17 07:00:00,6.7,86.2,31.2
2021-06-17 08:00:00,7.3,74.6,33.0
2021-06-17 09:00:00,3.9,63.4,34.4
2021-06-17 10:00:00,5.5,58.8,35.7
2021-06-17 11:00:00,4.9,55.9,36.9
2021-06-17 12:00:00,4.4,53.9,37.9
2021-06-17 13:00:00,3.8,50.1,39.2
2021-06-17 14:00:00,3.4,47.6,40.6
2021-06-17 15:00:00,6.3,45.4,41.7
